@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_704,1.0,algorithm_20,4800.0,timeout
instance_704,1.0,algorithm_30,4800.0,timeout
instance_704,1.0,algorithm_9,101.52,ok
instance_704,1.0,algorithm_3,110.68,ok
instance_704,1.0,algorithm_31,3776.12,ok
instance_704,1.0,algorithm_26,233.72,ok
instance_704,1.0,algorithm_29,43.8,ok
instance_704,1.0,algorithm_8,4800.0,timeout
instance_704,1.0,algorithm_1,4800.0,timeout
instance_704,1.0,algorithm_19,4800.0,timeout
instance_704,1.0,algorithm_2,4800.0,timeout
instance_704,1.0,algorithm_11,4800.0,timeout
instance_704,1.0,algorithm_13,292.8,ok
instance_704,1.0,algorithm_25,4800.0,timeout
instance_704,1.0,algorithm_28,4800.0,timeout
instance_704,1.0,algorithm_18,315.76,ok
instance_704,1.0,algorithm_21,4800.0,timeout
instance_704,1.0,algorithm_12,4800.0,timeout
instance_704,1.0,algorithm_17,4800.0,timeout
instance_704,1.0,algorithm_10,159.52,ok
instance_704,1.0,algorithm_24,129.0,ok
instance_704,1.0,algorithm_7,4800.0,timeout
instance_704,1.0,algorithm_27,247.84,ok
instance_704,1.0,algorithm_6,1353.68,ok
instance_704,1.0,algorithm_22,415.56,ok
instance_706,1.0,algorithm_15,8.44,ok
instance_706,1.0,algorithm_4,3.48,ok
instance_706,1.0,algorithm_16,4.64,ok
instance_706,1.0,algorithm_5,4.76,ok
instance_706,1.0,algorithm_14,1.0,ok
instance_706,1.0,algorithm_23,4.92,ok
instance_706,1.0,algorithm_20,4.4,ok
instance_706,1.0,algorithm_30,3.2,ok
instance_706,1.0,algorithm_9,1.28,ok
instance_706,1.0,algorithm_3,2.24,ok
instance_706,1.0,algorithm_31,6.88,ok
instance_706,1.0,algorithm_26,4.0,ok
instance_706,1.0,algorithm_29,1.8,ok
instance_706,1.0,algorithm_8,17.0,ok
instance_706,1.0,algorithm_1,8.76,ok
instance_706,1.0,algorithm_19,4800.0,timeout
instance_706,1.0,algorithm_2,4800.0,timeout
instance_706,1.0,algorithm_11,0.2,ok
instance_706,1.0,algorithm_13,8.12,ok
instance_706,1.0,algorithm_25,4800.0,timeout
instance_706,1.0,algorithm_28,4800.0,timeout
instance_706,1.0,algorithm_18,6.84,ok
instance_706,1.0,algorithm_21,4800.0,timeout
instance_706,1.0,algorithm_12,4800.0,timeout
instance_706,1.0,algorithm_17,4800.0,timeout
instance_706,1.0,algorithm_10,3.44,ok
instance_706,1.0,algorithm_24,6.28,ok
instance_706,1.0,algorithm_7,4.64,ok
instance_706,1.0,algorithm_27,8.92,ok
instance_706,1.0,algorithm_6,3.8,ok
instance_706,1.0,algorithm_22,10.44,ok
instance_710,1.0,algorithm_15,0.6,ok
instance_710,1.0,algorithm_4,0.0,ok
instance_710,1.0,algorithm_16,638.12,ok
instance_710,1.0,algorithm_5,0.0,ok
instance_710,1.0,algorithm_14,0.12,ok
instance_710,1.0,algorithm_23,0.0,ok
instance_710,1.0,algorithm_20,0.24,ok
instance_710,1.0,algorithm_30,0.04,ok
instance_710,1.0,algorithm_9,0.0,ok
instance_710,1.0,algorithm_3,3467.76,ok
instance_710,1.0,algorithm_31,0.36,ok
instance_710,1.0,algorithm_26,0.2,ok
instance_710,1.0,algorithm_29,3828.32,ok
instance_710,1.0,algorithm_8,0.0,ok
instance_710,1.0,algorithm_1,0.08,ok
instance_710,1.0,algorithm_19,0.16,ok
instance_710,1.0,algorithm_2,0.0,ok
instance_710,1.0,algorithm_11,0.36,ok
instance_710,1.0,algorithm_13,0.08,ok
instance_710,1.0,algorithm_25,0.0,ok
instance_710,1.0,algorithm_28,0.0,ok
instance_710,1.0,algorithm_18,0.04,ok
instance_710,1.0,algorithm_21,0.0,ok
instance_710,1.0,algorithm_12,0.0,ok
instance_710,1.0,algorithm_17,0.0,ok
instance_710,1.0,algorithm_10,626.4,ok
instance_710,1.0,algorithm_24,1444.76,ok
instance_710,1.0,algorithm_7,0.12,ok
instance_710,1.0,algorithm_27,0.08,ok
instance_710,1.0,algorithm_6,0.0,ok
instance_710,1.0,algorithm_22,4800.0,timeout
instance_711,1.0,algorithm_15,4800.0,timeout
instance_711,1.0,algorithm_4,4800.0,timeout
instance_711,1.0,algorithm_16,4800.0,timeout
instance_711,1.0,algorithm_5,4800.0,timeout
instance_711,1.0,algorithm_14,4800.0,timeout
instance_711,1.0,algorithm_23,4800.0,timeout
instance_711,1.0,algorithm_20,4800.0,timeout
instance_711,1.0,algorithm_30,4403.2,ok
instance_711,1.0,algorithm_9,4800.0,timeout
instance_711,1.0,algorithm_3,4800.0,timeout
instance_711,1.0,algorithm_31,4800.0,timeout
instance_711,1.0,algorithm_26,4800.0,timeout
instance_711,1.0,algorithm_29,4800.0,timeout
instance_711,1.0,algorithm_8,4800.0,timeout
instance_711,1.0,algorithm_1,1400.8,ok
instance_711,1.0,algorithm_19,4800.0,timeout
instance_711,1.0,algorithm_2,4800.0,timeout
instance_711,1.0,algorithm_11,138.12,ok
instance_711,1.0,algorithm_13,707.12,ok
instance_711,1.0,algorithm_25,4800.0,timeout
instance_711,1.0,algorithm_28,4800.0,timeout
instance_711,1.0,algorithm_18,550.12,ok
instance_711,1.0,algorithm_21,4800.0,timeout
instance_711,1.0,algorithm_12,4800.0,timeout
instance_711,1.0,algorithm_17,4800.0,timeout
instance_711,1.0,algorithm_10,1162.84,ok
instance_711,1.0,algorithm_24,1035.68,ok
instance_711,1.0,algorithm_7,671.32,ok
instance_711,1.0,algorithm_27,2534.4,ok
instance_711,1.0,algorithm_6,4566.8,ok
instance_711,1.0,algorithm_22,4800.0,timeout
instance_712,1.0,algorithm_15,4800.0,timeout
instance_712,1.0,algorithm_4,3585.04,ok
instance_712,1.0,algorithm_16,4800.0,timeout
instance_712,1.0,algorithm_5,4800.0,timeout
instance_712,1.0,algorithm_14,4800.0,timeout
instance_712,1.0,algorithm_23,4800.0,timeout
instance_712,1.0,algorithm_20,4800.0,timeout
instance_712,1.0,algorithm_30,0.4,ok
instance_712,1.0,algorithm_9,4800.0,timeout
instance_712,1.0,algorithm_3,4800.0,timeout
instance_712,1.0,algorithm_31,4800.0,timeout
instance_712,1.0,algorithm_26,4495.2,ok
instance_712,1.0,algorithm_29,4800.0,timeout
instance_712,1.0,algorithm_8,4800.0,timeout
instance_712,1.0,algorithm_1,3054.96,ok
instance_712,1.0,algorithm_19,4800.0,timeout
instance_712,1.0,algorithm_2,4800.0,timeout
instance_712,1.0,algorithm_11,528.92,ok
instance_712,1.0,algorithm_13,0.08,ok
instance_712,1.0,algorithm_25,4800.0,timeout
instance_712,1.0,algorithm_28,4800.0,timeout
instance_712,1.0,algorithm_18,821.84,ok
instance_712,1.0,algorithm_21,4800.0,timeout
instance_712,1.0,algorithm_12,4800.0,timeout
instance_712,1.0,algorithm_17,4800.0,timeout
instance_712,1.0,algorithm_10,936.8,ok
instance_712,1.0,algorithm_24,696.2,ok
instance_712,1.0,algorithm_7,882.28,ok
instance_712,1.0,algorithm_27,0.08,ok
instance_712,1.0,algorithm_6,4800.0,timeout
instance_712,1.0,algorithm_22,4800.0,timeout
instance_716,1.0,algorithm_15,222.8,ok
instance_716,1.0,algorithm_4,129.84,ok
instance_716,1.0,algorithm_16,135.84,ok
instance_716,1.0,algorithm_5,144.48,ok
instance_716,1.0,algorithm_14,51.16,ok
instance_716,1.0,algorithm_23,238.36,ok
instance_716,1.0,algorithm_20,152.36,ok
instance_716,1.0,algorithm_30,95.0,ok
instance_716,1.0,algorithm_9,114.12,ok
instance_716,1.0,algorithm_3,65.28,ok
instance_716,1.0,algorithm_31,388.44,ok
instance_716,1.0,algorithm_26,288.76,ok
instance_716,1.0,algorithm_29,80.12,ok
instance_716,1.0,algorithm_8,484.76,ok
instance_716,1.0,algorithm_1,212.0,ok
instance_716,1.0,algorithm_19,4800.0,timeout
instance_716,1.0,algorithm_2,4800.0,timeout
instance_716,1.0,algorithm_11,4800.0,timeout
instance_716,1.0,algorithm_13,128.76,ok
instance_716,1.0,algorithm_25,4800.0,timeout
instance_716,1.0,algorithm_28,4800.0,timeout
instance_716,1.0,algorithm_18,199.12,ok
instance_716,1.0,algorithm_21,4800.0,timeout
instance_716,1.0,algorithm_12,4800.0,timeout
instance_716,1.0,algorithm_17,4800.0,timeout
instance_716,1.0,algorithm_10,206.48,ok
instance_716,1.0,algorithm_24,193.8,ok
instance_716,1.0,algorithm_7,633.36,ok
instance_716,1.0,algorithm_27,142.72,ok
instance_716,1.0,algorithm_6,290.84,ok
instance_716,1.0,algorithm_22,440.44,ok
instance_718,1.0,algorithm_15,4800.0,timeout
instance_718,1.0,algorithm_4,4800.0,timeout
instance_718,1.0,algorithm_16,4800.0,timeout
instance_718,1.0,algorithm_5,4800.0,timeout
instance_718,1.0,algorithm_14,4800.0,timeout
instance_718,1.0,algorithm_23,4800.0,timeout
instance_718,1.0,algorithm_20,4800.0,timeout
instance_718,1.0,algorithm_30,2.92,ok
instance_718,1.0,algorithm_9,4800.0,timeout
instance_718,1.0,algorithm_3,4800.0,timeout
instance_718,1.0,algorithm_31,4800.0,timeout
instance_718,1.0,algorithm_26,4800.0,timeout
instance_718,1.0,algorithm_29,4800.0,timeout
instance_718,1.0,algorithm_8,4800.0,timeout
instance_718,1.0,algorithm_1,4800.0,timeout
instance_718,1.0,algorithm_19,0.04,ok
instance_718,1.0,algorithm_2,0.12,ok
instance_718,1.0,algorithm_11,403.2,ok
instance_718,1.0,algorithm_13,3.4,ok
instance_718,1.0,algorithm_25,0.4,ok
instance_718,1.0,algorithm_28,0.04,ok
instance_718,1.0,algorithm_18,4800.0,timeout
instance_718,1.0,algorithm_21,0.24,ok
instance_718,1.0,algorithm_12,0.28,ok
instance_718,1.0,algorithm_17,0.32,ok
instance_718,1.0,algorithm_10,4800.0,timeout
instance_718,1.0,algorithm_24,4800.0,timeout
instance_718,1.0,algorithm_7,4800.0,timeout
instance_718,1.0,algorithm_27,3.72,ok
instance_718,1.0,algorithm_6,4800.0,timeout
instance_718,1.0,algorithm_22,4800.0,timeout
instance_721,1.0,algorithm_15,5.48,ok
instance_721,1.0,algorithm_4,3.28,ok
instance_721,1.0,algorithm_16,19.56,ok
instance_721,1.0,algorithm_5,3.2,ok
instance_721,1.0,algorithm_14,4.68,ok
instance_721,1.0,algorithm_23,3.88,ok
instance_721,1.0,algorithm_20,3.32,ok
instance_721,1.0,algorithm_30,6.36,ok
instance_721,1.0,algorithm_9,4.32,ok
instance_721,1.0,algorithm_3,27.04,ok
instance_721,1.0,algorithm_31,2940.72,ok
instance_721,1.0,algorithm_26,3.08,ok
instance_721,1.0,algorithm_29,5.76,ok
instance_721,1.0,algorithm_8,0.76,ok
instance_721,1.0,algorithm_1,50.84,ok
instance_721,1.0,algorithm_19,4800.0,timeout
instance_721,1.0,algorithm_2,13.68,ok
instance_721,1.0,algorithm_11,3578.36,ok
instance_721,1.0,algorithm_13,40.32,ok
instance_721,1.0,algorithm_25,13.88,ok
instance_721,1.0,algorithm_28,14.68,ok
instance_721,1.0,algorithm_18,6.16,ok
instance_721,1.0,algorithm_21,3.68,ok
instance_721,1.0,algorithm_12,12.88,ok
instance_721,1.0,algorithm_17,12.52,ok
instance_721,1.0,algorithm_10,460.08,ok
instance_721,1.0,algorithm_24,9.8,ok
instance_721,1.0,algorithm_7,1.04,ok
instance_721,1.0,algorithm_27,8.84,ok
instance_721,1.0,algorithm_6,2.68,ok
instance_721,1.0,algorithm_22,17.6,ok
instance_722,1.0,algorithm_15,157.88,ok
instance_722,1.0,algorithm_4,444.92,ok
instance_722,1.0,algorithm_16,56.64,ok
instance_722,1.0,algorithm_5,829.56,ok
instance_722,1.0,algorithm_14,88.36,ok
instance_722,1.0,algorithm_23,4800.0,timeout
instance_722,1.0,algorithm_20,1655.08,ok
instance_722,1.0,algorithm_30,4800.0,timeout
instance_722,1.0,algorithm_9,131.56,ok
instance_722,1.0,algorithm_3,1198.32,ok
instance_722,1.0,algorithm_31,2830.6,ok
instance_722,1.0,algorithm_26,1165.84,ok
instance_722,1.0,algorithm_29,583.92,ok
instance_722,1.0,algorithm_8,4800.0,timeout
instance_722,1.0,algorithm_1,174.68,ok
instance_722,1.0,algorithm_19,4800.0,timeout
instance_722,1.0,algorithm_2,4800.0,timeout
instance_722,1.0,algorithm_11,4205.2,ok
instance_722,1.0,algorithm_13,455.64,ok
instance_722,1.0,algorithm_25,4800.0,timeout
instance_722,1.0,algorithm_28,4800.0,timeout
instance_722,1.0,algorithm_18,72.96,ok
instance_722,1.0,algorithm_21,4800.0,timeout
instance_722,1.0,algorithm_12,4800.0,timeout
instance_722,1.0,algorithm_17,4800.0,timeout
instance_722,1.0,algorithm_10,108.56,ok
instance_722,1.0,algorithm_24,108.04,ok
instance_722,1.0,algorithm_7,97.32,ok
instance_722,1.0,algorithm_27,590.92,ok
instance_722,1.0,algorithm_6,1657.48,ok
instance_722,1.0,algorithm_22,230.76,ok
instance_723,1.0,algorithm_15,16.48,ok
instance_723,1.0,algorithm_4,2.92,ok
instance_723,1.0,algorithm_16,11.28,ok
instance_723,1.0,algorithm_5,2.88,ok
instance_723,1.0,algorithm_14,5.64,ok
instance_723,1.0,algorithm_23,3.0,ok
instance_723,1.0,algorithm_20,2.04,ok
instance_723,1.0,algorithm_30,19.12,ok
instance_723,1.0,algorithm_9,1.92,ok
instance_723,1.0,algorithm_3,9.56,ok
instance_723,1.0,algorithm_31,2.76,ok
instance_723,1.0,algorithm_26,2.92,ok
instance_723,1.0,algorithm_29,5.64,ok
instance_723,1.0,algorithm_8,4800.0,timeout
instance_723,1.0,algorithm_1,4800.0,timeout
instance_723,1.0,algorithm_19,4800.0,timeout
instance_723,1.0,algorithm_2,4800.0,timeout
instance_723,1.0,algorithm_11,4800.0,timeout
instance_723,1.0,algorithm_13,2.16,ok
instance_723,1.0,algorithm_25,4800.0,timeout
instance_723,1.0,algorithm_28,4800.0,timeout
instance_723,1.0,algorithm_18,4.0,ok
instance_723,1.0,algorithm_21,4800.0,timeout
instance_723,1.0,algorithm_12,4800.0,timeout
instance_723,1.0,algorithm_17,4800.0,timeout
instance_723,1.0,algorithm_10,2.0,ok
instance_723,1.0,algorithm_24,2.16,ok
instance_723,1.0,algorithm_7,2.72,ok
instance_723,1.0,algorithm_27,2.16,ok
instance_723,1.0,algorithm_6,2.56,ok
instance_723,1.0,algorithm_22,4800.0,timeout
instance_731,1.0,algorithm_15,4804.0,timeout
instance_731,1.0,algorithm_4,1370.4,ok
instance_731,1.0,algorithm_16,4804.0,timeout
instance_731,1.0,algorithm_5,4800.0,timeout
instance_731,1.0,algorithm_14,252.12,ok
instance_731,1.0,algorithm_23,4800.0,timeout
instance_731,1.0,algorithm_20,160.4,ok
instance_731,1.0,algorithm_30,270.52,ok
instance_731,1.0,algorithm_9,478.96,ok
instance_731,1.0,algorithm_3,323.44,ok
instance_731,1.0,algorithm_31,1495.8,ok
instance_731,1.0,algorithm_26,562.68,ok
instance_731,1.0,algorithm_29,280.92,ok
instance_731,1.0,algorithm_8,1896.0,ok
instance_731,1.0,algorithm_1,1493.56,ok
instance_731,1.0,algorithm_19,4800.0,timeout
instance_731,1.0,algorithm_2,4800.0,timeout
instance_731,1.0,algorithm_11,4800.0,timeout
instance_731,1.0,algorithm_13,153.2,ok
instance_731,1.0,algorithm_25,4800.0,timeout
instance_731,1.0,algorithm_28,4800.0,timeout
instance_731,1.0,algorithm_18,482.84,ok
instance_731,1.0,algorithm_21,4800.0,timeout
instance_731,1.0,algorithm_12,4800.0,timeout
instance_731,1.0,algorithm_17,4800.0,timeout
instance_731,1.0,algorithm_10,630.0,ok
instance_731,1.0,algorithm_24,619.6,ok
instance_731,1.0,algorithm_7,1548.68,ok
instance_731,1.0,algorithm_27,134.2,ok
instance_731,1.0,algorithm_6,806.0,ok
instance_731,1.0,algorithm_22,3799.8,ok
instance_732,1.0,algorithm_15,4800.0,timeout
instance_732,1.0,algorithm_4,3234.48,ok
instance_732,1.0,algorithm_16,1046.36,ok
instance_732,1.0,algorithm_5,4804.0,timeout
instance_732,1.0,algorithm_14,4800.0,timeout
instance_732,1.0,algorithm_23,4804.0,timeout
instance_732,1.0,algorithm_20,4800.0,timeout
instance_732,1.0,algorithm_30,4800.0,timeout
instance_732,1.0,algorithm_9,4804.0,timeout
instance_732,1.0,algorithm_3,455.2,ok
instance_732,1.0,algorithm_31,4800.0,timeout
instance_732,1.0,algorithm_26,4800.0,timeout
instance_732,1.0,algorithm_29,848.76,ok
instance_732,1.0,algorithm_8,4800.0,timeout
instance_732,1.0,algorithm_1,4800.0,timeout
instance_732,1.0,algorithm_19,4800.0,timeout
instance_732,1.0,algorithm_2,4800.0,timeout
instance_732,1.0,algorithm_11,4800.0,timeout
instance_732,1.0,algorithm_13,4800.0,timeout
instance_732,1.0,algorithm_25,4800.0,timeout
instance_732,1.0,algorithm_28,4800.0,timeout
instance_732,1.0,algorithm_18,4800.0,timeout
instance_732,1.0,algorithm_21,4800.0,timeout
instance_732,1.0,algorithm_12,4800.0,timeout
instance_732,1.0,algorithm_17,4800.0,timeout
instance_732,1.0,algorithm_10,4800.0,timeout
instance_732,1.0,algorithm_24,4800.0,timeout
instance_732,1.0,algorithm_7,4800.0,timeout
instance_732,1.0,algorithm_27,4800.0,timeout
instance_732,1.0,algorithm_6,3047.64,ok
instance_732,1.0,algorithm_22,4800.0,timeout
instance_734,1.0,algorithm_15,4800.0,timeout
instance_734,1.0,algorithm_4,1472.52,ok
instance_734,1.0,algorithm_16,4800.0,timeout
instance_734,1.0,algorithm_5,4800.0,timeout
instance_734,1.0,algorithm_14,663.68,ok
instance_734,1.0,algorithm_23,4800.0,timeout
instance_734,1.0,algorithm_20,437.04,ok
instance_734,1.0,algorithm_30,570.2,ok
instance_734,1.0,algorithm_9,962.28,ok
instance_734,1.0,algorithm_3,447.08,ok
instance_734,1.0,algorithm_31,4800.0,timeout
instance_734,1.0,algorithm_26,3821.52,ok
instance_734,1.0,algorithm_29,401.32,ok
instance_734,1.0,algorithm_8,446.04,ok
instance_734,1.0,algorithm_1,611.76,ok
instance_734,1.0,algorithm_19,4800.0,timeout
instance_734,1.0,algorithm_2,4800.0,timeout
instance_734,1.0,algorithm_11,4800.0,timeout
instance_734,1.0,algorithm_13,1718.4,ok
instance_734,1.0,algorithm_25,4800.0,timeout
instance_734,1.0,algorithm_28,4800.0,timeout
instance_734,1.0,algorithm_18,266.44,ok
instance_734,1.0,algorithm_21,4800.0,timeout
instance_734,1.0,algorithm_12,4800.0,timeout
instance_734,1.0,algorithm_17,4800.0,timeout
instance_734,1.0,algorithm_10,502.72,ok
instance_734,1.0,algorithm_24,468.76,ok
instance_734,1.0,algorithm_7,139.88,ok
instance_734,1.0,algorithm_27,1521.4,ok
instance_734,1.0,algorithm_6,1114.68,ok
instance_734,1.0,algorithm_22,2271.04,ok
instance_735,1.0,algorithm_15,86.48,ok
instance_735,1.0,algorithm_4,286.84,ok
instance_735,1.0,algorithm_16,210.12,ok
instance_735,1.0,algorithm_5,66.24,ok
instance_735,1.0,algorithm_14,236.32,ok
instance_735,1.0,algorithm_23,27.28,ok
instance_735,1.0,algorithm_20,250.48,ok
instance_735,1.0,algorithm_30,52.48,ok
instance_735,1.0,algorithm_9,125.12,ok
instance_735,1.0,algorithm_3,203.44,ok
instance_735,1.0,algorithm_31,512.96,ok
instance_735,1.0,algorithm_26,325.36,ok
instance_735,1.0,algorithm_29,87.52,ok
instance_735,1.0,algorithm_8,4800.0,timeout
instance_735,1.0,algorithm_1,2500.96,ok
instance_735,1.0,algorithm_19,4800.0,timeout
instance_735,1.0,algorithm_2,4800.0,timeout
instance_735,1.0,algorithm_11,4800.0,timeout
instance_735,1.0,algorithm_13,228.88,ok
instance_735,1.0,algorithm_25,4800.0,timeout
instance_735,1.0,algorithm_28,4800.0,timeout
instance_735,1.0,algorithm_18,123.08,ok
instance_735,1.0,algorithm_21,4800.0,timeout
instance_735,1.0,algorithm_12,4800.0,timeout
instance_735,1.0,algorithm_17,4800.0,timeout
instance_735,1.0,algorithm_10,1016.32,ok
instance_735,1.0,algorithm_24,231.48,ok
instance_735,1.0,algorithm_7,1868.16,ok
instance_735,1.0,algorithm_27,235.04,ok
instance_735,1.0,algorithm_6,553.96,ok
instance_735,1.0,algorithm_22,4800.0,timeout
instance_737,1.0,algorithm_15,1039.32,ok
instance_737,1.0,algorithm_4,301.28,ok
instance_737,1.0,algorithm_16,2602.16,ok
instance_737,1.0,algorithm_5,1598.0,ok
instance_737,1.0,algorithm_14,93.92,ok
instance_737,1.0,algorithm_23,4800.0,timeout
instance_737,1.0,algorithm_20,65.48,ok
instance_737,1.0,algorithm_30,244.6,ok
instance_737,1.0,algorithm_9,29.92,ok
instance_737,1.0,algorithm_3,52.92,ok
instance_737,1.0,algorithm_31,79.84,ok
instance_737,1.0,algorithm_26,45.44,ok
instance_737,1.0,algorithm_29,76.32,ok
instance_737,1.0,algorithm_8,890.12,ok
instance_737,1.0,algorithm_1,2816.16,ok
instance_737,1.0,algorithm_19,4800.0,timeout
instance_737,1.0,algorithm_2,4800.0,timeout
instance_737,1.0,algorithm_11,4800.0,timeout
instance_737,1.0,algorithm_13,959.64,ok
instance_737,1.0,algorithm_25,4800.0,timeout
instance_737,1.0,algorithm_28,4800.0,timeout
instance_737,1.0,algorithm_18,49.12,ok
instance_737,1.0,algorithm_21,4800.0,timeout
instance_737,1.0,algorithm_12,4800.0,timeout
instance_737,1.0,algorithm_17,4800.0,timeout
instance_737,1.0,algorithm_10,155.68,ok
instance_737,1.0,algorithm_24,625.84,ok
instance_737,1.0,algorithm_7,110.32,ok
instance_737,1.0,algorithm_27,296.88,ok
instance_737,1.0,algorithm_6,192.08,ok
instance_737,1.0,algorithm_22,417.76,ok
instance_740,1.0,algorithm_15,134.68,ok
instance_740,1.0,algorithm_4,428.32,ok
instance_740,1.0,algorithm_16,53.56,ok
instance_740,1.0,algorithm_5,1163.2,ok
instance_740,1.0,algorithm_14,117.84,ok
instance_740,1.0,algorithm_23,4800.0,timeout
instance_740,1.0,algorithm_20,1618.96,ok
instance_740,1.0,algorithm_30,0.0,ok
instance_740,1.0,algorithm_9,54.08,ok
instance_740,1.0,algorithm_3,4.0,ok
instance_740,1.0,algorithm_31,1550.84,ok
instance_740,1.0,algorithm_26,437.64,ok
instance_740,1.0,algorithm_29,6.68,ok
instance_740,1.0,algorithm_8,871.56,ok
instance_740,1.0,algorithm_1,577.04,ok
instance_740,1.0,algorithm_19,4800.0,timeout
instance_740,1.0,algorithm_2,4800.0,timeout
instance_740,1.0,algorithm_11,0.0,ok
instance_740,1.0,algorithm_13,0.0,ok
instance_740,1.0,algorithm_25,4800.0,timeout
instance_740,1.0,algorithm_28,4800.0,timeout
instance_740,1.0,algorithm_18,256.88,ok
instance_740,1.0,algorithm_21,4800.0,timeout
instance_740,1.0,algorithm_12,4800.0,timeout
instance_740,1.0,algorithm_17,4800.0,timeout
instance_740,1.0,algorithm_10,106.92,ok
instance_740,1.0,algorithm_24,591.4,ok
instance_740,1.0,algorithm_7,30.32,ok
instance_740,1.0,algorithm_27,0.0,ok
instance_740,1.0,algorithm_6,3482.72,ok
instance_740,1.0,algorithm_22,0.36,ok
instance_743,1.0,algorithm_15,4800.0,timeout
instance_743,1.0,algorithm_4,4800.0,timeout
instance_743,1.0,algorithm_16,4800.0,timeout
instance_743,1.0,algorithm_5,4800.0,timeout
instance_743,1.0,algorithm_14,4800.0,timeout
instance_743,1.0,algorithm_23,4800.0,timeout
instance_743,1.0,algorithm_20,4800.0,timeout
instance_743,1.0,algorithm_30,2.48,ok
instance_743,1.0,algorithm_9,4800.0,timeout
instance_743,1.0,algorithm_3,4800.0,timeout
instance_743,1.0,algorithm_31,4800.0,timeout
instance_743,1.0,algorithm_26,4800.0,timeout
instance_743,1.0,algorithm_29,4800.0,timeout
instance_743,1.0,algorithm_8,4800.0,timeout
instance_743,1.0,algorithm_1,4800.0,timeout
instance_743,1.0,algorithm_19,0.28,ok
instance_743,1.0,algorithm_2,0.16,ok
instance_743,1.0,algorithm_11,109.84,ok
instance_743,1.0,algorithm_13,2.72,ok
instance_743,1.0,algorithm_25,0.12,ok
instance_743,1.0,algorithm_28,0.36,ok
instance_743,1.0,algorithm_18,4800.0,timeout
instance_743,1.0,algorithm_21,0.04,ok
instance_743,1.0,algorithm_12,0.24,ok
instance_743,1.0,algorithm_17,0.56,ok
instance_743,1.0,algorithm_10,4800.0,timeout
instance_743,1.0,algorithm_24,186.88,ok
instance_743,1.0,algorithm_7,4800.0,timeout
instance_743,1.0,algorithm_27,2.72,ok
instance_743,1.0,algorithm_6,4800.0,timeout
instance_743,1.0,algorithm_22,4800.0,timeout
instance_745,1.0,algorithm_15,4800.0,timeout
instance_745,1.0,algorithm_4,4800.0,timeout
instance_745,1.0,algorithm_16,4800.0,timeout
instance_745,1.0,algorithm_5,4800.0,timeout
instance_745,1.0,algorithm_14,4800.0,timeout
instance_745,1.0,algorithm_23,4800.0,timeout
instance_745,1.0,algorithm_20,4800.0,timeout
instance_745,1.0,algorithm_30,1743.84,ok
instance_745,1.0,algorithm_9,4800.0,timeout
instance_745,1.0,algorithm_3,4800.0,timeout
instance_745,1.0,algorithm_31,4800.0,timeout
instance_745,1.0,algorithm_26,4800.0,timeout
instance_745,1.0,algorithm_29,4800.0,timeout
instance_745,1.0,algorithm_8,4800.0,timeout
instance_745,1.0,algorithm_1,4800.0,timeout
instance_745,1.0,algorithm_19,4800.0,timeout
instance_745,1.0,algorithm_2,4800.0,timeout
instance_745,1.0,algorithm_11,4800.0,timeout
instance_745,1.0,algorithm_13,1511.8,ok
instance_745,1.0,algorithm_25,4800.0,timeout
instance_745,1.0,algorithm_28,4800.0,timeout
instance_745,1.0,algorithm_18,4800.0,timeout
instance_745,1.0,algorithm_21,4800.0,timeout
instance_745,1.0,algorithm_12,4800.0,timeout
instance_745,1.0,algorithm_17,4800.0,timeout
instance_745,1.0,algorithm_10,1444.92,ok
instance_745,1.0,algorithm_24,1858.08,ok
instance_745,1.0,algorithm_7,4800.0,timeout
instance_745,1.0,algorithm_27,1678.36,ok
instance_745,1.0,algorithm_6,4800.0,timeout
instance_745,1.0,algorithm_22,4800.0,timeout
instance_750,1.0,algorithm_15,46.0,ok
instance_750,1.0,algorithm_4,23.16,ok
instance_750,1.0,algorithm_16,44.72,ok
instance_750,1.0,algorithm_5,22.08,ok
instance_750,1.0,algorithm_14,82.68,ok
instance_750,1.0,algorithm_23,24.36,ok
instance_750,1.0,algorithm_20,44.64,ok
instance_750,1.0,algorithm_30,63.12,ok
instance_750,1.0,algorithm_9,63.44,ok
instance_750,1.0,algorithm_3,84.8,ok
instance_750,1.0,algorithm_31,46.48,ok
instance_750,1.0,algorithm_26,24.2,ok
instance_750,1.0,algorithm_29,97.12,ok
instance_750,1.0,algorithm_8,48.12,ok
instance_750,1.0,algorithm_1,51.24,ok
instance_750,1.0,algorithm_19,4800.0,timeout
instance_750,1.0,algorithm_2,4800.0,timeout
instance_750,1.0,algorithm_11,4800.0,timeout
instance_750,1.0,algorithm_13,47.24,ok
instance_750,1.0,algorithm_25,3841.28,ok
instance_750,1.0,algorithm_28,4800.0,timeout
instance_750,1.0,algorithm_18,29.4,ok
instance_750,1.0,algorithm_21,4800.0,timeout
instance_750,1.0,algorithm_12,3761.16,ok
instance_750,1.0,algorithm_17,3517.64,ok
instance_750,1.0,algorithm_10,33.64,ok
instance_750,1.0,algorithm_24,35.8,ok
