@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_9617,1.0,ok
instance_1603,1.0,ok
instance_1944,1.0,ok
instance_499,1.0,ok
instance_9358,1.0,ok
instance_8441,1.0,ok
instance_5552,1.0,ok
instance_2080,1.0,ok
instance_9035,1.0,ok
instance_8277,1.0,ok
instance_7653,1.0,ok
instance_6899,1.0,ok
instance_112,1.0,ok
instance_8125,1.0,ok
instance_8036,1.0,ok
instance_2243,1.0,ok
instance_9092,1.0,ok
instance_6753,1.0,ok
instance_1933,1.0,ok
instance_3463,1.0,ok
instance_6120,1.0,ok
instance_878,1.0,ok
instance_9378,1.0,ok
instance_9383,1.0,ok
instance_1913,1.0,ok
instance_4796,1.0,ok
instance_6643,1.0,ok
instance_4366,1.0,ok
instance_7867,1.0,ok
instance_103,1.0,ok
instance_7106,1.0,ok
instance_7352,1.0,ok
instance_7199,1.0,ok
instance_4583,1.0,ok
instance_9335,1.0,ok
instance_4456,1.0,ok
instance_3287,1.0,ok
instance_6647,1.0,ok
instance_508,1.0,ok
instance_450,1.0,ok
instance_7552,1.0,ok
instance_6847,1.0,ok
instance_4969,1.0,ok
instance_7746,1.0,ok
instance_4410,1.0,ok
instance_6201,1.0,ok
instance_8843,1.0,ok
instance_8652,1.0,ok
instance_1929,1.0,ok
instance_9365,1.0,ok
instance_234,1.0,ok
instance_1958,1.0,ok
instance_6881,1.0,ok
instance_580,1.0,ok
instance_4479,1.0,ok
instance_1143,1.0,ok
instance_257,1.0,ok
instance_9583,1.0,ok
instance_6740,1.0,ok
instance_7496,1.0,ok
instance_5101,1.0,ok
instance_3266,1.0,ok
instance_3840,1.0,ok
instance_9634,1.0,ok
instance_2142,1.0,ok
instance_2214,1.0,ok
instance_6355,1.0,ok
instance_8705,1.0,ok
instance_2206,1.0,ok
instance_7181,1.0,ok
instance_8109,1.0,ok
instance_1472,1.0,ok
instance_9533,1.0,ok
instance_457,1.0,ok
instance_9471,1.0,ok
instance_5057,1.0,ok
instance_8299,1.0,ok
instance_280,1.0,ok
instance_1113,1.0,ok
instance_4494,1.0,ok
instance_9299,1.0,ok
instance_4722,1.0,ok
instance_4195,1.0,ok
instance_2172,1.0,ok
instance_6404,1.0,ok
instance_2653,1.0,ok
instance_3763,1.0,ok
instance_6893,1.0,ok
instance_479,1.0,ok
instance_1539,1.0,ok
instance_5098,1.0,ok
instance_5246,1.0,ok
instance_3164,1.0,ok
instance_2885,1.0,ok
instance_3303,1.0,ok
instance_5163,1.0,ok
instance_9696,1.0,ok
instance_4896,1.0,ok
instance_2193,1.0,ok
instance_6888,1.0,ok
instance_2060,1.0,ok
instance_6503,1.0,ok
instance_2027,1.0,ok
instance_1836,1.0,ok
instance_6666,1.0,ok
instance_2876,1.0,ok
instance_4660,1.0,ok
instance_2232,1.0,ok
instance_8740,1.0,ok
instance_5313,1.0,ok
instance_5868,1.0,ok
instance_4662,1.0,ok
instance_7603,1.0,ok
instance_5302,1.0,ok
instance_4882,1.0,ok
instance_4885,1.0,ok
instance_6209,1.0,ok
instance_5721,1.0,ok
instance_7331,1.0,ok
instance_7296,1.0,ok
instance_8865,1.0,ok
instance_622,1.0,ok
instance_8365,1.0,ok
instance_1964,1.0,ok
instance_3361,1.0,ok
instance_3292,1.0,ok
instance_9572,1.0,ok
instance_5671,1.0,ok
instance_3070,1.0,ok
instance_7941,1.0,ok
instance_17,1.0,ok
instance_8992,1.0,ok
instance_9557,1.0,ok
instance_8161,1.0,ok
instance_5287,1.0,ok
instance_269,1.0,ok
instance_6122,1.0,ok
instance_4750,1.0,ok
instance_2921,1.0,ok
instance_4567,1.0,ok
instance_1096,1.0,ok
instance_4448,1.0,ok
instance_7514,1.0,ok
instance_5835,1.0,ok
instance_5884,1.0,ok
instance_4244,1.0,ok
instance_865,1.0,ok
instance_3354,1.0,ok
instance_3797,1.0,ok
instance_1037,1.0,ok
instance_6362,1.0,ok
instance_1466,1.0,ok
instance_4639,1.0,ok
instance_574,1.0,ok
instance_9646,1.0,ok
instance_6379,1.0,ok
instance_9361,1.0,ok
instance_1861,1.0,ok
instance_5090,1.0,ok
instance_3002,1.0,ok
instance_6468,1.0,ok
instance_3197,1.0,ok
instance_7775,1.0,ok
instance_3944,1.0,ok
instance_9094,1.0,ok
instance_177,1.0,ok
instance_5100,1.0,ok
instance_8,1.0,ok
instance_6569,1.0,ok
instance_3507,1.0,ok
instance_2402,1.0,ok
instance_20,1.0,ok
instance_5067,1.0,ok
instance_1184,1.0,ok
instance_8708,1.0,ok
instance_3166,1.0,ok
instance_6543,1.0,ok
instance_8557,1.0,ok
instance_2032,1.0,ok
instance_119,1.0,ok
instance_9200,1.0,ok
instance_8658,1.0,ok
instance_679,1.0,ok
instance_5614,1.0,ok
instance_692,1.0,ok
instance_4624,1.0,ok
instance_7716,1.0,ok
instance_6012,1.0,ok
instance_3148,1.0,ok
instance_2737,1.0,ok
instance_467,1.0,ok
instance_2432,1.0,ok
instance_8421,1.0,ok
instance_5841,1.0,ok
instance_2182,1.0,ok
instance_6726,1.0,ok
instance_1240,1.0,ok
instance_3837,1.0,ok
instance_1011,1.0,ok
instance_7894,1.0,ok
instance_6045,1.0,ok
instance_8876,1.0,ok
instance_6184,1.0,ok
instance_9701,1.0,ok
instance_9511,1.0,ok
instance_170,1.0,ok
instance_9285,1.0,ok
instance_6744,1.0,ok
instance_9392,1.0,ok
instance_8572,1.0,ok
instance_4765,1.0,ok
instance_4538,1.0,ok
instance_7664,1.0,ok
instance_844,1.0,ok
instance_7871,1.0,ok
instance_5053,1.0,ok
instance_7404,1.0,ok
instance_5718,1.0,ok
instance_1062,1.0,ok
instance_7946,1.0,ok
instance_3481,1.0,ok
instance_8464,1.0,ok
instance_5467,1.0,ok
instance_5099,1.0,ok
instance_755,1.0,ok
instance_4306,1.0,ok
instance_1555,1.0,ok
instance_7029,1.0,ok
instance_8543,1.0,ok
instance_6323,1.0,ok
instance_8256,1.0,ok
instance_1059,1.0,ok
instance_6555,1.0,ok
instance_3826,1.0,ok
instance_8680,1.0,ok
instance_9165,1.0,ok
instance_5879,1.0,ok
instance_9478,1.0,ok
instance_2798,1.0,ok
instance_9114,1.0,ok
instance_6828,1.0,ok
instance_1541,1.0,ok
instance_9670,1.0,ok
instance_3719,1.0,ok
instance_8969,1.0,ok
instance_1509,1.0,ok
instance_2459,1.0,ok
instance_4237,1.0,ok
instance_8127,1.0,ok
instance_8877,1.0,ok
instance_9552,1.0,ok
instance_2543,1.0,ok
instance_4275,1.0,ok
instance_135,1.0,ok
instance_861,1.0,ok
instance_6541,1.0,ok
instance_817,1.0,ok
instance_9192,1.0,ok
instance_3514,1.0,ok
instance_9148,1.0,ok
instance_8564,1.0,ok
instance_1858,1.0,ok
instance_3688,1.0,ok
instance_5822,1.0,ok
instance_8473,1.0,ok
instance_4581,1.0,ok
instance_2602,1.0,ok
instance_8793,1.0,ok
instance_1789,1.0,ok
instance_8823,1.0,ok
instance_465,1.0,ok
instance_7091,1.0,ok
instance_1493,1.0,ok
instance_8841,1.0,ok
instance_6699,1.0,ok
instance_4946,1.0,ok
instance_6203,1.0,ok
instance_3973,1.0,ok
instance_5072,1.0,ok
instance_1852,1.0,ok
instance_7571,1.0,ok
instance_2495,1.0,ok
instance_4282,1.0,ok
instance_2519,1.0,ok
instance_8151,1.0,ok
instance_2401,1.0,ok
instance_3559,1.0,ok
instance_3031,1.0,ok
instance_7671,1.0,ok
instance_1568,1.0,ok
instance_7114,1.0,ok
instance_124,1.0,ok
instance_6723,1.0,ok
instance_7740,1.0,ok
instance_7172,1.0,ok
instance_8523,1.0,ok
instance_1225,1.0,ok
instance_530,1.0,ok
instance_1799,1.0,ok
instance_5464,1.0,ok
instance_3910,1.0,ok
instance_8177,1.0,ok
instance_2300,1.0,ok
instance_1361,1.0,ok
instance_9027,1.0,ok
instance_1862,1.0,ok
instance_6759,1.0,ok
instance_4897,1.0,ok
instance_7639,1.0,ok
instance_8812,1.0,ok
instance_6849,1.0,ok
instance_6556,1.0,ok
instance_2770,1.0,ok
instance_9049,1.0,ok
instance_2965,1.0,ok
instance_2066,1.0,ok
instance_7951,1.0,ok
instance_7536,1.0,ok
instance_7732,1.0,ok
instance_7110,1.0,ok
instance_6356,1.0,ok
instance_275,1.0,ok
instance_5460,1.0,ok
instance_2950,1.0,ok
instance_1915,1.0,ok
instance_2747,1.0,ok
instance_590,1.0,ok
instance_9668,1.0,ok
instance_3190,1.0,ok
instance_7997,1.0,ok
instance_8481,1.0,ok
instance_2883,1.0,ok
instance_6918,1.0,ok
instance_9237,1.0,ok
instance_2680,1.0,ok
instance_3249,1.0,ok
instance_915,1.0,ok
instance_8115,1.0,ok
instance_6923,1.0,ok
instance_9257,1.0,ok
instance_5700,1.0,ok
instance_9631,1.0,ok
instance_4377,1.0,ok
instance_7497,1.0,ok
instance_9120,1.0,ok
instance_6459,1.0,ok
instance_1808,1.0,ok
instance_5498,1.0,ok
instance_9183,1.0,ok
instance_5727,1.0,ok
instance_7752,1.0,ok
instance_813,1.0,ok
instance_8353,1.0,ok
instance_8408,1.0,ok
instance_313,1.0,ok
instance_6739,1.0,ok
instance_9185,1.0,ok
instance_231,1.0,ok
instance_3464,1.0,ok
instance_4355,1.0,ok
instance_6448,1.0,ok
instance_1067,1.0,ok
instance_1000,1.0,ok
instance_4627,1.0,ok
instance_394,1.0,ok
instance_7396,1.0,ok
instance_8735,1.0,ok
instance_1464,1.0,ok
instance_1045,1.0,ok
instance_9002,1.0,ok
instance_8614,1.0,ok
instance_6878,1.0,ok
instance_1487,1.0,ok
instance_7321,1.0,ok
instance_197,1.0,ok
instance_368,1.0,ok
instance_2430,1.0,ok
instance_6603,1.0,ok
instance_4855,1.0,ok
instance_6518,1.0,ok
instance_7282,1.0,ok
instance_6984,1.0,ok
instance_7654,1.0,ok
instance_1129,1.0,ok
instance_5339,1.0,ok
instance_1980,1.0,ok
instance_9612,1.0,ok
instance_9135,1.0,ok
instance_2920,1.0,ok
instance_7170,1.0,ok
instance_6008,1.0,ok
instance_2780,1.0,ok
instance_5570,1.0,ok
instance_4913,1.0,ok
instance_7380,1.0,ok
instance_2023,1.0,ok
instance_5433,1.0,ok
instance_4321,1.0,ok
instance_2806,1.0,ok
instance_181,1.0,ok
instance_50,1.0,ok
instance_3526,1.0,ok
instance_8986,1.0,ok
instance_3556,1.0,ok
instance_305,1.0,ok
instance_2800,1.0,ok
instance_4551,1.0,ok
instance_2559,1.0,ok
instance_4287,1.0,ok
instance_4926,1.0,ok
instance_682,1.0,ok
instance_8401,1.0,ok
instance_8048,1.0,ok
instance_872,1.0,ok
instance_1724,1.0,ok
instance_8997,1.0,ok
instance_5674,1.0,ok
instance_3798,1.0,ok
instance_6351,1.0,ok
instance_8004,1.0,ok
instance_1570,1.0,ok
instance_2275,1.0,ok
instance_5381,1.0,ok
instance_1197,1.0,ok
instance_434,1.0,ok
instance_5643,1.0,ok
instance_7543,1.0,ok
instance_2765,1.0,ok
instance_4493,1.0,ok
instance_767,1.0,ok
instance_6671,1.0,ok
instance_8693,1.0,ok
instance_8107,1.0,ok
instance_5079,1.0,ok
instance_7892,1.0,ok
instance_6064,1.0,ok
instance_2294,1.0,ok
instance_9168,1.0,ok
instance_8641,1.0,ok
instance_3768,1.0,ok
instance_1163,1.0,ok
instance_507,1.0,ok
instance_3009,1.0,ok
instance_3425,1.0,ok
instance_7682,1.0,ok
instance_8301,1.0,ok
instance_752,1.0,ok
instance_8952,1.0,ok
instance_3757,1.0,ok
instance_6111,1.0,ok
instance_6284,1.0,ok
instance_4516,1.0,ok
instance_8648,1.0,ok
instance_8067,1.0,ok
instance_4986,1.0,ok
instance_2649,1.0,ok
instance_9312,1.0,ok
instance_2832,1.0,ok
instance_1266,1.0,ok
instance_9385,1.0,ok
instance_2754,1.0,ok
instance_7489,1.0,ok
instance_3067,1.0,ok
instance_4072,1.0,ok
instance_4568,1.0,ok
instance_688,1.0,ok
instance_856,1.0,ok
instance_2289,1.0,ok
instance_4290,1.0,ok
instance_248,1.0,ok
instance_6800,1.0,ok
instance_188,1.0,ok
instance_8435,1.0,ok
instance_4696,1.0,ok
instance_6098,1.0,ok
instance_8767,1.0,ok
instance_8926,1.0,ok
instance_6864,1.0,ok
instance_1650,1.0,ok
instance_7780,1.0,ok
instance_9290,1.0,ok
instance_5848,1.0,ok
instance_6497,1.0,ok
instance_3419,1.0,ok
instance_541,1.0,ok
instance_721,1.0,ok
instance_9097,1.0,ok
instance_1176,1.0,ok
instance_297,1.0,ok
instance_5824,1.0,ok
instance_4044,1.0,ok
instance_4027,1.0,ok
instance_592,1.0,ok
instance_8941,1.0,ok
instance_9419,1.0,ok
instance_2424,1.0,ok
instance_6650,1.0,ok
instance_175,1.0,ok
instance_6316,1.0,ok
instance_3941,1.0,ok
instance_7605,1.0,ok
instance_5115,1.0,ok
instance_674,1.0,ok
instance_9100,1.0,ok
instance_5241,1.0,ok
instance_9327,1.0,ok
instance_5124,1.0,ok
instance_7088,1.0,ok
instance_6033,1.0,ok
instance_7711,1.0,ok
instance_6660,1.0,ok
instance_384,1.0,ok
instance_304,1.0,ok
instance_3618,1.0,ok
instance_1916,1.0,ok
instance_6542,1.0,ok
instance_4127,1.0,ok
instance_9170,1.0,ok
instance_7679,1.0,ok
instance_3878,1.0,ok
instance_380,1.0,ok
instance_4844,1.0,ok
instance_4529,1.0,ok
instance_887,1.0,ok
instance_4412,1.0,ok
instance_6970,1.0,ok
instance_3198,1.0,ok
instance_1386,1.0,ok
instance_337,1.0,ok
instance_7978,1.0,ok
instance_4054,1.0,ok
instance_3387,1.0,ok
instance_449,1.0,ok
instance_807,1.0,ok
instance_4859,1.0,ok
instance_3727,1.0,ok
instance_6440,1.0,ok
instance_7441,1.0,ok
instance_736,1.0,ok
instance_4427,1.0,ok
instance_5336,1.0,ok
instance_5598,1.0,ok
instance_3028,1.0,ok
instance_690,1.0,ok
instance_4262,1.0,ok
instance_5490,1.0,ok
instance_520,1.0,ok
instance_2995,1.0,ok
instance_7290,1.0,ok
instance_4792,1.0,ok
instance_8720,1.0,ok
instance_1506,1.0,ok
instance_3133,1.0,ok
instance_8026,1.0,ok
instance_569,1.0,ok
instance_2057,1.0,ok
instance_641,1.0,ok
instance_9526,1.0,ok
instance_5997,1.0,ok
instance_1921,1.0,ok
instance_472,1.0,ok
instance_2364,1.0,ok
instance_2041,1.0,ok
instance_998,1.0,ok
instance_7921,1.0,ok
instance_3294,1.0,ok
instance_512,1.0,ok
instance_7086,1.0,ok
instance_1996,1.0,ok
instance_358,1.0,ok
instance_9267,1.0,ok
instance_2927,1.0,ok
instance_6505,1.0,ok
instance_3668,1.0,ok
instance_6029,1.0,ok
instance_3832,1.0,ok
instance_8681,1.0,ok
instance_484,1.0,ok
instance_1285,1.0,ok
instance_8538,1.0,ok
instance_810,1.0,ok
instance_6815,1.0,ok
instance_2906,1.0,ok
instance_6377,1.0,ok
instance_1496,1.0,ok
instance_4863,1.0,ok
instance_8393,1.0,ok
instance_7792,1.0,ok
instance_4585,1.0,ok
instance_258,1.0,ok
instance_7313,1.0,ok
instance_3533,1.0,ok
instance_4827,1.0,ok
instance_2642,1.0,ok
instance_6095,1.0,ok
instance_378,1.0,ok
instance_6622,1.0,ok
instance_7074,1.0,ok
instance_5628,1.0,ok
instance_6281,1.0,ok
instance_7447,1.0,ok
instance_8123,1.0,ok
instance_4073,1.0,ok
instance_4344,1.0,ok
instance_58,1.0,ok
instance_1028,1.0,ok
instance_8333,1.0,ok
instance_4424,1.0,ok
instance_8141,1.0,ok
instance_4057,1.0,ok
instance_8330,1.0,ok
instance_3423,1.0,ok
instance_8017,1.0,ok
instance_7662,1.0,ok
instance_1728,1.0,ok
instance_8612,1.0,ok
instance_1203,1.0,ok
instance_1190,1.0,ok
instance_5921,1.0,ok
instance_5898,1.0,ok
instance_7909,1.0,ok
instance_6080,1.0,ok
instance_5136,1.0,ok
instance_6361,1.0,ok
instance_6101,1.0,ok
instance_7976,1.0,ok
instance_9637,1.0,ok
instance_9277,1.0,ok
instance_9521,1.0,ok
instance_5675,1.0,ok
instance_3954,1.0,ok
instance_1381,1.0,ok
instance_2234,1.0,ok
instance_8730,1.0,ok
instance_151,1.0,ok
instance_5578,1.0,ok
instance_3446,1.0,ok
instance_7855,1.0,ok
instance_2396,1.0,ok
instance_3317,1.0,ok
instance_798,1.0,ok
instance_2864,1.0,ok
instance_3416,1.0,ok
instance_6954,1.0,ok
instance_250,1.0,ok
instance_7307,1.0,ok
instance_3667,1.0,ok
instance_6967,1.0,ok
instance_9616,1.0,ok
instance_3770,1.0,ok
instance_7463,1.0,ok
instance_4705,1.0,ok
instance_8659,1.0,ok
instance_8666,1.0,ok
instance_714,1.0,ok
instance_5944,1.0,ok
instance_6097,1.0,ok
instance_5390,1.0,ok
instance_1991,1.0,ok
instance_9642,1.0,ok
instance_882,1.0,ok
instance_8866,1.0,ok
instance_5785,1.0,ok
instance_1572,1.0,ok
instance_5493,1.0,ok
instance_490,1.0,ok
instance_2087,1.0,ok
instance_6763,1.0,ok
instance_3714,1.0,ok
instance_4871,1.0,ok
instance_4594,1.0,ok
instance_145,1.0,ok
instance_5911,1.0,ok
instance_6294,1.0,ok
instance_3375,1.0,ok
instance_8991,1.0,ok
instance_7718,1.0,ok
instance_5127,1.0,ok
instance_5606,1.0,ok
instance_6264,1.0,ok
instance_2138,1.0,ok
instance_6574,1.0,ok
instance_1824,1.0,ok
instance_3349,1.0,ok
instance_1611,1.0,ok
instance_9248,1.0,ok
instance_2186,1.0,ok
instance_4918,1.0,ok
instance_6701,1.0,ok
instance_7845,1.0,ok
instance_5807,1.0,ok
instance_6722,1.0,ok
instance_2377,1.0,ok
instance_3332,1.0,ok
instance_3320,1.0,ok
instance_6308,1.0,ok
instance_9630,1.0,ok
instance_9108,1.0,ok
instance_7476,1.0,ok
instance_6129,1.0,ok
instance_192,1.0,ok
instance_6998,1.0,ok
instance_7064,1.0,ok
instance_4995,1.0,ok
instance_5711,1.0,ok
instance_5881,1.0,ok
instance_3130,1.0,ok
instance_916,1.0,ok
instance_8218,1.0,ok
instance_3324,1.0,ok
instance_1334,1.0,ok
instance_9402,1.0,ok
instance_4860,1.0,ok
instance_4364,1.0,ok
instance_5215,1.0,ok
instance_6452,1.0,ok
instance_5638,1.0,ok
instance_7856,1.0,ok
instance_9389,1.0,ok
instance_2746,1.0,ok
instance_4081,1.0,ok
instance_1002,1.0,ok
instance_295,1.0,ok
instance_5663,1.0,ok
instance_1511,1.0,ok
instance_6026,1.0,ok
instance_2088,1.0,ok
instance_1831,1.0,ok
instance_2350,1.0,ok
instance_1629,1.0,ok
instance_2127,1.0,ok
instance_6871,1.0,ok
instance_3485,1.0,ok
instance_1450,1.0,ok
instance_6824,1.0,ok
instance_4444,1.0,ok
instance_6092,1.0,ok
instance_7465,1.0,ok
instance_5720,1.0,ok
instance_5810,1.0,ok
instance_7291,1.0,ok
instance_4714,1.0,ok
instance_7027,1.0,ok
instance_4923,1.0,ok
instance_5177,1.0,ok
instance_7601,1.0,ok
instance_7666,1.0,ok
instance_2796,1.0,ok
instance_9452,1.0,ok
instance_8303,1.0,ok
instance_8488,1.0,ok
instance_3060,1.0,ok
instance_9110,1.0,ok
instance_3576,1.0,ok
instance_8724,1.0,ok
instance_9496,1.0,ok
instance_5521,1.0,ok
instance_1405,1.0,ok
instance_7591,1.0,ok
instance_5893,1.0,ok
instance_1697,1.0,ok
instance_1074,1.0,ok
instance_1172,1.0,ok
instance_9556,1.0,ok
instance_8694,1.0,ok
instance_6960,1.0,ok
instance_3403,1.0,ok
instance_6125,1.0,ok
instance_5695,1.0,ok
instance_4616,1.0,ok
instance_4842,1.0,ok
instance_2840,1.0,ok
instance_1022,1.0,ok
instance_8496,1.0,ok
instance_3720,1.0,ok
instance_1448,1.0,ok
instance_7407,1.0,ok
instance_7368,1.0,ok
instance_2146,1.0,ok
instance_9524,1.0,ok
instance_2775,1.0,ok
instance_3814,1.0,ok
instance_6900,1.0,ok
instance_5666,1.0,ok
instance_6474,1.0,ok
instance_8187,1.0,ok
instance_3939,1.0,ok
instance_1185,1.0,ok
instance_3155,1.0,ok
instance_3453,1.0,ok
instance_2491,1.0,ok
instance_7376,1.0,ok
instance_2908,1.0,ok
instance_4102,1.0,ok
instance_1927,1.0,ok
instance_4783,1.0,ok
instance_4874,1.0,ok
instance_72,1.0,ok
instance_3501,1.0,ok
instance_5088,1.0,ok
instance_5043,1.0,ok
instance_7673,1.0,ok
instance_315,1.0,ok
instance_9328,1.0,ok
instance_6363,1.0,ok
instance_903,1.0,ok
instance_1729,1.0,ok
instance_7838,1.0,ok
instance_5999,1.0,ok
instance_4225,1.0,ok
instance_1956,1.0,ok
instance_7420,1.0,ok
instance_1209,1.0,ok
instance_4158,1.0,ok
instance_7538,1.0,ok
instance_2814,1.0,ok
instance_6236,1.0,ok
instance_1429,1.0,ok
instance_115,1.0,ok
instance_3232,1.0,ok
instance_7918,1.0,ok
instance_8456,1.0,ok
instance_3889,1.0,ok
instance_4678,1.0,ok
instance_664,1.0,ok
instance_7723,1.0,ok
instance_2123,1.0,ok
instance_4799,1.0,ok
instance_3497,1.0,ok
instance_7130,1.0,ok
instance_9509,1.0,ok
instance_2735,1.0,ok
instance_9191,1.0,ok
instance_3672,1.0,ok
instance_5183,1.0,ok
instance_7606,1.0,ok
instance_5151,1.0,ok
instance_3985,1.0,ok
instance_263,1.0,ok
instance_1323,1.0,ok
instance_4904,1.0,ok
instance_9628,1.0,ok
instance_4850,1.0,ok
instance_90,1.0,ok
instance_7092,1.0,ok
instance_3329,1.0,ok
instance_3632,1.0,ok
instance_5482,1.0,ok
instance_1391,1.0,ok
instance_2555,1.0,ok
instance_9684,1.0,ok
instance_4502,1.0,ok
instance_8883,1.0,ok
instance_7519,1.0,ok
instance_3288,1.0,ok
instance_1133,1.0,ok
instance_4270,1.0,ok
instance_4154,1.0,ok
instance_477,1.0,ok
instance_5665,1.0,ok
instance_3306,1.0,ok
instance_9206,1.0,ok
instance_5267,1.0,ok
instance_7046,1.0,ok
instance_9181,1.0,ok
instance_5417,1.0,ok
instance_8324,1.0,ok
instance_8874,1.0,ok
instance_1667,1.0,ok
instance_3956,1.0,ok
instance_1654,1.0,ok
instance_2603,1.0,ok
instance_5849,1.0,ok
instance_1945,1.0,ok
instance_2563,1.0,ok
instance_4868,1.0,ok
instance_5976,1.0,ok
instance_1660,1.0,ok
instance_1207,1.0,ok
instance_4392,1.0,ok
instance_2522,1.0,ok
instance_7498,1.0,ok
instance_7359,1.0,ok
instance_4008,1.0,ok
instance_7604,1.0,ok
instance_8602,1.0,ok
instance_2499,1.0,ok
instance_4640,1.0,ok
instance_3544,1.0,ok
instance_5209,1.0,ok
instance_7945,1.0,ok
instance_2932,1.0,ok
instance_7232,1.0,ok
instance_4236,1.0,ok
instance_6117,1.0,ok
instance_6710,1.0,ok
instance_1288,1.0,ok
instance_7457,1.0,ok
instance_8568,1.0,ok
instance_5532,1.0,ok
instance_212,1.0,ok
instance_6610,1.0,ok
instance_4803,1.0,ok
instance_7649,1.0,ok
instance_1717,1.0,ok
instance_3767,1.0,ok
instance_4508,1.0,ok
instance_6951,1.0,ok
instance_5977,1.0,ok
instance_7567,1.0,ok
instance_2633,1.0,ok
instance_4110,1.0,ok
instance_7085,1.0,ok
instance_1039,1.0,ok
instance_8988,1.0,ok
instance_5930,1.0,ok
instance_4447,1.0,ok
instance_2093,1.0,ok
instance_4813,1.0,ok
instance_7176,1.0,ok
instance_848,1.0,ok
instance_8504,1.0,ok
instance_3217,1.0,ok
instance_8550,1.0,ok
instance_5288,1.0,ok
instance_1565,1.0,ok
instance_9295,1.0,ok
instance_7335,1.0,ok
instance_5094,1.0,ok
instance_3933,1.0,ok
instance_2369,1.0,ok
instance_3200,1.0,ok
instance_3678,1.0,ok
instance_7470,1.0,ok
instance_670,1.0,ok
instance_1643,1.0,ok
instance_478,1.0,ok
instance_6840,1.0,ok
instance_9654,1.0,ok
instance_4433,1.0,ok
instance_1803,1.0,ok
instance_2667,1.0,ok
instance_2282,1.0,ok
instance_3189,1.0,ok
instance_4748,1.0,ok
instance_7588,1.0,ok
instance_7972,1.0,ok
instance_8624,1.0,ok
instance_4646,1.0,ok
instance_182,1.0,ok
instance_7960,1.0,ok
instance_1606,1.0,ok
instance_8387,1.0,ok
instance_6709,1.0,ok
instance_9326,1.0,ok
instance_3477,1.0,ok
instance_1364,1.0,ok
instance_5909,1.0,ok
instance_4654,1.0,ok
instance_1154,1.0,ok
instance_4843,1.0,ok
instance_3843,1.0,ok
instance_5579,1.0,ok
instance_3739,1.0,ok
instance_1705,1.0,ok
instance_6439,1.0,ok
instance_9289,1.0,ok
instance_4755,1.0,ok
instance_6853,1.0,ok
instance_1677,1.0,ok
instance_2276,1.0,ok
instance_6530,1.0,ok
instance_575,1.0,ok
instance_7467,1.0,ok
instance_6604,1.0,ok
instance_3711,1.0,ok
instance_2067,1.0,ok
instance_3399,1.0,ok
instance_5317,1.0,ok
instance_9669,1.0,ok
instance_2320,1.0,ok
instance_9461,1.0,ok
instance_3203,1.0,ok
instance_4104,1.0,ok
instance_3516,1.0,ok
instance_2359,1.0,ok
instance_6841,1.0,ok
instance_5007,1.0,ok
instance_8372,1.0,ok
instance_9235,1.0,ok
instance_8194,1.0,ok
instance_6306,1.0,ok
instance_1621,1.0,ok
instance_3529,1.0,ok
instance_3443,1.0,ok
instance_7100,1.0,ok
instance_8064,1.0,ok
instance_8989,1.0,ok
instance_1519,1.0,ok
instance_3209,1.0,ok
instance_6921,1.0,ok
instance_5749,1.0,ok
instance_5368,1.0,ok
instance_215,1.0,ok
instance_314,1.0,ok
instance_4359,1.0,ok
instance_4172,1.0,ok
instance_3080,1.0,ok
instance_8748,1.0,ok
instance_9357,1.0,ok
instance_1948,1.0,ok
instance_4876,1.0,ok
instance_3785,1.0,ok
instance_4712,1.0,ok
instance_5272,1.0,ok
instance_845,1.0,ok
instance_7354,1.0,ok
instance_8469,1.0,ok
instance_9415,1.0,ok
instance_1551,1.0,ok
instance_6850,1.0,ok
instance_8713,1.0,ok
instance_7222,1.0,ok
instance_1614,1.0,ok
instance_8483,1.0,ok
instance_6100,1.0,ok
instance_2529,1.0,ok
instance_1737,1.0,ok
instance_6955,1.0,ok
instance_5264,1.0,ok
instance_9678,1.0,ok
instance_24,1.0,ok
instance_9302,1.0,ok
instance_2517,1.0,ok
instance_5796,1.0,ok
instance_536,1.0,ok
instance_2961,1.0,ok
instance_8164,1.0,ok
instance_3588,1.0,ok
instance_3562,1.0,ok
instance_9274,1.0,ok
instance_4625,1.0,ok
instance_9276,1.0,ok
instance_8553,1.0,ok
instance_7194,1.0,ok
instance_8128,1.0,ok
instance_5827,1.0,ok
instance_3582,1.0,ok
instance_2898,1.0,ok
instance_8630,1.0,ok
instance_1192,1.0,ok
instance_1157,1.0,ok
instance_9368,1.0,ok
instance_912,1.0,ok
instance_5442,1.0,ok
instance_6602,1.0,ok
instance_6393,1.0,ok
instance_5393,1.0,ok
instance_645,1.0,ok
instance_3214,1.0,ok
instance_9645,1.0,ok
instance_6579,1.0,ok
instance_633,1.0,ok
instance_1217,1.0,ok
instance_7234,1.0,ok
instance_3521,1.0,ok
instance_5528,1.0,ok
instance_4911,1.0,ok
instance_7944,1.0,ok
instance_1771,1.0,ok
instance_2162,1.0,ok
instance_5878,1.0,ok
instance_6431,1.0,ok
instance_4949,1.0,ok
instance_2583,1.0,ok
instance_2923,1.0,ok
instance_261,1.0,ok
instance_9607,1.0,ok
instance_176,1.0,ok
