@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC

@DATA
instance_4428,4.0,1908296.0,2616.0,8.0,2612.0,4.0,9.64,4.0,0.4,0.0,8.337514748,6.283185308,12.566370616,3.4160869,1.944030028,2.142521636,0.086504148,2.095159376,2.855517936,32.0,0.076296404,24.0,0.20823834,32.0,0.208448268,3.741646816,0.042813456,0.01246106,2.627010064,2.679999304,5.424168956,1.526192028,1.964248752,0.59536086,2004.0,1.872e-05,0.018059692,1718.0645816,24.0,4.0,65.45565748,12.0,356.0,92.36950744,0.01246106,0.038364244,0.013071896,0.990979028,0.094737992,0.0001788,0.0,1.117218352,0.647516952,3.522875816,1.258122652,4.504482572
instance_4431,4.0,117028.0,2616.0,12.0,2612.0,4.0,3.68,4.0,0.4,0.0,8.337514748,6.283185308,12.566370616,3.4160869,1.944030028,2.142521636,0.086504148,2.095159376,2.855517936,32.0,0.076296404,24.0,0.20823834,32.0,0.208448268,3.741646816,0.042813456,0.01246106,2.627010064,2.679999304,5.424168956,1.526192028,1.964248752,0.59536086,2004.0,1.872e-05,0.018059692,1718.0645816,24.0,4.0,65.45565748,12.0,356.0,92.36950744,0.01246106,0.038364244,0.013071896,0.990979028,0.094737992,0.0001788,0.0,1.117218352,0.647516952,3.522875816,1.258122652,4.504482572
instance_4432,4.0,234060.0,2616.0,12.0,2612.0,4.0,5.0,4.0,0.4,0.0,8.337514748,6.283185308,12.566370616,3.4160869,1.944030028,2.142521636,0.086504148,2.095159376,2.855517936,32.0,0.076296404,24.0,0.20823834,32.0,0.208448268,3.741646816,0.042813456,0.01246106,2.627010064,2.679999304,5.424168956,1.526192028,1.964248752,0.59536086,2004.0,1.872e-05,0.018059692,1718.0645816,24.0,4.0,65.45565748,12.0,356.0,92.36950744,0.01246106,0.038364244,0.013071896,0.990979028,0.094737992,0.0001788,0.0,1.117218352,0.647516952,3.522875816,1.258122652,4.504482572
instance_4433,4.0,351092.0,2616.0,12.0,2612.0,4.0,5.88,4.0,0.4,0.0,8.337514748,6.283185308,12.566370616,3.4160869,1.944030028,2.142521636,0.086504148,2.095159376,2.855517936,32.0,0.076296404,24.0,0.20823834,32.0,0.208448268,3.741646816,0.042813456,0.01246106,2.627010064,2.679999304,5.424168956,1.526192028,1.964248752,0.59536086,2004.0,1.872e-05,0.018059692,1718.0645816,24.0,4.0,65.45565748,12.0,356.0,92.36950744,0.01246106,0.038364244,0.013071896,0.990979028,0.094737992,0.0001788,0.0,1.117218352,0.647516952,3.522875816,1.258122652,4.504482572
instance_4435,4.0,585156.0,2616.0,12.0,2612.0,4.0,7.88,4.0,0.4,0.0,8.337514748,6.283185308,12.566370616,3.4160869,1.944030028,2.142521636,0.086504148,2.095159376,2.855517936,32.0,0.076296404,24.0,0.20823834,32.0,0.208448268,3.741646816,0.042813456,0.01246106,2.627010064,2.679999304,5.424168956,1.526192028,1.964248752,0.59536086,2004.0,1.872e-05,0.018059692,1718.0645816,24.0,4.0,65.45565748,12.0,356.0,92.36950744,0.01246106,0.038364244,0.013071896,0.990979028,0.094737992,0.0001788,0.0,1.117218352,0.647516952,3.522875816,1.258122652,4.504482572
instance_4440,4.0,1170316.0,2616.0,12.0,2612.0,4.0,9.96,4.0,0.4,0.0,8.337514748,6.283185308,12.566370616,3.4160869,1.944030028,2.142521636,0.086504148,2.095159376,2.855517936,32.0,0.076296404,24.0,0.20823834,32.0,0.208448268,3.741646816,0.042813456,0.01246106,2.627010064,2.679999304,5.424168956,1.526192028,1.964248752,0.59536086,2004.0,1.872e-05,0.018059692,1718.0645816,24.0,4.0,65.45565748,12.0,356.0,92.36950744,0.01246106,0.038364244,0.013071896,0.990979028,0.094737992,0.0001788,0.0,1.117218352,0.647516952,3.522875816,1.258122652,4.504482572
instance_4444,4.0,16149416.0,4692.0,4.0,46880.0,40.0,150.0,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4447,4.0,28261476.0,4692.0,4.0,46880.0,40.0,242.88,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4448,4.0,32298832.0,4692.0,4.0,46880.0,40.0,272.4,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4455,4.0,21405208.0,4692.0,8.0,46880.0,40.0,114.68,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4456,4.0,25686248.0,4692.0,8.0,46880.0,40.0,129.32,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4467,4.0,14875712.0,4692.0,12.0,46880.0,40.0,149.36,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4468,4.0,17000816.0,4692.0,12.0,46880.0,40.0,156.28,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4479,4.0,3682672.0,4692.0,4.0,4688.0,4.0,31.32,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4483,4.0,1284364.0,4692.0,8.0,4688.0,4.0,7.64,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4489,4.0,3853092.0,4692.0,8.0,4688.0,4.0,15.56,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4493,4.0,638680.0,4692.0,12.0,4688.0,4.0,9.36,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4494,4.0,851576.0,4692.0,12.0,4688.0,4.0,10.92,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4496,4.0,1277364.0,4692.0,12.0,4688.0,4.0,13.4,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4502,4.0,2443344.0,4692.0,4.0,14064.0,12.0,24.64,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4508,4.0,9773384.0,4692.0,4.0,14064.0,12.0,83.88,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4514,4.0,5137072.0,4692.0,8.0,14064.0,12.0,29.48,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4516,4.0,7705612.0,4692.0,8.0,14064.0,12.0,38.88,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4518,4.0,10274148.0,4692.0,8.0,14064.0,12.0,45.16,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4529,4.0,5749076.0,4692.0,12.0,14064.0,12.0,47.8,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4537,4.0,14226236.0,4692.0,4.0,23440.0,20.0,122.52,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4538,4.0,16258556.0,4692.0,4.0,23440.0,20.0,135.84,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4542,4.0,4280868.0,4692.0,8.0,23440.0,20.0,27.0,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4547,4.0,14983044.0,4692.0,8.0,23440.0,20.0,71.04,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4550,4.0,21404348.0,4692.0,8.0,23440.0,20.0,80.68,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4551,4.0,1068332.0,4692.0,12.0,23440.0,20.0,27.56,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4556,4.0,6410000.0,4692.0,12.0,23440.0,20.0,69.36,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4557,4.0,7478332.0,4692.0,12.0,23440.0,20.0,74.52,4.0,0.4,0.0,8.6006509,11.334079176,12.566370616,4.295883224,2.057825284,2.084303992,0.087956456,1.461894784,2.782300684,4.0,1.459104828,4.0,1.461894784,4.0,1.461894784,3.893473712,0.047740836,0.001371272,1.999007968,1.961677992,5.419522172,0.954904496,2.062003732,3.391839716,180.0,5.8e-06,0.253567068,2344.8363476,36.0,4.0,98.3665814,36.0,532.0,131.46169056,0.001371272,0.070388012,0.058149732,0.357934464,0.02860714,0.00024,0.0,1.428398336,1.31642098,3.955128204,0.919710308,2.57550092
instance_4562,4.0,10480144.0,12152.0,4.0,60740.0,20.0,43.44,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4567,4.0,36680508.0,12152.0,4.0,60740.0,20.0,130.52,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4568,4.0,41920580.0,12152.0,4.0,60740.0,20.0,147.24,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4569,4.0,47160652.0,12152.0,4.0,60740.0,20.0,162.92,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4573,4.0,16640164.0,12152.0,8.0,60740.0,20.0,39.96,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4575,4.0,27733608.0,12152.0,8.0,60740.0,20.0,60.32,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4576,4.0,33280332.0,12152.0,8.0,60740.0,20.0,68.64,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4577,4.0,38827052.0,12152.0,8.0,60740.0,20.0,75.2,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
