@RELATION Monty

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_149,1.0,algorithm_3,18000.0,timeout
instance_149,1.0,algorithm_17,18000.0,timeout
instance_149,1.0,algorithm_10,18000.0,timeout
instance_149,1.0,algorithm_15,18000.0,timeout
instance_149,1.0,algorithm_14,18000.0,timeout
instance_149,1.0,algorithm_12,18000.0,timeout
instance_149,1.0,algorithm_6,18000.0,timeout
instance_149,1.0,algorithm_13,18000.0,timeout
instance_149,1.0,algorithm_9,18000.0,timeout
instance_149,1.0,algorithm_5,18000.0,timeout
instance_149,1.0,algorithm_1,18000.0,timeout
instance_149,1.0,algorithm_16,18000.0,timeout
instance_149,1.0,algorithm_7,18000.0,timeout
instance_149,1.0,algorithm_11,18000.0,timeout
instance_149,1.0,algorithm_2,18000.0,timeout
instance_149,1.0,algorithm_4,18000.0,timeout
instance_149,1.0,algorithm_18,190.36,ok
instance_172,1.0,algorithm_8,18000.0,timeout
instance_172,1.0,algorithm_3,18000.0,timeout
instance_172,1.0,algorithm_17,18000.0,timeout
instance_172,1.0,algorithm_10,18000.0,timeout
instance_172,1.0,algorithm_15,18000.0,timeout
instance_172,1.0,algorithm_14,1495.93,ok
instance_172,1.0,algorithm_12,18000.0,timeout
instance_172,1.0,algorithm_6,18000.0,timeout
instance_172,1.0,algorithm_13,18000.0,timeout
instance_172,1.0,algorithm_9,18000.0,timeout
instance_172,1.0,algorithm_5,18000.0,timeout
instance_172,1.0,algorithm_1,18000.0,timeout
instance_172,1.0,algorithm_16,18000.0,timeout
instance_172,1.0,algorithm_7,18000.0,timeout
instance_172,1.0,algorithm_11,18000.0,timeout
instance_172,1.0,algorithm_2,18000.0,timeout
instance_172,1.0,algorithm_4,18000.0,timeout
instance_172,1.0,algorithm_18,1630.97,ok
instance_175,1.0,algorithm_8,18000.0,timeout
instance_175,1.0,algorithm_3,18000.0,timeout
instance_175,1.0,algorithm_17,18000.0,timeout
instance_175,1.0,algorithm_10,18000.0,timeout
instance_175,1.0,algorithm_15,18000.0,timeout
instance_175,1.0,algorithm_14,18000.0,timeout
instance_175,1.0,algorithm_12,18000.0,timeout
instance_175,1.0,algorithm_6,18000.0,timeout
instance_175,1.0,algorithm_13,18000.0,timeout
instance_175,1.0,algorithm_9,18000.0,timeout
instance_175,1.0,algorithm_5,18000.0,timeout
instance_175,1.0,algorithm_1,18000.0,timeout
instance_175,1.0,algorithm_16,18000.0,timeout
instance_175,1.0,algorithm_7,18000.0,timeout
instance_175,1.0,algorithm_11,18000.0,timeout
instance_175,1.0,algorithm_2,18000.0,timeout
instance_175,1.0,algorithm_4,18000.0,timeout
instance_175,1.0,algorithm_18,18000.0,timeout
instance_106,1.0,algorithm_8,18000.0,timeout
instance_106,1.0,algorithm_3,18000.0,timeout
instance_106,1.0,algorithm_17,18000.0,timeout
instance_106,1.0,algorithm_10,18000.0,timeout
instance_106,1.0,algorithm_15,18000.0,timeout
instance_106,1.0,algorithm_14,18000.0,timeout
instance_106,1.0,algorithm_12,18000.0,timeout
instance_106,1.0,algorithm_6,18000.0,timeout
instance_106,1.0,algorithm_13,18000.0,timeout
instance_106,1.0,algorithm_9,18000.0,timeout
instance_106,1.0,algorithm_5,18000.0,timeout
instance_106,1.0,algorithm_1,18000.0,timeout
instance_106,1.0,algorithm_16,18000.0,timeout
instance_106,1.0,algorithm_7,18000.0,timeout
instance_106,1.0,algorithm_11,18000.0,timeout
instance_106,1.0,algorithm_2,18000.0,timeout
instance_106,1.0,algorithm_4,18000.0,timeout
instance_106,1.0,algorithm_18,18000.0,timeout
instance_131,1.0,algorithm_8,18000.0,timeout
instance_131,1.0,algorithm_3,18000.0,timeout
instance_131,1.0,algorithm_17,18000.0,timeout
instance_131,1.0,algorithm_10,18000.0,timeout
instance_131,1.0,algorithm_15,18000.0,timeout
instance_131,1.0,algorithm_14,18000.0,timeout
instance_131,1.0,algorithm_12,18000.0,timeout
instance_131,1.0,algorithm_6,18000.0,timeout
instance_131,1.0,algorithm_13,18000.0,timeout
instance_131,1.0,algorithm_9,18000.0,timeout
instance_131,1.0,algorithm_5,18000.0,timeout
instance_131,1.0,algorithm_1,18000.0,timeout
instance_131,1.0,algorithm_16,18000.0,timeout
instance_131,1.0,algorithm_7,18000.0,timeout
instance_131,1.0,algorithm_11,18000.0,timeout
instance_131,1.0,algorithm_2,18000.0,timeout
instance_131,1.0,algorithm_4,18000.0,timeout
instance_131,1.0,algorithm_18,18000.0,timeout
instance_70,1.0,algorithm_8,18000.0,timeout
instance_70,1.0,algorithm_3,18000.0,timeout
instance_70,1.0,algorithm_17,18000.0,timeout
instance_70,1.0,algorithm_10,18000.0,timeout
instance_70,1.0,algorithm_15,18000.0,timeout
instance_70,1.0,algorithm_14,18000.0,timeout
instance_70,1.0,algorithm_12,18000.0,timeout
instance_70,1.0,algorithm_6,18000.0,timeout
instance_70,1.0,algorithm_13,18000.0,timeout
instance_70,1.0,algorithm_9,18000.0,timeout
instance_70,1.0,algorithm_5,18000.0,timeout
instance_70,1.0,algorithm_1,18000.0,timeout
instance_70,1.0,algorithm_16,18000.0,timeout
instance_70,1.0,algorithm_7,18000.0,timeout
instance_70,1.0,algorithm_11,18000.0,timeout
instance_70,1.0,algorithm_2,18000.0,timeout
instance_70,1.0,algorithm_4,18000.0,timeout
instance_70,1.0,algorithm_18,18000.0,timeout
instance_494,1.0,algorithm_8,0.45,ok
instance_494,1.0,algorithm_3,18000.0,timeout
instance_494,1.0,algorithm_17,0.71,ok
instance_494,1.0,algorithm_10,0.32,ok
instance_494,1.0,algorithm_15,0.55,ok
instance_494,1.0,algorithm_14,2.9,ok
instance_494,1.0,algorithm_12,18000.0,timeout
instance_494,1.0,algorithm_6,0.24,ok
instance_494,1.0,algorithm_13,18000.0,timeout
instance_494,1.0,algorithm_9,18000.0,timeout
instance_494,1.0,algorithm_5,0.48,ok
instance_494,1.0,algorithm_1,18000.0,timeout
instance_494,1.0,algorithm_16,0.38,ok
instance_494,1.0,algorithm_7,0.32,ok
instance_494,1.0,algorithm_11,18000.0,timeout
instance_494,1.0,algorithm_2,7.0,ok
instance_494,1.0,algorithm_4,0.37,ok
instance_494,1.0,algorithm_18,1.24,ok
instance_415,1.0,algorithm_8,0.49,ok
instance_415,1.0,algorithm_3,18000.0,timeout
instance_415,1.0,algorithm_17,0.65,ok
instance_415,1.0,algorithm_10,0.35,ok
instance_415,1.0,algorithm_15,0.55,ok
instance_415,1.0,algorithm_14,3.42,ok
instance_415,1.0,algorithm_12,18000.0,timeout
instance_415,1.0,algorithm_6,0.24,ok
instance_415,1.0,algorithm_13,18000.0,timeout
instance_415,1.0,algorithm_9,18000.0,timeout
instance_415,1.0,algorithm_5,0.52,ok
instance_415,1.0,algorithm_1,18000.0,timeout
instance_415,1.0,algorithm_16,0.39,ok
instance_415,1.0,algorithm_7,0.4,ok
instance_415,1.0,algorithm_11,18000.0,timeout
instance_415,1.0,algorithm_2,9.36,ok
instance_415,1.0,algorithm_4,0.49,ok
instance_415,1.0,algorithm_18,1.28,ok
instance_458,1.0,algorithm_8,0.4,ok
instance_458,1.0,algorithm_3,276.9,ok
instance_458,1.0,algorithm_17,0.53,ok
instance_458,1.0,algorithm_10,0.3,ok
instance_458,1.0,algorithm_15,0.52,ok
instance_458,1.0,algorithm_14,2.63,ok
instance_458,1.0,algorithm_12,18000.0,timeout
instance_458,1.0,algorithm_6,0.24,ok
instance_458,1.0,algorithm_13,18000.0,timeout
instance_458,1.0,algorithm_9,18000.0,timeout
instance_458,1.0,algorithm_5,0.42,ok
instance_458,1.0,algorithm_1,248.49,ok
instance_458,1.0,algorithm_16,0.4,ok
instance_458,1.0,algorithm_7,0.28,ok
instance_458,1.0,algorithm_11,18000.0,timeout
instance_458,1.0,algorithm_2,5.72,ok
instance_458,1.0,algorithm_4,0.29,ok
instance_458,1.0,algorithm_18,1.32,ok
instance_435,1.0,algorithm_8,0.84,ok
instance_435,1.0,algorithm_3,18000.0,timeout
instance_435,1.0,algorithm_17,1.06,ok
instance_435,1.0,algorithm_10,0.43,ok
instance_435,1.0,algorithm_15,0.84,ok
instance_435,1.0,algorithm_14,6.5,ok
instance_435,1.0,algorithm_12,18000.0,timeout
instance_435,1.0,algorithm_6,0.36,ok
instance_435,1.0,algorithm_13,18000.0,timeout
instance_435,1.0,algorithm_9,18000.0,timeout
instance_435,1.0,algorithm_5,0.9,ok
instance_435,1.0,algorithm_1,18000.0,timeout
instance_435,1.0,algorithm_16,0.56,ok
instance_435,1.0,algorithm_7,0.54,ok
instance_435,1.0,algorithm_11,18000.0,timeout
instance_435,1.0,algorithm_2,7.47,ok
instance_435,1.0,algorithm_4,0.53,ok
instance_435,1.0,algorithm_18,2.32,ok
instance_455,1.0,algorithm_8,1.65,ok
instance_455,1.0,algorithm_3,18000.0,timeout
instance_455,1.0,algorithm_17,1.84,ok
instance_455,1.0,algorithm_10,0.6,ok
instance_455,1.0,algorithm_15,1.09,ok
instance_455,1.0,algorithm_14,12.79,ok
instance_455,1.0,algorithm_12,18000.0,timeout
instance_455,1.0,algorithm_6,0.5,ok
instance_455,1.0,algorithm_13,18000.0,timeout
instance_455,1.0,algorithm_9,18000.0,timeout
instance_455,1.0,algorithm_5,1.3,ok
instance_455,1.0,algorithm_1,18000.0,timeout
instance_455,1.0,algorithm_16,0.82,ok
instance_455,1.0,algorithm_7,0.91,ok
instance_455,1.0,algorithm_11,18000.0,timeout
instance_455,1.0,algorithm_2,11.69,ok
instance_455,1.0,algorithm_4,1.48,ok
instance_455,1.0,algorithm_18,3.61,ok
instance_461,1.0,algorithm_8,1.26,ok
instance_461,1.0,algorithm_3,18000.0,timeout
instance_461,1.0,algorithm_17,1.71,ok
instance_461,1.0,algorithm_10,0.72,ok
instance_461,1.0,algorithm_15,1.1,ok
instance_461,1.0,algorithm_14,8.89,ok
instance_461,1.0,algorithm_12,18000.0,timeout
instance_461,1.0,algorithm_6,0.48,ok
instance_461,1.0,algorithm_13,18000.0,timeout
instance_461,1.0,algorithm_9,18000.0,timeout
instance_461,1.0,algorithm_5,1.4,ok
instance_461,1.0,algorithm_1,18000.0,timeout
instance_461,1.0,algorithm_16,0.9,ok
instance_461,1.0,algorithm_7,0.83,ok
instance_461,1.0,algorithm_11,18000.0,timeout
instance_461,1.0,algorithm_2,9.96,ok
instance_461,1.0,algorithm_4,0.77,ok
instance_461,1.0,algorithm_18,3.46,ok
instance_484,1.0,algorithm_8,4.54,ok
instance_484,1.0,algorithm_3,18000.0,timeout
instance_484,1.0,algorithm_17,6.73,ok
instance_484,1.0,algorithm_10,1.8,ok
instance_484,1.0,algorithm_15,2.77,ok
instance_484,1.0,algorithm_14,276.43,ok
instance_484,1.0,algorithm_12,18000.0,timeout
instance_484,1.0,algorithm_6,2.21,ok
instance_484,1.0,algorithm_13,18000.0,timeout
instance_484,1.0,algorithm_9,18000.0,timeout
instance_484,1.0,algorithm_5,2.26,ok
instance_484,1.0,algorithm_1,18000.0,timeout
instance_484,1.0,algorithm_16,3.93,ok
instance_484,1.0,algorithm_7,46.33,ok
instance_484,1.0,algorithm_11,18000.0,timeout
instance_484,1.0,algorithm_2,18000.0,timeout
instance_484,1.0,algorithm_4,57.35,ok
instance_484,1.0,algorithm_18,56.62,ok
instance_501,1.0,algorithm_8,6.35,ok
instance_501,1.0,algorithm_3,18000.0,timeout
instance_501,1.0,algorithm_17,4.45,ok
instance_501,1.0,algorithm_10,1.26,ok
instance_501,1.0,algorithm_15,2.5,ok
instance_501,1.0,algorithm_14,60.29,ok
instance_501,1.0,algorithm_12,18000.0,timeout
instance_501,1.0,algorithm_6,1.38,ok
instance_501,1.0,algorithm_13,18000.0,timeout
instance_501,1.0,algorithm_9,18000.0,timeout
instance_501,1.0,algorithm_5,1.97,ok
instance_501,1.0,algorithm_1,18000.0,timeout
instance_501,1.0,algorithm_16,2.4,ok
instance_501,1.0,algorithm_7,26.27,ok
instance_501,1.0,algorithm_11,18000.0,timeout
instance_501,1.0,algorithm_2,18000.0,timeout
instance_501,1.0,algorithm_4,23.63,ok
instance_501,1.0,algorithm_18,27.6,ok
instance_421,1.0,algorithm_8,8.28,ok
instance_421,1.0,algorithm_3,18000.0,timeout
instance_421,1.0,algorithm_17,8.02,ok
instance_421,1.0,algorithm_10,3.45,ok
instance_421,1.0,algorithm_15,5.21,ok
instance_421,1.0,algorithm_14,1082.87,ok
instance_421,1.0,algorithm_12,18000.0,timeout
instance_421,1.0,algorithm_6,5.31,ok
instance_421,1.0,algorithm_13,18000.0,timeout
instance_421,1.0,algorithm_9,18000.0,timeout
instance_421,1.0,algorithm_5,3.94,ok
instance_421,1.0,algorithm_1,18000.0,timeout
instance_421,1.0,algorithm_16,6.6,ok
instance_421,1.0,algorithm_7,157.44,ok
instance_421,1.0,algorithm_11,18000.0,timeout
instance_421,1.0,algorithm_2,18000.0,timeout
instance_421,1.0,algorithm_4,93.05,ok
instance_421,1.0,algorithm_18,204.2,ok
instance_464,1.0,algorithm_8,93.77,ok
instance_464,1.0,algorithm_3,18000.0,timeout
instance_464,1.0,algorithm_17,13.66,ok
instance_464,1.0,algorithm_10,2.28,ok
instance_464,1.0,algorithm_15,4.68,ok
instance_464,1.0,algorithm_14,690.12,ok
instance_464,1.0,algorithm_12,18000.0,timeout
instance_464,1.0,algorithm_6,3.13,ok
instance_464,1.0,algorithm_13,18000.0,timeout
instance_464,1.0,algorithm_9,18000.0,timeout
instance_464,1.0,algorithm_5,6.08,ok
instance_464,1.0,algorithm_1,18000.0,timeout
instance_464,1.0,algorithm_16,5.68,ok
instance_464,1.0,algorithm_7,82.77,ok
instance_464,1.0,algorithm_11,18000.0,timeout
instance_464,1.0,algorithm_2,18000.0,timeout
instance_464,1.0,algorithm_4,83.68,ok
instance_464,1.0,algorithm_18,108.24,ok
instance_477,1.0,algorithm_8,52.98,ok
instance_477,1.0,algorithm_3,18000.0,timeout
instance_477,1.0,algorithm_17,19.53,ok
instance_477,1.0,algorithm_10,4.03,ok
instance_477,1.0,algorithm_15,6.88,ok
instance_477,1.0,algorithm_14,341.78,ok
instance_477,1.0,algorithm_12,18000.0,timeout
instance_477,1.0,algorithm_6,6.75,ok
instance_477,1.0,algorithm_13,18000.0,timeout
instance_477,1.0,algorithm_9,18000.0,timeout
instance_477,1.0,algorithm_5,7.88,ok
instance_477,1.0,algorithm_1,18000.0,timeout
instance_477,1.0,algorithm_16,9.39,ok
instance_477,1.0,algorithm_7,195.53,ok
instance_477,1.0,algorithm_11,18000.0,timeout
instance_477,1.0,algorithm_2,18000.0,timeout
instance_477,1.0,algorithm_4,188.22,ok
instance_477,1.0,algorithm_18,162.11,ok
instance_452,1.0,algorithm_8,31.35,ok
instance_452,1.0,algorithm_3,18000.0,timeout
instance_452,1.0,algorithm_17,15.9,ok
instance_452,1.0,algorithm_10,3.52,ok
instance_452,1.0,algorithm_15,6.26,ok
instance_452,1.0,algorithm_14,737.53,ok
instance_452,1.0,algorithm_12,18000.0,timeout
instance_452,1.0,algorithm_6,4.83,ok
instance_452,1.0,algorithm_13,18000.0,timeout
instance_452,1.0,algorithm_9,18000.0,timeout
instance_452,1.0,algorithm_5,8.17,ok
instance_452,1.0,algorithm_1,18000.0,timeout
instance_452,1.0,algorithm_16,9.37,ok
instance_452,1.0,algorithm_7,125.03,ok
instance_452,1.0,algorithm_11,18000.0,timeout
instance_452,1.0,algorithm_2,18000.0,timeout
instance_452,1.0,algorithm_4,107.98,ok
instance_452,1.0,algorithm_18,202.14,ok
instance_432,1.0,algorithm_8,145.81,ok
instance_432,1.0,algorithm_3,18000.0,timeout
instance_432,1.0,algorithm_17,21.61,ok
instance_432,1.0,algorithm_10,5.16,ok
instance_432,1.0,algorithm_15,7.73,ok
instance_432,1.0,algorithm_14,738.53,ok
instance_432,1.0,algorithm_12,18000.0,timeout
instance_432,1.0,algorithm_6,5.53,ok
instance_432,1.0,algorithm_13,18000.0,timeout
instance_432,1.0,algorithm_9,18000.0,timeout
instance_432,1.0,algorithm_5,12.58,ok
instance_432,1.0,algorithm_1,18000.0,timeout
instance_432,1.0,algorithm_16,14.04,ok
instance_432,1.0,algorithm_7,18000.0,timeout
instance_432,1.0,algorithm_11,18000.0,timeout
instance_432,1.0,algorithm_2,18000.0,timeout
instance_432,1.0,algorithm_4,1494.68,ok
instance_432,1.0,algorithm_18,250.72,ok
instance_436,1.0,algorithm_8,66.47,ok
instance_436,1.0,algorithm_3,18000.0,timeout
instance_436,1.0,algorithm_17,34.03,ok
instance_436,1.0,algorithm_10,10.24,ok
instance_436,1.0,algorithm_15,10.67,ok
instance_436,1.0,algorithm_14,18000.0,timeout
instance_436,1.0,algorithm_12,18000.0,timeout
instance_436,1.0,algorithm_6,20.18,ok
instance_436,1.0,algorithm_13,18000.0,timeout
instance_436,1.0,algorithm_9,18000.0,timeout
instance_436,1.0,algorithm_5,22.14,ok
instance_436,1.0,algorithm_1,18000.0,timeout
instance_436,1.0,algorithm_16,33.11,ok
instance_436,1.0,algorithm_7,18000.0,timeout
instance_436,1.0,algorithm_11,18000.0,timeout
instance_436,1.0,algorithm_2,18000.0,timeout
instance_436,1.0,algorithm_4,18000.0,timeout
instance_436,1.0,algorithm_18,832.33,ok
instance_497,1.0,algorithm_8,18000.0,timeout
instance_497,1.0,algorithm_3,18000.0,timeout
instance_497,1.0,algorithm_17,36.92,ok
instance_497,1.0,algorithm_10,18000.0,timeout
instance_497,1.0,algorithm_15,810.93,ok
instance_497,1.0,algorithm_14,18000.0,timeout
instance_497,1.0,algorithm_12,18000.0,timeout
instance_497,1.0,algorithm_6,18000.0,timeout
instance_497,1.0,algorithm_13,18000.0,timeout
instance_497,1.0,algorithm_9,18000.0,timeout
instance_497,1.0,algorithm_5,342.05,ok
instance_497,1.0,algorithm_1,18000.0,timeout
instance_497,1.0,algorithm_16,519.84,ok
instance_497,1.0,algorithm_7,18000.0,timeout
instance_497,1.0,algorithm_11,18000.0,timeout
instance_497,1.0,algorithm_2,18000.0,timeout
instance_497,1.0,algorithm_4,18000.0,timeout
instance_497,1.0,algorithm_18,18000.0,timeout
instance_495,1.0,algorithm_8,18000.0,timeout
instance_495,1.0,algorithm_3,18000.0,timeout
instance_495,1.0,algorithm_17,52.71,ok
instance_495,1.0,algorithm_10,158.42,ok
instance_495,1.0,algorithm_15,377.44,ok
instance_495,1.0,algorithm_14,18000.0,timeout
instance_495,1.0,algorithm_12,18000.0,timeout
instance_495,1.0,algorithm_6,18000.0,timeout
instance_495,1.0,algorithm_13,18000.0,timeout
instance_495,1.0,algorithm_9,18000.0,timeout
instance_495,1.0,algorithm_5,99.17,ok
instance_495,1.0,algorithm_1,18000.0,timeout
instance_495,1.0,algorithm_16,1644.54,ok
instance_495,1.0,algorithm_7,18000.0,timeout
instance_495,1.0,algorithm_11,18000.0,timeout
instance_495,1.0,algorithm_2,18000.0,timeout
instance_495,1.0,algorithm_4,18000.0,timeout
instance_495,1.0,algorithm_18,18000.0,timeout
instance_482,1.0,algorithm_8,41.99,ok
instance_482,1.0,algorithm_3,18000.0,timeout
instance_482,1.0,algorithm_17,20.52,ok
instance_482,1.0,algorithm_10,2.04,ok
instance_482,1.0,algorithm_15,3.81,ok
instance_482,1.0,algorithm_14,49.55,ok
instance_482,1.0,algorithm_12,18000.0,timeout
instance_482,1.0,algorithm_6,1.86,ok
instance_482,1.0,algorithm_13,18000.0,timeout
instance_482,1.0,algorithm_9,18000.0,timeout
instance_482,1.0,algorithm_5,5.74,ok
instance_482,1.0,algorithm_1,18000.0,timeout
instance_482,1.0,algorithm_16,4.34,ok
instance_482,1.0,algorithm_7,102.26,ok
instance_482,1.0,algorithm_11,18000.0,timeout
instance_482,1.0,algorithm_2,18000.0,timeout
instance_482,1.0,algorithm_4,109.12,ok
instance_482,1.0,algorithm_18,82.68,ok
instance_410,1.0,algorithm_8,50.99,ok
instance_410,1.0,algorithm_3,18000.0,timeout
instance_410,1.0,algorithm_17,25.9,ok
instance_410,1.0,algorithm_10,3.83,ok
instance_410,1.0,algorithm_15,6.68,ok
instance_410,1.0,algorithm_14,476.14,ok
instance_410,1.0,algorithm_12,18000.0,timeout
instance_410,1.0,algorithm_6,4.4,ok
instance_410,1.0,algorithm_13,18000.0,timeout
instance_410,1.0,algorithm_9,18000.0,timeout
instance_410,1.0,algorithm_5,10.11,ok
instance_410,1.0,algorithm_1,18000.0,timeout
instance_410,1.0,algorithm_16,8.67,ok
instance_410,1.0,algorithm_7,391.65,ok
instance_410,1.0,algorithm_11,18000.0,timeout
instance_410,1.0,algorithm_2,18000.0,timeout
instance_410,1.0,algorithm_4,380.57,ok
instance_410,1.0,algorithm_18,207.32,ok
instance_476,1.0,algorithm_8,70.18,ok
instance_476,1.0,algorithm_3,18000.0,timeout
instance_476,1.0,algorithm_17,20.4,ok
instance_476,1.0,algorithm_10,3.4,ok
instance_476,1.0,algorithm_15,6.3,ok
instance_476,1.0,algorithm_14,397.41,ok
instance_476,1.0,algorithm_12,18000.0,timeout
instance_476,1.0,algorithm_6,4.43,ok
instance_476,1.0,algorithm_13,18000.0,timeout
instance_476,1.0,algorithm_9,18000.0,timeout
instance_476,1.0,algorithm_5,9.97,ok
instance_476,1.0,algorithm_1,18000.0,timeout
instance_476,1.0,algorithm_16,9.37,ok
instance_476,1.0,algorithm_7,701.61,ok
instance_476,1.0,algorithm_11,18000.0,timeout
instance_476,1.0,algorithm_2,18000.0,timeout
instance_476,1.0,algorithm_4,680.03,ok
instance_476,1.0,algorithm_18,284.85,ok
instance_469,1.0,algorithm_8,77.59,ok
instance_469,1.0,algorithm_3,18000.0,timeout
instance_469,1.0,algorithm_17,22.99,ok
instance_469,1.0,algorithm_10,4.82,ok
instance_469,1.0,algorithm_15,6.42,ok
instance_469,1.0,algorithm_14,18000.0,timeout
instance_469,1.0,algorithm_12,18000.0,timeout
instance_469,1.0,algorithm_6,6.02,ok
instance_469,1.0,algorithm_13,18000.0,timeout
instance_469,1.0,algorithm_9,18000.0,timeout
instance_469,1.0,algorithm_5,11.46,ok
instance_469,1.0,algorithm_1,18000.0,timeout
instance_469,1.0,algorithm_16,13.02,ok
instance_469,1.0,algorithm_7,1077.11,ok
instance_469,1.0,algorithm_11,18000.0,timeout
instance_469,1.0,algorithm_2,18000.0,timeout
instance_469,1.0,algorithm_4,1202.86,ok
instance_469,1.0,algorithm_18,791.52,ok
instance_412,1.0,algorithm_8,65.32,ok
instance_412,1.0,algorithm_3,18000.0,timeout
instance_412,1.0,algorithm_17,25.65,ok
instance_412,1.0,algorithm_10,4.64,ok
instance_412,1.0,algorithm_15,6.7,ok
instance_412,1.0,algorithm_14,1568.5,ok
instance_412,1.0,algorithm_12,18000.0,timeout
instance_412,1.0,algorithm_6,6.22,ok
instance_412,1.0,algorithm_13,18000.0,timeout
instance_412,1.0,algorithm_9,18000.0,timeout
instance_412,1.0,algorithm_5,12.62,ok
instance_412,1.0,algorithm_1,18000.0,timeout
instance_412,1.0,algorithm_16,13.22,ok
instance_412,1.0,algorithm_7,438.0,ok
instance_412,1.0,algorithm_11,18000.0,timeout
instance_412,1.0,algorithm_2,18000.0,timeout
instance_412,1.0,algorithm_4,562.71,ok
instance_412,1.0,algorithm_18,262.64,ok
instance_417,1.0,algorithm_8,1.04,ok
instance_417,1.0,algorithm_3,18000.0,timeout
instance_417,1.0,algorithm_17,1.36,ok
instance_417,1.0,algorithm_10,0.53,ok
instance_417,1.0,algorithm_15,0.96,ok
instance_417,1.0,algorithm_14,35.16,ok
instance_417,1.0,algorithm_12,18000.0,timeout
instance_417,1.0,algorithm_6,1.47,ok
instance_417,1.0,algorithm_13,18000.0,timeout
instance_417,1.0,algorithm_9,18000.0,timeout
instance_417,1.0,algorithm_5,0.74,ok
instance_417,1.0,algorithm_1,18000.0,timeout
instance_417,1.0,algorithm_16,1.21,ok
instance_417,1.0,algorithm_7,1.43,ok
instance_417,1.0,algorithm_11,18000.0,timeout
instance_417,1.0,algorithm_2,6.21,ok
instance_417,1.0,algorithm_4,2.98,ok
instance_417,1.0,algorithm_18,14.5,ok
instance_438,1.0,algorithm_8,0.38,ok
instance_438,1.0,algorithm_3,18000.0,timeout
instance_438,1.0,algorithm_17,0.77,ok
instance_438,1.0,algorithm_10,0.25,ok
instance_438,1.0,algorithm_15,0.48,ok
instance_438,1.0,algorithm_14,3.58,ok
instance_438,1.0,algorithm_12,18000.0,timeout
instance_438,1.0,algorithm_6,0.2,ok
instance_438,1.0,algorithm_13,18000.0,timeout
instance_438,1.0,algorithm_9,18000.0,timeout
instance_438,1.0,algorithm_5,0.38,ok
instance_438,1.0,algorithm_1,18000.0,timeout
instance_438,1.0,algorithm_16,0.35,ok
instance_438,1.0,algorithm_7,0.34,ok
instance_438,1.0,algorithm_11,18000.0,timeout
instance_438,1.0,algorithm_2,4.63,ok
instance_438,1.0,algorithm_4,0.29,ok
instance_438,1.0,algorithm_18,1.35,ok
instance_507,1.0,algorithm_8,79.66,ok
instance_507,1.0,algorithm_3,18000.0,timeout
instance_507,1.0,algorithm_17,10.06,ok
instance_507,1.0,algorithm_10,2.35,ok
instance_507,1.0,algorithm_15,2.54,ok
instance_507,1.0,algorithm_14,18000.0,timeout
instance_507,1.0,algorithm_12,18000.0,timeout
instance_507,1.0,algorithm_6,6.01,ok
instance_507,1.0,algorithm_13,18000.0,timeout
instance_507,1.0,algorithm_9,18000.0,timeout
instance_507,1.0,algorithm_5,3.27,ok
instance_507,1.0,algorithm_1,18000.0,timeout
instance_507,1.0,algorithm_16,4.62,ok
instance_507,1.0,algorithm_7,112.57,ok
instance_507,1.0,algorithm_11,18000.0,timeout
instance_507,1.0,algorithm_2,18000.0,timeout
instance_507,1.0,algorithm_4,101.58,ok
instance_507,1.0,algorithm_18,287.33,ok
instance_485,1.0,algorithm_8,24.13,ok
instance_485,1.0,algorithm_3,18000.0,timeout
instance_485,1.0,algorithm_17,10.08,ok
instance_485,1.0,algorithm_10,7.61,ok
instance_485,1.0,algorithm_15,5.91,ok
instance_485,1.0,algorithm_14,18000.0,timeout
instance_485,1.0,algorithm_12,18000.0,timeout
instance_485,1.0,algorithm_6,27.53,ok
instance_485,1.0,algorithm_13,18000.0,timeout
instance_485,1.0,algorithm_9,18000.0,timeout
instance_485,1.0,algorithm_5,5.49,ok
instance_485,1.0,algorithm_1,18000.0,timeout
instance_485,1.0,algorithm_16,15.97,ok
instance_485,1.0,algorithm_7,148.12,ok
instance_485,1.0,algorithm_11,18000.0,timeout
instance_485,1.0,algorithm_2,192.3,ok
instance_485,1.0,algorithm_4,225.11,ok
instance_485,1.0,algorithm_18,926.55,ok
instance_488,1.0,algorithm_8,3.49,ok
instance_488,1.0,algorithm_3,18000.0,timeout
instance_488,1.0,algorithm_17,2.65,ok
instance_488,1.0,algorithm_10,0.59,ok
instance_488,1.0,algorithm_15,1.01,ok
instance_488,1.0,algorithm_14,56.09,ok
instance_488,1.0,algorithm_12,18000.0,timeout
instance_488,1.0,algorithm_6,0.6,ok
instance_488,1.0,algorithm_13,18000.0,timeout
instance_488,1.0,algorithm_9,18000.0,timeout
instance_488,1.0,algorithm_5,0.94,ok
instance_488,1.0,algorithm_1,18000.0,timeout
instance_488,1.0,algorithm_16,1.01,ok
instance_488,1.0,algorithm_7,22.62,ok
instance_488,1.0,algorithm_11,18000.0,timeout
instance_488,1.0,algorithm_2,43.63,ok
instance_488,1.0,algorithm_4,19.28,ok
instance_488,1.0,algorithm_18,13.74,ok
instance_472,1.0,algorithm_8,2.57,ok
instance_472,1.0,algorithm_3,18000.0,timeout
