@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_1015,1.0,algorithm_6,90.032,ok
instance_1015,1.0,algorithm_2,130.46,ok
instance_1015,1.0,algorithm_7,56.348,ok
instance_1015,1.0,algorithm_3,67.724,ok
instance_1015,1.0,algorithm_8,149.432,ok
instance_1017,1.0,algorithm_9,54.052,ok
instance_1017,1.0,algorithm_10,86.36,ok
instance_1017,1.0,algorithm_1,370.448,ok
instance_1017,1.0,algorithm_5,53.272,ok
instance_1017,1.0,algorithm_4,112.064,ok
instance_1017,1.0,algorithm_6,89.46,ok
instance_1017,1.0,algorithm_2,146.356,ok
instance_1017,1.0,algorithm_7,58.952,ok
instance_1017,1.0,algorithm_3,69.84,ok
instance_1017,1.0,algorithm_8,139.6,ok
instance_1019,1.0,algorithm_9,101.884,ok
instance_1019,1.0,algorithm_10,27.968,ok
instance_1019,1.0,algorithm_1,119.412,ok
instance_1019,1.0,algorithm_5,20.1,ok
instance_1019,1.0,algorithm_4,44.86,ok
instance_1019,1.0,algorithm_6,76.42,ok
instance_1019,1.0,algorithm_2,39.452,ok
instance_1019,1.0,algorithm_7,20.048,ok
instance_1019,1.0,algorithm_3,22.356,ok
instance_1019,1.0,algorithm_8,31.064,ok
instance_1022,1.0,algorithm_9,36.256,ok
instance_1022,1.0,algorithm_10,17.456,ok
instance_1022,1.0,algorithm_1,107.984,ok
instance_1022,1.0,algorithm_5,13.384,ok
instance_1022,1.0,algorithm_4,27.212,ok
instance_1022,1.0,algorithm_6,26.264,ok
instance_1022,1.0,algorithm_2,67.528,ok
instance_1022,1.0,algorithm_7,12.904,ok
instance_1022,1.0,algorithm_3,15.884,ok
instance_1022,1.0,algorithm_8,41.172,ok
instance_1024,1.0,algorithm_9,84.62,ok
instance_1024,1.0,algorithm_10,17.664,ok
instance_1024,1.0,algorithm_1,106.96,ok
instance_1024,1.0,algorithm_5,30.584,ok
instance_1024,1.0,algorithm_4,56.824,ok
instance_1024,1.0,algorithm_6,76.904,ok
instance_1024,1.0,algorithm_2,39.236,ok
instance_1024,1.0,algorithm_7,32.656,ok
instance_1024,1.0,algorithm_3,18.42,ok
instance_1024,1.0,algorithm_8,21.124,ok
instance_1027,1.0,algorithm_9,13.484,ok
instance_1027,1.0,algorithm_10,20.936,ok
instance_1027,1.0,algorithm_1,55.84,ok
instance_1027,1.0,algorithm_5,13.2,ok
instance_1027,1.0,algorithm_4,23.768,ok
instance_1027,1.0,algorithm_6,26.28,ok
instance_1027,1.0,algorithm_2,33.692,ok
instance_1027,1.0,algorithm_7,12.936,ok
instance_1027,1.0,algorithm_3,18.8,ok
instance_1027,1.0,algorithm_8,28.024,ok
instance_1028,1.0,algorithm_9,55.472,ok
instance_1028,1.0,algorithm_10,79.448,ok
instance_1028,1.0,algorithm_1,432.576,ok
instance_1028,1.0,algorithm_5,57.992,ok
instance_1028,1.0,algorithm_4,101.308,ok
instance_1028,1.0,algorithm_6,101.84,ok
instance_1028,1.0,algorithm_2,176.052,ok
instance_1028,1.0,algorithm_7,51.612,ok
instance_1028,1.0,algorithm_3,69.144,ok
instance_1028,1.0,algorithm_8,131.008,ok
instance_1029,1.0,algorithm_9,41.376,ok
instance_1029,1.0,algorithm_10,18.544,ok
instance_1029,1.0,algorithm_1,81.964,ok
instance_1029,1.0,algorithm_5,14.02,ok
instance_1029,1.0,algorithm_4,62.524,ok
instance_1029,1.0,algorithm_6,26.54,ok
instance_1029,1.0,algorithm_2,71.892,ok
instance_1029,1.0,algorithm_7,14.284,ok
instance_1029,1.0,algorithm_3,15.628,ok
instance_1029,1.0,algorithm_8,34.844,ok
instance_1031,1.0,algorithm_9,50000.0,timeout
instance_1031,1.0,algorithm_10,50000.0,timeout
instance_1031,1.0,algorithm_1,50000.0,timeout
instance_1031,1.0,algorithm_5,50000.0,timeout
instance_1031,1.0,algorithm_4,50000.0,timeout
instance_1031,1.0,algorithm_6,50000.0,timeout
instance_1031,1.0,algorithm_2,50000.0,timeout
instance_1031,1.0,algorithm_7,50000.0,timeout
instance_1031,1.0,algorithm_3,50000.0,timeout
instance_1031,1.0,algorithm_8,50000.0,timeout
instance_1032,1.0,algorithm_9,50000.0,timeout
instance_1032,1.0,algorithm_10,50000.0,timeout
instance_1032,1.0,algorithm_1,50000.0,timeout
instance_1032,1.0,algorithm_5,50000.0,timeout
instance_1032,1.0,algorithm_4,50000.0,timeout
instance_1032,1.0,algorithm_6,50000.0,timeout
instance_1032,1.0,algorithm_2,50000.0,timeout
instance_1032,1.0,algorithm_7,50000.0,timeout
instance_1032,1.0,algorithm_3,50000.0,timeout
instance_1032,1.0,algorithm_8,50000.0,timeout
instance_1033,1.0,algorithm_9,74.936,ok
instance_1033,1.0,algorithm_10,14.808,ok
instance_1033,1.0,algorithm_1,85.056,ok
instance_1033,1.0,algorithm_5,30.38,ok
instance_1033,1.0,algorithm_4,64.896,ok
instance_1033,1.0,algorithm_6,47.544,ok
instance_1033,1.0,algorithm_2,58.804,ok
instance_1033,1.0,algorithm_7,32.516,ok
instance_1033,1.0,algorithm_3,25.776,ok
instance_1033,1.0,algorithm_8,28.24,ok
instance_1038,1.0,algorithm_9,835.152,ok
instance_1038,1.0,algorithm_10,331.128,ok
instance_1038,1.0,algorithm_1,383.012,ok
instance_1038,1.0,algorithm_5,389.056,ok
instance_1038,1.0,algorithm_4,457.3,ok
instance_1038,1.0,algorithm_6,298.024,ok
instance_1038,1.0,algorithm_2,222.556,ok
instance_1038,1.0,algorithm_7,875.168,ok
instance_1038,1.0,algorithm_3,492.396,ok
instance_1038,1.0,algorithm_8,538.192,ok
instance_1045,1.0,algorithm_9,126.244,ok
instance_1045,1.0,algorithm_10,53.596,ok
instance_1045,1.0,algorithm_1,35.22,ok
instance_1045,1.0,algorithm_5,72.968,ok
instance_1045,1.0,algorithm_4,34.492,ok
instance_1045,1.0,algorithm_6,54.5,ok
instance_1045,1.0,algorithm_2,33.284,ok
instance_1045,1.0,algorithm_7,25.712,ok
instance_1045,1.0,algorithm_3,42.528,ok
instance_1045,1.0,algorithm_8,32.096,ok
instance_1051,1.0,algorithm_9,50000.0,timeout
instance_1051,1.0,algorithm_10,31.408,ok
instance_1051,1.0,algorithm_1,1142.56,ok
instance_1051,1.0,algorithm_5,12.024,ok
instance_1051,1.0,algorithm_4,106.536,ok
instance_1051,1.0,algorithm_6,30.344,ok
instance_1051,1.0,algorithm_2,6.076,ok
instance_1051,1.0,algorithm_7,50000.0,timeout
instance_1051,1.0,algorithm_3,239.096,ok
instance_1051,1.0,algorithm_8,50000.0,timeout
instance_1058,1.0,algorithm_9,195.356,ok
instance_1058,1.0,algorithm_10,49.372,ok
instance_1058,1.0,algorithm_1,96.224,ok
instance_1058,1.0,algorithm_5,56.52,ok
instance_1058,1.0,algorithm_4,35.748,ok
instance_1058,1.0,algorithm_6,47.04,ok
instance_1058,1.0,algorithm_2,49.152,ok
instance_1058,1.0,algorithm_7,30.4,ok
instance_1058,1.0,algorithm_3,55.092,ok
instance_1058,1.0,algorithm_8,30.704,ok
instance_1062,1.0,algorithm_9,50000.0,timeout
instance_1062,1.0,algorithm_10,2.912,ok
instance_1062,1.0,algorithm_1,4084.17,ok
instance_1062,1.0,algorithm_5,50000.0,timeout
instance_1062,1.0,algorithm_4,11.012,ok
instance_1062,1.0,algorithm_6,13.18,ok
instance_1062,1.0,algorithm_2,50000.0,timeout
instance_1062,1.0,algorithm_7,1704.89,ok
instance_1062,1.0,algorithm_3,7.028,ok
instance_1062,1.0,algorithm_8,4.956,ok
instance_1063,1.0,algorithm_9,50000.0,timeout
instance_1063,1.0,algorithm_10,50000.0,timeout
instance_1063,1.0,algorithm_1,145.508,ok
instance_1063,1.0,algorithm_5,21.668,ok
instance_1063,1.0,algorithm_4,162.716,ok
instance_1063,1.0,algorithm_6,44.7,ok
instance_1063,1.0,algorithm_2,1315.71,ok
instance_1063,1.0,algorithm_7,56.972,ok
instance_1063,1.0,algorithm_3,1300.92,ok
instance_1063,1.0,algorithm_8,50000.0,timeout
instance_1064,1.0,algorithm_9,50000.0,timeout
instance_1064,1.0,algorithm_10,13.876,ok
instance_1064,1.0,algorithm_1,50000.0,timeout
instance_1064,1.0,algorithm_5,50000.0,timeout
instance_1064,1.0,algorithm_4,50000.0,timeout
instance_1064,1.0,algorithm_6,50000.0,timeout
instance_1064,1.0,algorithm_2,50000.0,timeout
instance_1064,1.0,algorithm_7,50000.0,timeout
instance_1064,1.0,algorithm_3,50000.0,timeout
instance_1064,1.0,algorithm_8,5.132,ok
instance_1066,1.0,algorithm_9,2.788,ok
instance_1066,1.0,algorithm_10,2.26,ok
instance_1066,1.0,algorithm_1,0.444,ok
instance_1066,1.0,algorithm_5,2.772,ok
instance_1066,1.0,algorithm_4,258.964,ok
instance_1066,1.0,algorithm_6,2.036,ok
instance_1066,1.0,algorithm_2,514.608,ok
instance_1066,1.0,algorithm_7,720.4,ok
instance_1066,1.0,algorithm_3,2.256,ok
instance_1066,1.0,algorithm_8,2.104,ok
instance_1067,1.0,algorithm_9,18.98,ok
instance_1067,1.0,algorithm_10,116.02,ok
instance_1067,1.0,algorithm_1,50000.0,crash
instance_1067,1.0,algorithm_5,176.444,ok
instance_1067,1.0,algorithm_4,143.984,ok
instance_1067,1.0,algorithm_6,8.072,ok
instance_1067,1.0,algorithm_2,1.664,ok
instance_1067,1.0,algorithm_7,50.764,ok
instance_1067,1.0,algorithm_3,112.456,ok
instance_1067,1.0,algorithm_8,105.848,ok
instance_1072,1.0,algorithm_9,50000.0,timeout
instance_1072,1.0,algorithm_10,1452.52,ok
instance_1072,1.0,algorithm_1,4494.38,ok
instance_1072,1.0,algorithm_5,3469.42,ok
instance_1072,1.0,algorithm_4,411.044,ok
instance_1072,1.0,algorithm_6,1324.79,ok
instance_1072,1.0,algorithm_2,50000.0,timeout
instance_1072,1.0,algorithm_7,50000.0,timeout
instance_1072,1.0,algorithm_3,2062.77,ok
instance_1072,1.0,algorithm_8,344.68,ok
instance_1074,1.0,algorithm_9,50000.0,timeout
instance_1074,1.0,algorithm_10,2256.75,ok
instance_1074,1.0,algorithm_1,50000.0,timeout
instance_1074,1.0,algorithm_5,50000.0,timeout
instance_1074,1.0,algorithm_4,50000.0,timeout
instance_1074,1.0,algorithm_6,50000.0,timeout
instance_1074,1.0,algorithm_2,50000.0,timeout
instance_1074,1.0,algorithm_7,50000.0,timeout
instance_1074,1.0,algorithm_3,310.84,ok
instance_1074,1.0,algorithm_8,199.536,ok
instance_1078,1.0,algorithm_9,2.74,ok
instance_1078,1.0,algorithm_10,1.62,ok
instance_1078,1.0,algorithm_1,50000.0,crash
instance_1078,1.0,algorithm_5,4.636,ok
instance_1078,1.0,algorithm_4,3.956,ok
instance_1078,1.0,algorithm_6,1.496,ok
instance_1078,1.0,algorithm_2,6.692,ok
instance_1078,1.0,algorithm_7,8.216,ok
instance_1078,1.0,algorithm_3,1.844,ok
instance_1078,1.0,algorithm_8,1.644,ok
instance_1079,1.0,algorithm_9,88.2,ok
instance_1079,1.0,algorithm_10,5.832,ok
instance_1079,1.0,algorithm_1,2489.98,ok
instance_1079,1.0,algorithm_5,7.388,ok
instance_1079,1.0,algorithm_4,5.736,ok
instance_1079,1.0,algorithm_6,20.988,ok
instance_1079,1.0,algorithm_2,78.304,ok
instance_1079,1.0,algorithm_7,54.032,ok
instance_1079,1.0,algorithm_3,5.672,ok
instance_1079,1.0,algorithm_8,6.52,ok
instance_1082,1.0,algorithm_9,9.036,ok
instance_1082,1.0,algorithm_10,36.036,ok
instance_1082,1.0,algorithm_1,3.096,ok
instance_1082,1.0,algorithm_5,3.68,ok
instance_1082,1.0,algorithm_4,4.152,ok
instance_1082,1.0,algorithm_6,9.212,ok
instance_1082,1.0,algorithm_2,1.204,ok
instance_1082,1.0,algorithm_7,20.876,ok
instance_1082,1.0,algorithm_3,35.58,ok
instance_1082,1.0,algorithm_8,37.432,ok
instance_1083,1.0,algorithm_9,50000.0,timeout
instance_1083,1.0,algorithm_10,1442.44,ok
instance_1083,1.0,algorithm_1,1221.46,ok
instance_1083,1.0,algorithm_5,3594.0,ok
instance_1083,1.0,algorithm_4,449.864,ok
instance_1083,1.0,algorithm_6,1107.36,ok
instance_1083,1.0,algorithm_2,50000.0,timeout
instance_1083,1.0,algorithm_7,50000.0,timeout
instance_1083,1.0,algorithm_3,1957.1,ok
instance_1083,1.0,algorithm_8,425.82,ok
instance_1089,1.0,algorithm_9,115.724,ok
instance_1089,1.0,algorithm_10,20.196,ok
instance_1089,1.0,algorithm_1,11.36,ok
instance_1089,1.0,algorithm_5,10.432,ok
instance_1089,1.0,algorithm_4,9.22,ok
instance_1089,1.0,algorithm_6,22.468,ok
instance_1089,1.0,algorithm_2,50.324,ok
instance_1089,1.0,algorithm_7,15.936,ok
instance_1089,1.0,algorithm_3,25.084,ok
instance_1089,1.0,algorithm_8,11.048,ok
instance_1090,1.0,algorithm_9,66.556,ok
instance_1090,1.0,algorithm_10,46.524,ok
instance_1090,1.0,algorithm_1,2928.26,ok
instance_1090,1.0,algorithm_5,85.764,ok
instance_1090,1.0,algorithm_4,25.636,ok
instance_1090,1.0,algorithm_6,15.732,ok
instance_1090,1.0,algorithm_2,67.944,ok
instance_1090,1.0,algorithm_7,101.352,ok
instance_1090,1.0,algorithm_3,19.384,ok
instance_1090,1.0,algorithm_8,18.076,ok
instance_1093,1.0,algorithm_9,2.328,ok
instance_1093,1.0,algorithm_10,1.412,ok
instance_1093,1.0,algorithm_1,0.204,ok
instance_1093,1.0,algorithm_5,1.852,ok
instance_1093,1.0,algorithm_4,1.6,ok
instance_1093,1.0,algorithm_6,19.792,ok
instance_1093,1.0,algorithm_2,0.724,ok
instance_1093,1.0,algorithm_7,3.224,ok
instance_1093,1.0,algorithm_3,1.524,ok
instance_1093,1.0,algorithm_8,1.352,ok
instance_1095,1.0,algorithm_9,4.348,ok
instance_1095,1.0,algorithm_10,54.856,ok
instance_1095,1.0,algorithm_1,2.104,ok
instance_1095,1.0,algorithm_5,2.636,ok
instance_1095,1.0,algorithm_4,3.136,ok
instance_1095,1.0,algorithm_6,7.32,ok
instance_1095,1.0,algorithm_2,0.72,ok
instance_1095,1.0,algorithm_7,7.604,ok
instance_1095,1.0,algorithm_3,52.684,ok
instance_1095,1.0,algorithm_8,54.52,ok
instance_1097,1.0,algorithm_9,50000.0,timeout
instance_1097,1.0,algorithm_10,1370.81,ok
instance_1097,1.0,algorithm_1,1212.05,ok
instance_1097,1.0,algorithm_5,3590.72,ok
instance_1097,1.0,algorithm_4,520.256,ok
instance_1097,1.0,algorithm_6,1228.69,ok
instance_1097,1.0,algorithm_2,50000.0,timeout
instance_1097,1.0,algorithm_7,50000.0,timeout
instance_1097,1.0,algorithm_3,2015.85,ok
instance_1097,1.0,algorithm_8,350.976,ok
instance_1101,1.0,algorithm_9,114.228,ok
instance_1101,1.0,algorithm_10,93.984,ok
instance_1101,1.0,algorithm_1,91.128,ok
instance_1101,1.0,algorithm_5,117.144,ok
instance_1101,1.0,algorithm_4,82.576,ok
instance_1101,1.0,algorithm_6,35.9,ok
instance_1101,1.0,algorithm_2,130.508,ok
instance_1101,1.0,algorithm_7,109.26,ok
instance_1101,1.0,algorithm_3,91.352,ok
instance_1101,1.0,algorithm_8,85.552,ok
instance_1109,1.0,algorithm_9,72.788,ok
instance_1109,1.0,algorithm_10,93.608,ok
instance_1109,1.0,algorithm_1,28.336,ok
instance_1109,1.0,algorithm_5,106.328,ok
instance_1109,1.0,algorithm_4,101.4,ok
instance_1109,1.0,algorithm_6,15.648,ok
instance_1109,1.0,algorithm_2,13.504,ok
instance_1109,1.0,algorithm_7,131.432,ok
instance_1109,1.0,algorithm_3,103.884,ok
instance_1109,1.0,algorithm_8,88.068,ok
instance_1110,1.0,algorithm_9,96.492,ok
instance_1110,1.0,algorithm_10,93.964,ok
instance_1110,1.0,algorithm_1,50.016,ok
instance_1110,1.0,algorithm_5,118.5,ok
instance_1110,1.0,algorithm_4,3510.66,ok
instance_1110,1.0,algorithm_6,63.764,ok
instance_1110,1.0,algorithm_2,29.244,ok
instance_1110,1.0,algorithm_7,142.648,ok
instance_1110,1.0,algorithm_3,89.16,ok
instance_1110,1.0,algorithm_8,98.804,ok
instance_1115,1.0,algorithm_9,161.472,ok
instance_1115,1.0,algorithm_10,97.244,ok
instance_1115,1.0,algorithm_1,33.724,ok
instance_1115,1.0,algorithm_5,102.176,ok
instance_1115,1.0,algorithm_4,123.808,ok
instance_1115,1.0,algorithm_6,34.324,ok
instance_1115,1.0,algorithm_2,19.668,ok
instance_1115,1.0,algorithm_7,143.048,ok
instance_1115,1.0,algorithm_3,103.952,ok
instance_1115,1.0,algorithm_8,90.788,ok
instance_1116,1.0,algorithm_9,328.52,ok
instance_1116,1.0,algorithm_10,93.66,ok
instance_1116,1.0,algorithm_1,101.356,ok
instance_1116,1.0,algorithm_5,101.436,ok
instance_1116,1.0,algorithm_4,901.628,ok
instance_1116,1.0,algorithm_6,105.344,ok
instance_1116,1.0,algorithm_2,63.412,ok
instance_1116,1.0,algorithm_7,154.076,ok
instance_1116,1.0,algorithm_3,110.096,ok
instance_1116,1.0,algorithm_8,2609.13,ok
instance_1120,1.0,algorithm_9,64.5,ok
instance_1120,1.0,algorithm_10,53.28,ok
instance_1120,1.0,algorithm_1,14.428,ok
instance_1120,1.0,algorithm_5,74.98,ok
instance_1120,1.0,algorithm_4,2550.93,ok
instance_1120,1.0,algorithm_6,38.712,ok
instance_1120,1.0,algorithm_2,27.48,ok
instance_1120,1.0,algorithm_7,50.512,ok
instance_1120,1.0,algorithm_3,74.284,ok
instance_1120,1.0,algorithm_8,2520.86,ok
instance_1121,1.0,algorithm_9,53.224,ok
instance_1121,1.0,algorithm_10,43.084,ok
instance_1121,1.0,algorithm_1,20.788,ok
instance_1121,1.0,algorithm_5,53.424,ok
instance_1121,1.0,algorithm_4,2762.22,ok
instance_1121,1.0,algorithm_6,134.776,ok
instance_1121,1.0,algorithm_2,12.072,ok
instance_1121,1.0,algorithm_7,48.064,ok
instance_1121,1.0,algorithm_3,138.48,ok
instance_1121,1.0,algorithm_8,41.316,ok
instance_1124,1.0,algorithm_9,58.112,ok
instance_1124,1.0,algorithm_10,41.624,ok
instance_1124,1.0,algorithm_1,36.668,ok
instance_1124,1.0,algorithm_5,142.42,ok
instance_1124,1.0,algorithm_4,2595.72,ok
instance_1124,1.0,algorithm_6,14.336,ok
instance_1124,1.0,algorithm_2,46.66,ok
instance_1124,1.0,algorithm_7,75.736,ok
instance_1124,1.0,algorithm_3,59.964,ok
instance_1124,1.0,algorithm_8,42.468,ok
instance_1125,1.0,algorithm_9,28.968,ok
instance_1125,1.0,algorithm_10,50.084,ok
instance_1125,1.0,algorithm_1,14.256,ok
instance_1125,1.0,algorithm_5,49.224,ok
instance_1125,1.0,algorithm_4,2664.68,ok
instance_1125,1.0,algorithm_6,18.348,ok
instance_1125,1.0,algorithm_2,8.976,ok
instance_1125,1.0,algorithm_7,50.88,ok
instance_1125,1.0,algorithm_3,42.672,ok
instance_1125,1.0,algorithm_8,61.224,ok
instance_1133,1.0,algorithm_9,12.524,ok
instance_1133,1.0,algorithm_10,14.536,ok
instance_1133,1.0,algorithm_1,626.224,ok
instance_1133,1.0,algorithm_5,22.348,ok
instance_1133,1.0,algorithm_4,48.42,ok
instance_1133,1.0,algorithm_6,38.276,ok
instance_1133,1.0,algorithm_2,22.516,ok
instance_1133,1.0,algorithm_7,29.208,ok
instance_1133,1.0,algorithm_3,46.552,ok
instance_1133,1.0,algorithm_8,911.84,ok
instance_1138,1.0,algorithm_9,18.764,ok
instance_1138,1.0,algorithm_10,15.804,ok
instance_1138,1.0,algorithm_1,2201.41,ok
instance_1138,1.0,algorithm_5,24.32,ok
instance_1138,1.0,algorithm_4,65.884,ok
instance_1138,1.0,algorithm_6,46.524,ok
instance_1138,1.0,algorithm_2,31.936,ok
instance_1138,1.0,algorithm_7,33.216,ok
instance_1138,1.0,algorithm_3,40.368,ok
instance_1138,1.0,algorithm_8,2486.3,ok
instance_1144,1.0,algorithm_9,135.66,ok
instance_1144,1.0,algorithm_10,217.652,ok
instance_1144,1.0,algorithm_1,50000.0,timeout
instance_1144,1.0,algorithm_5,289.008,ok
instance_1144,1.0,algorithm_4,3079.87,ok
instance_1144,1.0,algorithm_6,324.824,ok
instance_1144,1.0,algorithm_2,180.404,ok
instance_1144,1.0,algorithm_7,172.748,ok
instance_1144,1.0,algorithm_3,271.304,ok
instance_1144,1.0,algorithm_8,2561.04,ok
instance_1148,1.0,algorithm_9,96.232,ok
instance_1148,1.0,algorithm_10,136.296,ok
instance_1148,1.0,algorithm_1,50000.0,timeout
instance_1148,1.0,algorithm_5,191.828,ok
instance_1148,1.0,algorithm_4,2925.82,ok
instance_1148,1.0,algorithm_6,219.04,ok
instance_1148,1.0,algorithm_2,168.416,ok
instance_1148,1.0,algorithm_7,145.264,ok
instance_1148,1.0,algorithm_3,185.064,ok
instance_1148,1.0,algorithm_8,2540.69,ok
instance_1151,1.0,algorithm_9,1.556,ok
instance_1151,1.0,algorithm_10,6.084,ok
instance_1151,1.0,algorithm_1,1.92,ok
instance_1151,1.0,algorithm_5,3.224,ok
instance_1151,1.0,algorithm_4,1.464,ok
instance_1151,1.0,algorithm_6,6.056,ok
instance_1151,1.0,algorithm_2,0.252,ok
instance_1151,1.0,algorithm_7,2.32,ok
instance_1151,1.0,algorithm_3,1.052,ok
instance_1151,1.0,algorithm_8,1.288,ok
instance_1152,1.0,algorithm_9,50000.0,crash
instance_1152,1.0,algorithm_10,0.08,ok
instance_1152,1.0,algorithm_1,0.024,ok
instance_1152,1.0,algorithm_5,0.14,ok
instance_1152,1.0,algorithm_4,5.724,ok
instance_1152,1.0,algorithm_6,0.064,ok
instance_1152,1.0,algorithm_2,0.58,ok
instance_1152,1.0,algorithm_7,0.664,ok
instance_1152,1.0,algorithm_3,0.084,ok
instance_1152,1.0,algorithm_8,0.084,ok
instance_1155,1.0,algorithm_9,1.444,ok
instance_1155,1.0,algorithm_10,2.72,ok
instance_1155,1.0,algorithm_1,4.42,ok
instance_1155,1.0,algorithm_5,0.62,ok
instance_1155,1.0,algorithm_4,5.088,ok
instance_1155,1.0,algorithm_6,19.204,ok
instance_1155,1.0,algorithm_2,2.86,ok
instance_1155,1.0,algorithm_7,6.056,ok
instance_1155,1.0,algorithm_3,2.9,ok
instance_1155,1.0,algorithm_8,7.6,ok
instance_1157,1.0,algorithm_9,88.972,ok
instance_1157,1.0,algorithm_10,53.964,ok
instance_1157,1.0,algorithm_1,5.852,ok
instance_1157,1.0,algorithm_5,19.244,ok
instance_1157,1.0,algorithm_4,27.94,ok
instance_1157,1.0,algorithm_6,44.34,ok
instance_1157,1.0,algorithm_2,34.56,ok
instance_1157,1.0,algorithm_7,5.96,ok
instance_1157,1.0,algorithm_3,2.648,ok
instance_1157,1.0,algorithm_8,1.124,ok
instance_1159,1.0,algorithm_9,91.264,ok
instance_1159,1.0,algorithm_10,64.16,ok
instance_1159,1.0,algorithm_1,30.388,ok
instance_1159,1.0,algorithm_5,6.732,ok
instance_1159,1.0,algorithm_4,29.388,ok
instance_1159,1.0,algorithm_6,101.168,ok
instance_1159,1.0,algorithm_2,5.312,ok
instance_1159,1.0,algorithm_7,39.396,ok
instance_1159,1.0,algorithm_3,14.68,ok
instance_1159,1.0,algorithm_8,28.768,ok
instance_1161,1.0,algorithm_9,4716.94,ok
instance_1161,1.0,algorithm_10,696.984,ok
instance_1161,1.0,algorithm_1,525.304,ok
instance_1161,1.0,algorithm_5,51.684,ok
instance_1161,1.0,algorithm_4,17.812,ok
instance_1161,1.0,algorithm_6,8.016,ok
instance_1161,1.0,algorithm_2,116.108,ok
instance_1161,1.0,algorithm_7,340.704,ok
instance_1161,1.0,algorithm_3,156.784,ok
instance_1161,1.0,algorithm_8,25.372,ok
instance_1163,1.0,algorithm_9,1278.28,ok
instance_1163,1.0,algorithm_10,248.056,ok
instance_1163,1.0,algorithm_1,993.312,ok
instance_1163,1.0,algorithm_5,781.052,ok
instance_1163,1.0,algorithm_4,985.552,ok
instance_1163,1.0,algorithm_6,50000.0,timeout
instance_1163,1.0,algorithm_2,1947.29,ok
instance_1163,1.0,algorithm_7,415.428,ok
instance_1163,1.0,algorithm_3,3764.43,ok
instance_1163,1.0,algorithm_8,1111.97,ok
instance_1164,1.0,algorithm_9,50000.0,timeout
instance_1164,1.0,algorithm_10,164.004,ok
instance_1164,1.0,algorithm_1,50000.0,timeout
instance_1164,1.0,algorithm_5,1220.56,ok
instance_1164,1.0,algorithm_4,1184.8,ok
instance_1164,1.0,algorithm_6,199.1,ok
instance_1164,1.0,algorithm_2,406.324,ok
instance_1164,1.0,algorithm_7,50000.0,timeout
instance_1164,1.0,algorithm_3,2793.7,ok
instance_1164,1.0,algorithm_8,3367.24,ok
instance_1165,1.0,algorithm_9,50000.0,timeout
instance_1165,1.0,algorithm_10,941.428,ok
instance_1165,1.0,algorithm_1,575.36,ok
instance_1165,1.0,algorithm_5,1957.83,ok
instance_1165,1.0,algorithm_4,1495.73,ok
instance_1165,1.0,algorithm_6,1335.1,ok
instance_1165,1.0,algorithm_2,50000.0,timeout
instance_1165,1.0,algorithm_7,99.24,ok
instance_1165,1.0,algorithm_3,3094.49,ok
instance_1165,1.0,algorithm_8,1087.73,ok
instance_1171,1.0,algorithm_9,50000.0,crash
instance_1171,1.0,algorithm_10,0.001,ok
instance_1171,1.0,algorithm_1,0.001,ok
instance_1171,1.0,algorithm_5,0.001,ok
instance_1171,1.0,algorithm_4,0.001,ok
instance_1171,1.0,algorithm_6,0.004,ok
instance_1171,1.0,algorithm_2,0.001,ok
instance_1171,1.0,algorithm_7,0.012,ok
instance_1171,1.0,algorithm_3,0.001,ok
instance_1171,1.0,algorithm_8,0.001,ok
instance_1172,1.0,algorithm_9,0.001,ok
instance_1172,1.0,algorithm_10,0.001,ok
instance_1172,1.0,algorithm_1,0.001,ok
instance_1172,1.0,algorithm_5,0.001,ok
instance_1172,1.0,algorithm_4,0.001,ok
instance_1172,1.0,algorithm_6,0.004,ok
instance_1172,1.0,algorithm_2,0.001,ok
instance_1172,1.0,algorithm_7,50000.0,other
instance_1172,1.0,algorithm_3,0.001,ok
instance_1172,1.0,algorithm_8,0.001,ok
instance_1173,1.0,algorithm_9,50000.0,crash
instance_1173,1.0,algorithm_10,0.001,ok
instance_1173,1.0,algorithm_1,0.001,ok
instance_1173,1.0,algorithm_5,0.001,ok
instance_1173,1.0,algorithm_4,0.001,ok
instance_1173,1.0,algorithm_6,0.004,ok
instance_1173,1.0,algorithm_2,0.001,ok
instance_1173,1.0,algorithm_7,0.008,ok
instance_1173,1.0,algorithm_3,0.001,ok
instance_1173,1.0,algorithm_8,0.001,ok
instance_1174,1.0,algorithm_9,0.001,ok
instance_1174,1.0,algorithm_10,0.001,ok
instance_1174,1.0,algorithm_1,0.001,ok
instance_1174,1.0,algorithm_5,0.001,ok
instance_1174,1.0,algorithm_4,0.001,ok
instance_1174,1.0,algorithm_6,0.004,ok
instance_1174,1.0,algorithm_2,0.001,ok
instance_1174,1.0,algorithm_7,0.008,ok
instance_1174,1.0,algorithm_3,0.001,ok
instance_1174,1.0,algorithm_8,0.001,ok
instance_1175,1.0,algorithm_9,50000.0,crash
instance_1175,1.0,algorithm_10,0.001,ok
instance_1175,1.0,algorithm_1,0.001,ok
instance_1175,1.0,algorithm_5,0.001,ok
instance_1175,1.0,algorithm_4,0.001,ok
