@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_9 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_16 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_13 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_14 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_5 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_11 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_1 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_4 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_3 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_8 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_12 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_15 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_7 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_10 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_6 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_2 {ok, timeout, memout, presolved, crash, unknown, other}

@DATA
instance_1425,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1426,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1428,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1431,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1433,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1435,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1439,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1440,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1442,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1444,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1448,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1452,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1455,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1456,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1459,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1460,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1465,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1468,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1469,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1475,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1476,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1478,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1480,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1481,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1485,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1488,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1490,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1493,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1496,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1502,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1504,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1505,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1506,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1511,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1512,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1515,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1516,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1520,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1522,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1524,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1529,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1533,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1537,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1539,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1541,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1545,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1546,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1549,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1557,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1559,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1560,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1565,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1566,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1567,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1568,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1570,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1580,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1581,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1582,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1583,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1588,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1591,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1593,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1597,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1599,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1601,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1613,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1616,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1617,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1618,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1619,1.0,presolved,presolved,presolved,presolved,presolved,presolved,ok,ok,ok,ok,ok,ok,ok,ok,ok,presolved
instance_1620,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1621,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1622,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1624,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1626,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1628,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1629,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1634,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1635,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1639,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1641,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1646,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1648,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1650,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1652,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1657,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1659,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1660,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1661,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1667,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1669,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1673,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1675,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1676,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1677,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1678,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1682,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1683,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1685,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1689,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1690,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1695,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1696,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1703,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1707,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1708,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1712,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1716,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1717,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1718,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1720,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1721,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1735,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1737,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1738,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1743,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1744,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1749,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1750,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1751,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1753,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1756,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1760,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1761,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1779,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1782,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1788,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1789,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1796,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1797,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1798,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1803,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1804,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1808,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1809,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1813,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1815,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1819,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1823,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1831,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1832,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1833,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1835,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1836,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1848,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1849,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1852,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1854,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1855,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1856,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1859,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1862,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1867,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1868,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1872,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1874,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1875,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1876,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1877,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1878,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1879,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1880,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1882,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1884,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1886,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1888,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1892,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1893,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1898,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1901,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1902,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1904,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1905,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1906,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1907,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1911,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1915,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1916,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1919,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1922,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1924,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1925,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1926,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1927,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1928,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1931,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1932,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1934,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1938,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1940,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1943,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1945,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1950,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1951,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1952,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1953,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1957,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1960,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1961,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1962,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1966,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1967,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1969,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1970,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1976,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1978,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1980,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1985,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1986,1.0,presolved,presolved,presolved,presolved,presolved,presolved,ok,ok,ok,ok,ok,ok,ok,ok,ok,presolved
instance_1988,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1990,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1992,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1997,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1998,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_2000,1.0,presolved,presolved,presolved,presolved,presolved,presolved,ok,memout,memout,memout,ok,memout,ok,ok,memout,presolved
% 
% 
% 
