@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_9 NUMERIC
@ATTRIBUTE step_16 NUMERIC
@ATTRIBUTE step_13 NUMERIC
@ATTRIBUTE step_14 NUMERIC
@ATTRIBUTE step_5 NUMERIC
@ATTRIBUTE step_11 NUMERIC
@ATTRIBUTE step_1 NUMERIC
@ATTRIBUTE step_4 NUMERIC
@ATTRIBUTE step_3 NUMERIC
@ATTRIBUTE step_8 NUMERIC
@ATTRIBUTE step_12 NUMERIC
@ATTRIBUTE step_15 NUMERIC
@ATTRIBUTE step_7 NUMERIC
@ATTRIBUTE step_10 NUMERIC
@ATTRIBUTE step_6 NUMERIC
@ATTRIBUTE step_2 NUMERIC

@DATA
instance_980,1.0,80.724,21.872,27.136,18.84,22.008,25.192,4.292,2.2,8.624,3.2960000000000003,0.524,11.26,1.484,1.532,3.6160000000000005,30.816
instance_983,1.0,76.536,19.38,24.536,16.532,20.448,25.076,3.5,1.8120000000000003,8.4,2.4000000000000004,0.3999999999999999,9.512,1.6680000000000001,1.8079999999999998,3.4640000000000004,55.588
instance_984,1.0,55.284,16.068,20.552,12.732,16.184,18.372,3.508,0.516,6.856000000000001,0.7080000000000002,0.0,6.8999999999999995,0.0,0.5519999999999996,1.2800000000000002,24.264
instance_985,1.0,155.904,31.536,38.088,29.524,33.292,41.848,7.284,3.1160000000000005,15.16,3.8560000000000008,0.0,16.688000000000002,2.2359999999999998,2.2800000000000002,5.012,92.836
instance_987,1.0,140.348,27.632,33.252,24.948,29.296,33.792,6.284,2.532000000000001,11.992,3.6239999999999997,0.2400000000000002,14.096,1.7320000000000002,1.976,4.976,56.196
instance_988,1.0,53.316,17.304,22.24,13.904,17.248,19.868,4.032,0.40000000000000036,7.82,0.7359999999999998,0.0,7.752000000000001,0.0,0.4320000000000004,1.6920000000000002,21.2
instance_989,1.0,84.536,21.14,26.184,19.468,22.692,26.644,4.928,1.596,9.572,2.6399999999999997,0.0,10.716000000000001,1.024,0.8840000000000003,3.2120000000000006,41.028
instance_994,1.0,156.728,30.372,36.228,29.344,32.344,40.82,7.512,3.1160000000000005,15.0,3.7039999999999997,0.02800000000000047,16.836,1.7800000000000002,1.9680000000000009,4.852000000000001,34.864
instance_998,1.0,60.188,16.38,21.44,13.284,16.096,18.888,3.184,1.5279999999999996,6.244000000000001,1.468,0.13999999999999968,7.292000000000001,0.8119999999999998,1.008,2.2,19.192
instance_1002,1.0,49.64,11.408,16.392,8.424,11.312,13.424,1.376,0.6080000000000001,4.4399999999999995,0.7240000000000002,0.0040000000000000036,4.976000000000001,0.4600000000000002,0.5800000000000001,1.2120000000000002,17.028
instance_1003,1.0,28.64,8.72,13.704,5.72,8.312,9.628,0.74,0.3640000000000001,2.26,0.4159999999999999,0.0,2.4480000000000004,0.28,0.42399999999999993,0.6439999999999999,12.132
instance_1009,1.0,15.092,6.128,11.124,3.232,5.612,2.976,0.296,0.196,0.808,0.24000000000000005,0.055999999999999994,0.968,0.16800000000000004,0.23200000000000004,0.324,1.272
instance_1010,1.0,14.56,6.04,11.08,3.004,5.468,3.204,0.396,0.16000000000000003,0.884,0.18399999999999994,0.0,0.9839999999999999,0.09199999999999997,0.16799999999999993,0.30399999999999994,1.168
instance_1012,1.0,0.348,5.068,0.772,2.072,4.692,0.156,0.024,0.011999999999999997,0.019999999999999997,0.011999999999999997,0.0,0.027999999999999997,0.008,0.004,0.016,0.1
instance_1014,1.0,10.112,8.52,13.552,5.332,7.98,6.74,1.148,0.488,0.6320000000000001,0.4640000000000002,0.0,0.812,0.20400000000000018,0.13200000000000012,1.0400000000000003,3.644
instance_1015,1.0,3.1,5.424,10.432,2.392,4.844,0.98,0.108,0.08,0.14800000000000002,0.09599999999999999,0.020000000000000004,0.192,0.06000000000000001,0.044,0.12000000000000001,0.44
instance_1017,1.0,3.276,5.476,10.508,2.544,4.916,1.148,0.112,0.076,0.14400000000000002,0.09199999999999998,0.016,0.188,0.05600000000000001,0.039999999999999994,0.116,0.536
instance_1019,1.0,28.536,8.58,13.456,5.556,8.176,9.556,0.704,0.6480000000000001,1.728,0.6360000000000001,0.19600000000000006,2.04,0.48,0.43199999999999994,0.9160000000000001,3.832
instance_1022,1.0,6.532,6.964,12.06,4.168,6.388,3.884,0.776,0.4119999999999999,0.532,0.42399999999999993,0.028000000000000025,0.6719999999999999,0.18399999999999994,0.19599999999999995,0.6399999999999999,2.092
instance_1024,1.0,27.192,8.0,12.856,5.0,7.596,7.744,0.7,0.276,1.5440000000000003,0.32400000000000007,0.01200000000000001,1.868,0.19200000000000006,0.28400000000000003,0.524,3.444
instance_1027,1.0,2.128,5.312,8.28,2.328,4.844,0.704,0.092,0.04400000000000001,0.11199999999999999,0.06,0.0040000000000000036,0.144,0.024000000000000007,0.032,0.08399999999999999,0.332
instance_1028,1.0,3.036,5.416,10.432,2.388,4.86,0.956,0.12,0.07200000000000001,0.16000000000000003,0.068,0.01200000000000001,0.188,0.04000000000000001,0.04000000000000001,0.10400000000000001,0.468
instance_1029,1.0,6.18,7.196,12.252,4.044,6.452,4.232,0.844,0.30399999999999994,0.5240000000000001,0.344,0.0,0.616,0.14,0.11199999999999999,0.5160000000000001,2.084
instance_1031,1.0,14.72,6.048,10.96,3.036,5.472,3.0,0.32,0.23200000000000004,0.9159999999999999,0.3,0.08000000000000002,1.0639999999999998,0.2,0.24399999999999994,0.39999999999999997,1.148
instance_1032,1.0,14.944,6.348,11.424,3.416,5.88,3.38,0.348,0.21599999999999997,0.92,0.268,0.064,1.04,0.16800000000000004,0.23199999999999998,0.384,1.496
instance_1033,1.0,27.52,7.972,13.0,4.964,7.512,8.456,0.708,0.28800000000000003,1.5799999999999998,0.3600000000000001,0.0,1.9560000000000002,0.2280000000000001,0.276,0.552,3.924
instance_1038,1.0,0.72,5.14,1.944,2.136,4.752,0.296,0.036,0.020000000000000004,0.036,0.020000000000000004,0.0040000000000000036,0.052,0.016,0.008,0.028000000000000004,0.196
instance_1045,1.0,0.56,5.096,1.288,2.116,4.86,0.216,0.032,0.011999999999999997,0.024,0.019999999999999997,0.0,0.032,0.011999999999999997,0.008,0.024,0.132
instance_1051,1.0,22.0,6.216,11.32,3.22,6.292,7.964,0.392,0.068,0.0,0.11199999999999999,0.0,55.936,0.128,1.2439999999999998,0.28,1.252
instance_1058,1.0,0.548,5.104,1.28,2.104,4.796,0.2,0.036,0.012000000000000004,0.028000000000000004,0.012000000000000004,0.0,0.03200000000000001,0.008,0.0040000000000000036,0.020000000000000004,0.128
instance_1062,1.0,21.376,5.924,10.864,2.932,5.556,7.524,0.324,0.03999999999999998,0.0,0.055999999999999994,0.0,40.148,0.09599999999999997,0.6639999999999999,0.26399999999999996,1.136
instance_1063,1.0,22.62,6.344,11.336,3.372,6.412,8.22,0.404,0.06799999999999995,0.0,0.11199999999999999,0.0,55.471999999999994,0.12,1.3199999999999998,0.2919999999999999,1.356
instance_1064,1.0,21.62,6.164,11.244,3.352,5.876,6.824,0.196,0.036000000000000004,6.112,0.043999999999999984,0.0,0.408,0.09999999999999998,0.08799999999999997,0.20800000000000002,4.588
instance_1066,1.0,22.42,6.84,11.868,3.964,6.572,7.932,0.288,0.07200000000000001,6.819999999999999,0.07200000000000001,0.0040000000000000036,0.6240000000000001,0.136,0.12,0.304,5.504
instance_1067,1.0,201.192,187.544,194.288,189.856,197.352,188.972,1.392,0.20800000000000018,0.0,0.29600000000000004,0.0,0.0,0.3600000000000001,6.916,0.984,184.492
instance_1072,1.0,2.5,5.056,0.096,2.056,4.704,0.108,0.016,0.004,0.068,0.008,0.0,0.084,0.004,0.004,0.008,0.06
instance_1074,1.0,24.204,8.332,13.348,5.372,8.852,10.092,0.656,0.16799999999999993,0.0,0.23199999999999998,0.008000000000000007,68.82,0.19999999999999996,2.36,0.4839999999999999,3.8
instance_1078,1.0,24.972,7.568,12.392,4.816,7.356,10.204,0.608,0.01200000000000001,5.644,0.03200000000000003,0.0,0.272,0.07600000000000007,0.07999999999999996,0.19200000000000006,8.132
instance_1079,1.0,37.412,22.232,28.46,19.244,23.116,24.364,1.34,0.1439999999999999,0.0,0.09999999999999987,0.0,25.18,0.03599999999999981,0.15599999999999992,0.8720000000000001,17.852
instance_1082,1.0,28.076,9.756,14.78,6.772,9.416,11.136,0.708,0.20800000000000007,0.0,0.29200000000000004,0.0,0.0,0.16400000000000003,0.29600000000000004,0.476,8.684
instance_1083,1.0,4.716,5.012,0.064,2.012,4.508,0.104,0.012,0.0,0.156,0.0,0.0,0.08,0.0,0.008,0.0,0.024
instance_1089,1.0,21.4,6.196,11.24,3.164,6.076,7.556,0.4,0.043999999999999984,0.0,0.06,0.007999999999999952,25.3,0.16799999999999993,0.512,0.09199999999999997,1.204
instance_1090,1.0,28.336,13.324,18.388,10.212,13.168,15.148,0.632,0.20799999999999996,0.0,0.23199999999999998,0.008000000000000007,19.735999999999997,0.15600000000000003,0.276,0.43200000000000005,8.28
instance_1093,1.0,21.992,6.62,11.624,3.688,6.376,8.056,0.224,0.036000000000000004,6.24,0.036000000000000004,0.0040000000000000036,0.356,0.148,0.05999999999999997,0.10800000000000001,3.012
instance_1095,1.0,24.808,8.332,13.336,5.176,7.676,7.372,0.416,0.15599999999999997,0.0,0.15599999999999997,0.0,0.0,0.12000000000000005,0.196,0.288,3.708
instance_1097,1.0,3.252,5.012,0.048,2.012,4.396,0.108,0.012,0.0,0.12000000000000001,0.0,0.0,0.048,0.0,0.004,0.004,0.02
instance_1101,1.0,84.468,35.976,39.9,33.564,44.42,77.752,5.64,1.3560000000000008,0.0,21.932,0.0,0.0,2.3440000000000003,0.0,5.228000000000001,65.804
instance_1109,1.0,69.308,34.74,41.992,32.708,42.768,77.636,5.54,2.032,0.0,24.184,0.3879999999999999,0.0,3.2039999999999997,0.0,6.328,87.708
instance_1110,1.0,72.452,37.076,43.144,35.26,46.972,80.28,6.02,1.8360000000000003,0.0,24.508,0.0,0.0,2.74,0.0,5.832000000000001,67.572
instance_1115,1.0,71.1,37.456,42.124,35.632,46.388,80.28,5.932,1.7959999999999994,0.0,24.58,0.0,0.0,2.8279999999999994,0.0,6.112,87.148
instance_1116,1.0,129.28,37.62,41.452,31.936,42.416,79.94,5.128,2.252,0.0,22.528,0.4559999999999995,0.0,2.3040000000000003,0.0,5.824,85.9
instance_1120,1.0,67.156,20.996,25.972,18.092,25.748,51.456,2.98,0.532,0.0,7.744,0.05600000000000005,0.0,1.472,0.0,2.028,481.58
instance_1121,1.0,51.864,21.46,25.968,18.636,25.944,53.868,2.944,0.544,0.0,7.792000000000001,0.06800000000000006,0.0,1.516,0.0,1.96,532.968
instance_1124,1.0,50.436,21.18,25.936,17.996,25.796,52.324,2.964,0.5880000000000001,0.0,7.795999999999999,0.07600000000000007,0.0,1.5080000000000005,0.0,1.956,497.48
instance_1125,1.0,51.632,21.036,26.34,18.108,25.944,53.228,3.004,0.46799999999999997,0.0,7.6080000000000005,0.028000000000000025,0.0,1.4760000000000004,0.0,1.9200000000000004,471.368
instance_1133,1.0,22.252,6.512,11.468,3.472,6.028,7.844,0.268,0.09599999999999997,0.0,0.376,0.035999999999999976,35.168,0.14399999999999996,0.66,0.28400000000000003,4.148
instance_1138,1.0,22.832,6.468,11.48,3.496,6.076,7.8,0.244,0.09200000000000003,0.0,0.356,0.020000000000000018,32.948,0.12,0.62,0.24,4.368
instance_1144,1.0,128.016,10.952,16.304,8.048,11.46,15.676,0.98,0.3880000000000001,0.0,2.92,0.10400000000000009,0.0,0.44399999999999995,3.1519999999999997,1.056,11.416
instance_1148,1.0,40.316,9.668,14.668,6.744,9.888,12.06,0.644,0.17599999999999993,0.0,1.404,0.028000000000000025,0.0,0.364,2.304,0.4879999999999999,80.616
instance_1151,1.0,20.08,5.056,0.948,2.06,4.248,0.304,0.036,0.0040000000000000036,2.18,0.008,0.0,1.464,0.012000000000000004,0.020000000000000004,0.020000000000000004,0.14
instance_1152,1.0,20.088,5.044,0.728,2.064,4.272,0.34,0.04,0.0,2.76,0.008,0.0,1.56,0.008,0.016,0.008,0.556
instance_1155,1.0,20.112,3.78,1.528,2.08,4.22,0.428,0.052,0.0,3.116,0.0040000000000000036,0.0,2.164,0.008,0.019999999999999997,0.012000000000000004,0.228
instance_1157,1.0,20.14,5.1,2.424,2.1,4.292,0.556,0.06,0.0,4.532,0.011999999999999997,0.0,3.012,0.020000000000000004,0.027999999999999997,0.024000000000000007,0.368
instance_1159,1.0,21.148,5.128,3.644,2.124,4.3,0.668,0.072,0.008000000000000007,6.036,0.020000000000000004,0.0040000000000000036,4.02,0.024000000000000007,0.04000000000000001,0.032,0.452
instance_1161,1.0,20.244,5.168,6.532,2.164,4.352,0.908,0.088,0.0040000000000000036,8.440000000000001,0.020000000000000004,0.0,5.436,0.02800000000000001,0.048000000000000015,0.04000000000000001,1.052
instance_1163,1.0,20.296,5.2,8.832,2.2,4.372,1.144,0.108,0.0040000000000000036,10.76,0.02800000000000001,0.0,7.096,0.032000000000000015,0.052000000000000005,0.048,1.068
instance_1164,1.0,20.708,5.224,10.264,2.276,4.512,1.212,0.12,0.01200000000000001,12.244000000000002,0.04000000000000001,0.0040000000000000036,8.08,0.04000000000000001,0.07200000000000001,0.08399999999999999,1.112
instance_1165,1.0,20.352,5.248,10.272,2.272,4.496,1.308,0.132,0.011999999999999983,13.856,0.03999999999999998,0.0,9.216000000000001,0.043999999999999984,0.07999999999999999,0.07999999999999999,1.292
instance_1171,1.0,0.004,0.0,0.0,0.332,0.704,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
instance_1172,1.0,0.004,0.0,0.0,0.408,0.708,0.0,0.008,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
instance_1173,1.0,0.0,0.0,0.0,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
instance_1174,1.0,0.0,0.0,0.0,0.052,0.108,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
instance_1175,1.0,0.004,0.0,0.0,0.32,0.76,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
instance_1176,1.0,0.004,0.0,0.0,0.384,0.776,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
instance_1177,1.0,1.496,0.04,0.116,2.028,4.524,0.092,0.012,0.004,0.092,0.004,0.0,0.012,0.004,0.004,0.004,0.044
instance_1184,1.0,20.364,0.292,2.552,2.216,4.516,0.932,0.044,0.0040000000000000036,2.172,0.008,0.0,0.88,0.027999999999999997,0.044,0.016,0.428
instance_1185,1.0,20.528,0.356,3.56,2.272,4.532,1.004,0.048,0.008,2.148,0.011999999999999997,0.0,1.06,0.027999999999999997,0.06,0.027999999999999997,0.332
instance_1192,1.0,1.488,0.04,0.276,2.02,4.38,0.104,0.016,0.0,0.112,0.0,0.0,0.04,0.004,0.0,0.004,0.048
instance_1194,1.0,1.988,0.052,0.444,2.028,4.396,0.132,0.016,0.0,0.15599999999999997,0.004,0.0,0.055999999999999994,0.004,0.004,0.008,0.032
instance_1203,1.0,0.532,0.012,0.044,2.012,4.508,0.044,0.008,0.0,0.04,0.004,0.004,0.012,0.004,0.004,0.004,0.044
instance_1204,1.0,0.684,0.016,0.052,2.012,4.548,0.04,0.008,0.004,0.04,0.0,0.004,0.012,0.004,0.004,0.004,0.024
instance_1208,1.0,5.552,0.104,0.856,2.06,4.376,0.216,0.02,0.004,0.368,0.004,0.0,0.023999999999999997,0.012,0.008,0.008,0.128
instance_1211,1.0,0.256,0.024,0.064,2.016,4.56,0.048,0.012,0.0,0.06,0.0,0.0,0.004,0.0,0.0,0.0,0.044
instance_1215,1.0,5.18,0.088,0.444,2.056,4.404,0.204,0.02,0.0,0.496,0.0,0.0,0.02,0.008,0.004,0.004,0.496
instance_1217,1.0,4.152,0.056,0.164,2.044,4.488,0.112,0.012,0.0,0.19999999999999998,0.0,0.004,0.023999999999999997,0.004,0.004,0.004,0.208
instance_1223,1.0,7.06,0.12,0.8,2.052,4.556,0.392,0.02,0.004,0.27199999999999996,0.004,0.0,0.023999999999999997,0.012,0.004,0.008,0.648
instance_1224,1.0,9.844,0.124,1.484,2.064,4.556,0.588,0.024,0.004,0.27999999999999997,0.004,0.0,0.027999999999999997,0.008,0.004,0.011999999999999997,0.136
instance_1225,1.0,7.168,0.084,0.784,2.032,4.628,0.384,0.024,0.0,0.27999999999999997,0.0,0.0,0.10400000000000001,0.008,0.011999999999999997,0.004,0.604
instance_1228,1.0,0.604,0.084,0.204,2.016,4.652,0.116,0.012,0.0,0.044,0.0,0.0,0.008,0.004,0.0,0.004,0.036
instance_1232,1.0,0.636,0.04,0.104,2.012,4.604,0.076,0.012,0.0,0.036000000000000004,0.0,0.0,0.004,0.0,0.0,0.0,0.024
instance_1234,1.0,1.504,0.12,0.52,2.028,4.6,0.244,0.016,0.004,0.084,0.004,0.004,0.012,0.004,0.0,0.008,0.048
instance_1240,1.0,1.416,0.06,0.232,2.02,4.6,0.14,0.016,0.0,0.068,0.0,0.0,0.008,0.0,0.0,0.0,0.04
instance_1247,1.0,2.14,0.056,0.288,2.036,4.556,0.18,0.016,0.0,0.112,0.0,0.0,0.012,0.004,0.0,0.004,0.28
instance_1250,1.0,6.584,3.236,2.208,2.064,4.532,0.604,0.024,0.008,0.26399999999999996,0.008,0.0,0.04,0.016,0.008,0.016,0.18
instance_1257,1.0,4.028,0.596,0.48,2.032,4.544,0.272,0.016,0.004,0.196,0.004,0.004,0.08,0.012,0.012,0.008,0.412
instance_1258,1.0,5.68,0.516,0.852,2.032,4.544,0.396,0.02,0.004,0.20400000000000001,0.004,0.004,0.096,0.008,0.008,0.008,0.076
instance_1259,1.0,0.196,0.012,0.02,2.02,3.772,0.032,0.008,0.004,0.044,0.004,0.0,0.008,0.004,0.004,0.004,0.032
instance_1271,1.0,0.052,0.008,0.012,1.12,2.24,0.016,0.008,0.0,0.027999999999999997,0.0,0.004,0.004,0.004,0.0,0.004,0.008
instance_1275,1.0,0.04,0.012,0.016,1.112,2.352,0.02,0.008,0.0,0.032,0.004,0.004,0.016,0.004,0.004,0.004,0.016
instance_1276,1.0,0.044,0.012,0.016,1.22,2.424,0.02,0.008,0.004,0.027999999999999997,0.004,0.0,0.02,0.004,0.004,0.004,0.016
instance_1278,1.0,20.156,0.136,0.68,2.096,4.404,0.504,0.024,0.004,0.38399999999999995,0.004,0.0,0.04,0.008,0.008,0.011999999999999997,0.136
instance_1280,1.0,20.232,0.1,0.984,2.048,4.36,1.224,0.024,0.004,0.492,0.004,0.004,0.44,0.008,0.056,0.008,0.164
instance_1282,1.0,1.644,0.036,0.1,2.024,4.416,0.092,0.012,0.0,0.07200000000000001,0.0,0.0,0.008,0.004,0.0,0.004,0.044
instance_1283,1.0,0.26,0.004,0.012,2.016,4.432,0.024,0.012,0.0,0.028,0.0,0.0,0.004,0.0,0.0,0.0,0.012
instance_1287,1.0,20.08,0.092,0.488,2.044,4.488,0.452,0.02,0.0,0.38799999999999996,0.004,0.004,0.02,0.008,0.008,0.004,0.708
instance_1292,1.0,20.1,0.1,0.904,2.044,4.312,0.508,0.02,0.004,0.38,0.004,0.0,0.108,0.012,0.008,0.012,0.084
instance_1294,1.0,7.736,0.068,0.4,2.044,4.388,0.184,0.016,0.0,0.21999999999999997,0.0,0.0,0.016,0.004,0.004,0.008,0.084
instance_1295,1.0,2.876,0.024,0.06,2.02,4.404,0.096,0.012,0.0,0.092,0.0,0.0,0.012,0.0,0.0,0.0,0.136
instance_1298,1.0,7.912,0.056,0.392,2.028,4.32,0.184,0.016,0.0,0.22399999999999998,0.004,0.0,0.055999999999999994,0.008,0.004,0.008,0.06
instance_1304,1.0,131.108,51.184,57.136,47.304,52.484,55.968,4.552,2.3360000000000003,0.0,52.668,0.13200000000000056,0.0,1.9800000000000004,1.3280000000000003,3.860000000000001,58.436
instance_1307,1.0,16.844,5.524,13.232,5.208,7.656,7.228,0.664,0.30799999999999994,1.2439999999999998,0.368,0.016000000000000014,1.384,0.268,0.18399999999999994,0.5159999999999999,47.508
instance_1308,1.0,31.352,9.336,14.564,6.508,9.096,10.544,0.928,0.388,2.092,0.45199999999999985,0.0,2.348,0.348,0.29599999999999993,0.7239999999999999,75.104
instance_1316,1.0,12.484,4.66,12.736,4.656,7.152,5.936,0.5,0.31200000000000006,0.8,0.32399999999999995,0.016000000000000014,0.8919999999999999,0.22799999999999998,0.18400000000000005,0.46399999999999997,38.772
instance_1319,1.0,38.52,9.356,14.292,6.284,9.052,10.472,0.792,0.3599999999999999,1.4480000000000002,0.46399999999999997,0.0,1.5679999999999998,0.35599999999999987,0.272,0.6559999999999999,58.924
instance_1326,1.0,25.308,8.368,13.384,5.312,7.928,8.64,0.608,0.33199999999999996,0.9720000000000001,0.40800000000000003,0.03600000000000003,1.06,0.29600000000000004,0.23199999999999998,0.564,58.964
instance_1327,1.0,45.696,9.7,14.736,6.824,9.712,11.496,0.904,0.44000000000000006,1.6760000000000002,0.4999999999999999,0.0,1.8519999999999999,0.356,0.2879999999999999,0.8079999999999999,72.0
instance_1332,1.0,23.404,9.004,14.008,5.996,8.528,8.868,0.8,0.3839999999999999,1.4679999999999997,0.45599999999999996,0.015999999999999903,1.6039999999999999,0.33599999999999985,0.28,0.6639999999999999,49.9
instance_1333,1.0,42.212,10.2,15.224,7.304,10.004,11.596,1.056,0.512,2.332,0.5839999999999999,0.040000000000000036,2.568,0.43199999999999994,0.3839999999999999,0.8479999999999999,80.612
instance_1334,1.0,14.196,8.108,13.164,5.112,7.596,6.6,0.624,0.28800000000000003,1.056,0.344,0.008000000000000007,1.1480000000000001,0.252,0.18400000000000005,0.5239999999999999,41.228
instance_1337,1.0,25.668,8.364,13.344,5.312,7.996,8.916,0.64,0.31599999999999995,1.108,0.4,0.0040000000000000036,1.2240000000000002,0.276,0.21199999999999997,0.58,51.668
instance_1342,1.0,40.596,10.264,15.152,7.096,9.804,11.404,1.064,0.488,2.452,0.556,0.020000000000000018,2.6959999999999997,0.42799999999999994,0.34799999999999986,0.8879999999999999,67.576
instance_1344,1.0,7.02,6.776,11.792,3.804,6.152,4.028,0.352,0.18000000000000005,0.524,0.20400000000000007,0.0040000000000000036,0.5760000000000001,0.16000000000000003,0.11600000000000005,0.30800000000000005,25.764
instance_1346,1.0,12.52,7.656,12.708,4.692,7.12,5.888,0.5,0.24,0.752,0.30000000000000004,0.0040000000000000036,0.8160000000000001,0.21599999999999997,0.16000000000000003,0.44399999999999995,35.704
instance_1349,1.0,1.212,1.208,1.204,1.204,1.204,1.2,0.34,0.15999999999999998,7.0760000000000005,0.2,0.007999999999999952,6.0840000000000005,0.11599999999999999,0.09199999999999997,0.26799999999999996,1.204
instance_1353,1.0,1.04,1.04,1.04,1.04,1.04,1.04,0.332,0.15599999999999997,5.38,0.196,0.0040000000000000036,4.752,0.11199999999999999,0.09199999999999997,0.27199999999999996,1.04
instance_1354,1.0,1.044,1.044,1.044,1.04,1.044,1.04,0.332,0.15999999999999998,5.516,0.192,0.011999999999999955,4.884,0.11199999999999999,0.09599999999999997,0.26799999999999996,1.044
instance_1357,1.0,2.368,2.368,2.368,2.364,2.368,2.372,0.844,0.376,8.848,0.4600000000000001,0.01200000000000001,8.268,0.28000000000000014,0.2240000000000001,0.6880000000000001,2.364
instance_1360,1.0,5.992,5.972,5.972,5.964,5.968,5.98,0.824,0.388,0.0,0.4600000000000001,0.0,0.0,0.28400000000000014,0.2560000000000001,0.648,5.972
instance_1364,1.0,1.744,1.744,1.744,1.744,1.74,1.744,0.412,0.20800000000000002,0.0,0.24400000000000005,0.008000000000000007,21.016000000000002,0.14400000000000007,0.13200000000000006,0.34,1.744
instance_1369,1.0,24.44,7.6,12.62,4.556,7.004,7.168,0.332,0.16799999999999998,0.0,0.196,0.008000000000000007,17.604,0.11599999999999999,0.10399999999999998,0.26799999999999996,3.0
instance_1370,1.0,26.248,6.16,13.008,4.924,7.276,8.512,0.408,0.20400000000000001,0.0,0.23200000000000004,0.0,18.512,0.13200000000000006,0.10800000000000004,0.332,3.28
instance_1375,1.0,0.136,0.136,0.136,0.136,0.136,0.136,0.244,0.136,1.024,0.15200000000000002,0.0,1.04,0.08800000000000002,0.05199999999999999,0.22000000000000003,0.136
instance_1377,1.0,9.052,5.74,10.768,2.748,5.16,2.24,0.224,0.10400000000000001,0.612,0.13199999999999998,0.0040000000000000036,0.66,0.10400000000000001,0.07199999999999998,0.17600000000000002,0.78
instance_1385,1.0,6.216,5.672,10.556,2.536,5.024,1.732,0.176,0.07200000000000001,0.408,0.08800000000000002,0.0,0.452,0.07200000000000001,0.05200000000000002,0.124,0.592
instance_1387,1.0,2.536,5.064,1.236,2.064,4.62,0.184,0.024,0.004,0.044000000000000004,0.008,0.0,0.047999999999999994,0.004,0.004,0.008,0.076
instance_1389,1.0,1.796,5.068,1.268,2.076,4.816,0.284,0.028,0.007999999999999997,0.036000000000000004,0.012,0.0,0.044,0.007999999999999997,0.004,0.012,0.112
instance_1390,1.0,37.072,21.776,26.752,19.248,21.584,19.256,0.136,0.04799999999999999,0.0,0.055999999999999994,0.0,0.528,0.032,0.24,0.07999999999999999,17.2
instance_1391,1.0,55.328,39.752,44.652,36.808,38.888,36.768,0.168,0.06,0.0,0.06799999999999998,0.003999999999999976,0.6599999999999999,0.032,0.364,0.092,34.712
instance_1393,1.0,118.64,64.392,69.732,62.292,64.892,67.408,4.056,1.572,0.0,74.84400000000001,0.04800000000000004,0.0,1.5759999999999996,2.2119999999999997,3.7640000000000002,62.488
instance_1395,1.0,21.4,5.772,10.812,2.796,5.128,1.924,0.172,0.07200000000000001,0.9200000000000002,0.10800000000000004,0.0,0.988,0.064,0.048000000000000015,0.128,1.032
instance_1396,1.0,20.628,5.572,1.42,2.568,5.148,0.928,0.036,0.008,5.752000000000001,0.012000000000000004,0.0,0.092,0.008,0.03200000000000001,0.016,0.588
instance_1399,1.0,20.628,5.072,1.172,2.088,4.244,0.464,0.048,0.003999999999999997,4.036,0.008,0.0,2.268,0.016,0.023999999999999994,0.016,0.86
instance_1401,1.0,20.208,5.108,1.684,2.092,4.304,0.488,0.06,0.0040000000000000036,5.684,0.011999999999999997,0.0,3.16,0.020000000000000004,0.032,0.020000000000000004,1.74
instance_1402,1.0,20.588,5.128,2.064,2.12,4.296,0.552,0.068,0.00399999999999999,6.5760000000000005,0.011999999999999997,0.0,3.62,0.01999999999999999,0.032,0.016,2.664
instance_1405,1.0,22.224,5.248,8.376,2.268,4.54,1.22,0.128,0.01200000000000001,0.0,0.032,0.0,9.204,0.04000000000000001,0.068,0.043999999999999984,10.384
instance_1406,1.0,0.052,5.004,0.084,2.008,4.86,0.036,0.008,0.004,0.004,0.004,0.004,0.008,0.004,0.004,0.004,0.012
instance_1407,1.0,0.02,3.956,0.02,2.012,4.892,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004
instance_1411,1.0,21.636,6.092,11.12,3.088,5.56,4.052,0.26,0.132,0.9239999999999999,0.192,0.0040000000000000036,1.02,0.12,0.08799999999999997,0.23199999999999998,1.128
instance_1412,1.0,22.504,6.56,11.58,3.6,6.032,5.324,0.372,0.16400000000000003,1.6920000000000002,0.256,0.0,1.8040000000000003,0.15200000000000002,0.07600000000000001,0.30800000000000005,1.692
instance_1414,1.0,30.224,9.464,14.476,6.58,9.396,11.14,1.032,0.496,6.692,0.736,0.016000000000000014,6.832,0.42399999999999993,0.29200000000000004,0.976,5.312
