@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC

@DATA
instance_240,1.0,1970.0,10.0,1980.0,66010.0,139550.0,2.0,1.0,3.0,680.0,61950.0,3380.0,63730.0,2070.0,2.1061960309044085,0.00787759430389335,985.0,0.00469625814270565,0.003181336161187699,4.4646464646464645,52.0,31.0,10.015151515151516,104.0,62.0,444.24365482233503,0.9366535292010032,0.06112504478681476,0.9386463353233114,0.9983933899472114,0.0015048369759942672,1.476190476190476,0.06763063269833984,1.0013309641032544,0.9398956399012781,0.5961538461538461,0.9386463353233115,1.0034613766982126,1.4761904761904763,0.05120436297530677,0.0313588850174216,0.8775699203556214,0.11920425196243335,0.5134284126690128,0.11936866960790404,0.9736516737445954,0.5850569860700718
instance_242,1.0,19829.0,137.0,19966.0,58930.0,137502.0,2.0,1.0,3.0,1.0,39286.0,19643.0,42480.0,29361.0,2.2867809265229933,0.04652978109621585,9914.5,0.023264890548107924,0.023264890548107924,2.951517579885806,20.014598540145986,10.007299270072993,8.595762796754483,40.02919708029197,20.014598540145986,88.11034343638106,0.5714244156448632,0.418604820293523,0.5728777085188483,0.9825510359924655,0.009970764061613648,1.0,0.750012727180166,0.9868297669822808,0.565332775606998,0.5,0.5728777085188483,0.9893395524043355,1.0,0.3333276769048023,0.49823519429832,0.5732596998299235,0.4228235955878948,0.9936332575429287,0.42572752389787444,0.9908218075944064,1.7333038722898593
instance_245,1.0,76189.0,13.0,76202.0,623477.0,4065325.0,3.0,2.0,5.0,28.0,522.0,622927.0,181059.0,68684.0,1.3172787448454393,5.203130187641245,25396.333333333332,2.6015650938206223,2.6015650938206223,24.662213590194483,249540.92307692306,124770.46153846153,84.06222933781265,801555.6923076923,400777.8461538461,6677.4520206329,0.53772207634076,0.06328989687171382,0.6867208170531102,0.2580032616427609,0.39898802678752626,1.0,0.8596967541393815,0.20205841742868202,0.13875772150908292,0.5,0.6867208170531102,0.25804728430221774,1.0,0.9991178503778007,0.11016284482025801,0.5534517560018529,0.0833605150010199,2128.9780778257,0.30463260955364724,0.18667751160469417,3846.7274784806577
instance_248,1.0,24006.0,96.0,24102.0,81616.0,210417.0,2.0,1.0,3.0,1.0,37694.0,43921.0,57985.0,60509.0,2.4887889629484414,0.08934522642619094,12003.0,0.04467261321309547,0.04467261321309547,4.21562525931458,75.95833333333333,37.979166666666664,12.366152186540535,151.91666666666666,75.95833333333333,92.58506206781638,0.517125517424923,0.4655469852721026,0.5177403076923077,0.9664926662500459,0.01732749730297457,1.0,0.9337664963423151,0.9692054203118977,0.5017967125293342,0.5,0.5177403076923076,0.9703576706639425,1.0,0.5381420309743188,0.7413864928445403,0.5175006758736578,0.4725769116955624,2.9637225825982365,0.48207615210525007,0.9794353858448479,5.726992679951199
instance_250,1.0,969.0,46.0,1015.0,2832.0,7120.0,17.0,16.0,33.0,1.0,2144.0,687.0,1810.0,2415.0,2.139830508474576,0.3742937853107345,57.0,0.18714689265536724,0.18714689265536724,3.665024630541872,23.043478260869566,11.521739130434783,90.10837438423646,420.69565217391306,210.34782608695653,231.1640866873065,0.4775280898876405,0.4480337078651686,0.4735973597359736,0.8441176470588235,0.07443820224719103,1.0,1.0941176470588236,0.891527811597732,0.42222521770387633,0.5,0.47359735973597356,0.884189279426941,1.0,0.24258474576271186,0.8527542372881356,0.46722743901018243,0.4990238075159499,1.243697389602377,0.5369363691273404,0.9366544827099069,2.6618671887874137
instance_252,1.0,5629.0,24.0,5653.0,51229.0,198723.0,4.0,3.0,7.0,128.0,8602.0,42499.0,23459.0,24287.0,3.6401842706279646,0.23892717015752796,1407.25,0.11946358507876398,0.11946358507876398,18.99557756943216,510.0,255.0,97.66106492128074,2040.0,1020.0,19114.357257061645,0.4596398001237904,0.5095635633520026,0.4569907176525474,0.932998324958124,0.030796636524207062,1.0,1.1756166453180936,0.9424077504809584,0.43067159421361606,0.5,0.45699071765254745,0.9369762890368226,1.0,0.8295887095199984,0.474086942942474,0.4199941377256266,0.5566507767157439,6.057746554337926,0.5843442549416373,0.9597330180990803,14.423407400736924
instance_257,1.0,2966.0,256.0,3222.0,8158.0,22141.0,1.0,1.0,2.0,6.0,3392.0,4760.0,4687.0,5453.0,2.4629811228242215,0.2510419220397156,2966.0,0.1255209610198578,0.1255209610198578,3.2470515207945376,8.0,4.0,6.1762880198634384,8.0,4.0,26.079568442346595,0.5274829501829186,0.42626800957499666,0.5302841785696512,0.912321260381882,0.046249040242084816,1.0,0.8957958729343266,0.9858297992852344,0.5227699453234546,0.5,0.5302841785696512,0.9910651048383088,1.0,0.5834763422407453,0.668423633243442,0.5288156461618602,0.48551443039104836,0.305156982525927,0.46971582143034885,1.030412887092238,0.5770574012716038
instance_263,1.0,1368.0,69.0,1437.0,5140.0,13327.0,21.0,20.0,41.0,1.0,4101.0,1038.0,3555.0,3383.0,2.219649805447471,0.37315175097276265,65.14285714285714,0.18657587548638133,0.18657587548638133,4.572720946416145,27.797101449275363,13.898550724637682,131.09255393180237,599.1304347826087,299.5652173913044,577.40716374269,0.5069407968785172,0.4211000225106925,0.5081076343237795,0.8580521018354056,0.07195918061079012,1.0,0.9726169330965069,0.8992611951203138,0.4569214784917572,0.5,0.5081076343237794,0.9013310455683317,1.0,0.2019455252918288,0.6581712062256809,0.5096326800482089,0.4585813162125876,1.120559394085564,0.4892057371047865,0.9351791963984704,2.1987589060802857
instance_265,1.0,32500.0,224.0,32724.0,122641.0,444877.0,29.0,28.0,57.0,964.0,172.0,121505.0,8415.0,98445.0,3.5562413874642247,0.0712322958879983,1120.6896551724137,0.04200878988266567,0.029223506005332637,8.342867620095342,39.0,23.0,237.1202175773133,1131.0,667.0,1489.1058153846154,0.3863202638032535,0.6020990071412998,0.38584081753377925,0.9791464230646146,0.008056159342919504,1.4375,1.5885258778692577,0.9871200758169804,0.3808712170572298,0.5897435897435898,0.3858408175337792,0.9858950014881984,1.4375,0.9907371922929527,0.8027087189439095,0.3904016440057824,0.6019813047026684,1.1928701823541985,0.6100015510319573,0.9875048034223678,3.0554947722928403
instance_266,1.0,1700.0,16.0,1716.0,4545.0,13577.0,17.0,16.0,33.0,18.0,82.0,4445.0,2322.0,2307.0,2.0297029702970297,0.9575357535753576,100.0,0.4787678767876788,0.4787678767876788,3.9516317016317015,272.0,136.0,69.51806526806527,4624.0,2312.0,170.37176470588236,0.5005524048022391,0.33917654857479557,0.5008130081300813,0.6798116539140672,0.16027104662296532,1.0,0.9977928193054738,0.68585280469999,0.3434840062562552,0.5,0.5008130081300813,0.686209881245023,1.0,0.977997799779978,0.5075907590759076,0.49996437089479345,0.34822461278313116,16.629956113325704,0.5000516450466325,0.696399601376936,33.26228243737215
instance_269,1.0,51488.0,13916.0,65404.0,154881.0,397936.0,2.0,1.0,3.0,132.0,111951.0,42798.0,93562.0,113483.0,1.56114694507396,1.00815464776183,25744.0,0.504077323880915,0.504077323880915,3.0730230566937804,11.220465651049151,5.610232825524576,6.688581738119993,22.440931302098303,11.220465651049151,13.40605577998757,0.49492380684331144,0.3088838406175868,0.4916457120169402,0.6035907955399394,0.19619235253910175,1.0,1.0205130288197901,0.7718394722860701,0.3794715669148643,0.5,0.49164571201694024,0.766727245018144,1.0,0.2763282778391152,0.7327109199966426,0.4881641019880939,0.41810476263683577,0.8586330163067911,0.5186504424778761,0.8168726817733093,1.7589024117298424
instance_273,1.0,8088.0,1624.0,9712.0,23365.0,58520.0,2.0,1.0,3.0,132.0,17178.0,6055.0,14672.0,16876.0,1.7537342178472073,0.7508666809330194,4044.0,0.3754333404665097,0.3754333404665097,3.013179571663921,10.80295566502463,5.401477832512315,5.95510708401977,21.60591133004926,10.80295566502463,15.000741839762611,0.4999316473000684,0.35017088174982913,0.49990238188207736,0.7001640689089418,0.14989747095010253,1.0,1.0002734481815696,0.8408001390041059,0.42031799217493426,0.5,0.49990238188207736,0.8407509195405097,1.0,0.2591482987374278,0.722276909907982,0.49105948609644495,0.4257504654015265,0.9232515436353327,0.5129341073429066,0.8365426877417088,1.8801215937696079
instance_278,1.0,45288.0,12160.0,57448.0,136093.0,349448.0,2.0,1.0,3.0,132.0,98412.0,37549.0,82292.0,99682.0,1.5658703974488033,1.0018443270410675,22644.0,0.5009221635205338,0.5009221635205338,3.071577774683192,11.2125,5.60625,6.670867567191199,22.425,11.2125,13.446740858505564,0.4950436116389277,0.309871568874339,0.4918725129514228,0.6059239733629301,0.19508481948673337,1.0,1.020024047354791,0.7735721290463762,0.38049886706322333,0.5,0.4918725129514227,0.7686168614589649,1.0,0.27590691659379984,0.7324550123812393,0.4882268730703076,0.41822015806729723,0.8601963879362842,0.5185157181981618,0.8171983561863584,1.7618784122364577
instance_291,1.0,726.0,21.0,747.0,2023.0,4982.0,22.0,21.0,43.0,19.0,1251.0,753.0,1553.0,1408.0,2.4419179436480474,0.020761245674740483,33.0,0.010380622837370242,0.010380622837370242,3.143239625167336,2.0,1.0,70.82597054886212,44.0,22.0,363.9449035812672,0.5287033319951827,0.4670814933761542,0.5289473684210526,0.9920273348519363,0.004215174628663188,1.0,0.8914198936977981,1.020251417499693,0.5396593024143114,0.5,0.5289473684210527,1.0207223404055046,1.0,0.3722194760257044,0.6959960454770143,0.5287940862130388,0.48060210306583007,0.14636622728892054,0.47096698875678006,1.0199407286792184,0.2767924814309534
instance_294,1.0,7678.0,44.0,7722.0,20637.0,47253.0,2.0,1.0,3.0,49.0,14560.0,6028.0,12077.0,12737.0,2.285458157677957,0.004264185685903959,3839.0,0.0021320928429519794,0.0021320928429519794,3.119269619269619,2.0,1.0,9.34071484071484,4.0,2.0,33.784839802031776,0.4902545870103486,0.5088142551795654,0.49023640411321956,0.9981006647673314,0.000931157810086132,1.0,1.0397565397565398,1.003857671109798,0.4921275749263384,0.5,0.49023640411321956,1.0038204393505252,1.0,0.2920967194844212,0.6171924213790764,0.4902364041132195,0.5120593830656687,0.10914873317078341,0.5097757555601157,1.0045036310898083,0.2226450999048525
instance_295,1.0,1010.0,10.0,1020.0,3528.0,8659.0,2.0,1.0,3.0,0.0,2635.0,893.0,2648.0,2181.0,2.441326530612245,0.013038548752834467,505.0,0.006519274376417234,0.006519274376417234,4.011764705882353,4.6,2.3,9.655882352941177,9.2,4.6,100.38316831683169,0.5274281094814643,0.4699156946529622,0.5275745965401137,0.9949638712502736,0.0026561958655733917,1.0,0.8959929932121743,1.004536000429931,0.5299676751368405,0.5,0.5275745965401138,1.0048149986883954,1.0,0.25311791383219956,0.6181972789115646,0.5337310041187332,0.4686862380315578,0.22212753870188895,0.4661214397793733,1.0051842223515681,0.4161788185204896
instance_300,1.0,1467.0,312.0,1779.0,4811.0,12522.0,2.0,1.0,3.0,6.0,3466.0,1339.0,3178.0,3543.0,1.6657659530243192,0.937019330700478,733.5,0.468509665350239,0.468509665350239,3.5255761663856098,14.448717948717949,7.2243589743589745,7.427768409218662,28.897435897435898,14.448717948717949,19.408316291751873,0.49912154607890113,0.32087525954320395,0.4986274020464188,0.63936,0.1800031943778949,1.0,1.00352,0.7761067719178254,0.3869881033920177,0.5,0.49862740204641876,0.7753384049079753,1.0,0.2783205154853461,0.736437331116192,0.484914633195603,0.41153749209035195,1.0019595084887047,0.5232600072124053,0.7989694885792258,2.06625958446698
instance_302,1.0,16.0,20.0,36.0,512.0,3072.0,1.0,1.0,2.0,0.0,0.0,512.0,32.0,32.0,1.0,5.0,16.0,2.5,2.5,42.666666666666664,128.0,64.0,49.77777777777778,128.0,64.0,512.0,0.5,0.08333333333333333,0.5,0.16666666666666666,0.4166666666666667,1.0,1.0,0.375,0.1875,0.5,0.5,0.375,1.0,1.0,0.0625,0.5,0.3214285714285714,0.6428571428571428,0.5,0.6428571428571428,1.2857142857142856
instance_303,1.0,1009.0,13.0,1022.0,2610.0,6007.0,2.0,1.0,3.0,0.0,1945.0,665.0,2022.0,1515.0,2.2831417624521073,0.01839080459770115,504.5,0.009195402298850575,0.009195402298850575,2.6291585127201564,3.6923076923076925,1.8461538461538463,7.815068493150685,7.384615384615385,3.6923076923076925,34.7998017839445,0.5526885300482771,0.4433161311802896,0.5531129384124853,0.9927710843373493,0.003995338771433328,1.0,0.8093373493975903,1.0047904138267496,0.5557625782804105,0.5,0.5531129384124853,1.0055619902802488,1.0,0.2547892720306513,0.5804597701149425,0.5531248251552622,0.449912517327824,0.21113066981136136,0.4465882882376104,1.00679684765246,0.381705286419023
instance_307,1.0,4304.0,50.0,4354.0,12868.0,45367.0,11.0,10.0,21.0,229.0,64.0,12575.0,1332.0,10001.0,3.431535592166615,0.09403170655890582,391.27272727272725,0.05486478085172521,0.039166925707180604,6.521129995406523,24.2,14.12,67.66858061552595,264.56,154.36,328.38080855018586,0.37414861022329005,0.610289417417947,0.3729872953325633,0.970307529162248,0.011109396698040425,1.400793650793651,1.672734770825969,0.984635887343559,0.3672566765076526,0.5834710743801653,0.37298729533256336,0.9815796891199879,1.4007936507936507,0.9772303388249922,0.7771992539633199,0.38503010885106287,0.6058173720968876,1.0014940669387074,0.6158646137202249,0.9851171265719205,2.6010798737978815
instance_308,1.0,2463.0,180.0,2643.0,8556.0,21097.0,1.0,1.0,2.0,1.0,6131.0,2424.0,6574.0,5010.0,2.1941327723235156,0.2716222533894343,2463.0,0.13581112669471715,0.13581112669471715,3.4267877412031784,12.911111111111111,6.455555555555556,6.413923571698827,12.911111111111111,6.455555555555556,71.07348761672756,0.5706972555339621,0.3742238232924112,0.5794492089703297,0.9034883720930231,0.055078921173626574,1.0,0.7522425249169435,0.954873253218112,0.5533005512441603,0.5,0.5794492089703297,0.9695167549500041,1.0,0.28330995792426367,0.5855539971949509,0.5748181590168046,0.42498015016526003,0.427941643675278,0.4205507910296703,0.9995256363313424,0.744481775605783
instance_309,1.0,18382.0,52.0,18434.0,47730.0,110054.0,2.0,1.0,3.0,47.0,33042.0,14641.0,26641.0,26874.0,2.3035826524198617,0.0021789231091556673,9191.0,0.0010894615545778336,0.0010894615545778336,3.0113377454703265,2.0,1.0,8.419062601714224,4.0,2.0,27.923947339788924,0.4956021589401567,0.5039253457393643,0.49559799909049573,0.9990466237647361,0.0004724953204790376,1.0,1.0177474653026053,1.0018811904321934,0.49653031330459885,0.5,0.4955979990904957,1.0018727811162629,1.0,0.30674628116488584,0.5630421118793212,0.4952778952161046,0.5058107109243282,0.11989983414094768,0.5047253011891357,1.0021568426072776,0.24208597900100465
instance_312,1.0,7805.0,11.0,7816.0,189063.0,555191.0,3.0,2.0,5.0,1.0,183064.0,5998.0,171842.0,38366.0,2.731507486922349,0.20503218503884948,2601.6666666666665,0.10251609251942474,0.10251609251942474,27.18730808597748,3524.0,1762.0,93.53019447287615,14095.272727272728,7047.636363636364,9353.36591928251,0.6172560434156894,0.34783344830878027,0.6260575066756773,0.9434424196442901,0.034910508275530404,1.0,0.6200732429711551,0.9314899339701356,0.5831662655548344,0.5,0.6260575066756773,0.9447720630287983,1.0,0.03172487477719067,0.2029270666391626,0.6540422050034381,0.30970576107927894,26.06842367903234,0.33375978476204776,0.8952125535496513,39.8574029009264
instance_313,1.0,5971.0,640.0,6611.0,17713.0,45913.0,3.0,2.0,5.0,1.0,7224.0,10488.0,14023.0,8620.0,2.0001693671314853,0.5918816688308023,1990.3333333333333,0.29594083441540114,0.29594083441540114,3.1993646952049613,16.38125,8.190625,12.408561488428377,53.525,26.7625,129.58398928152738,0.539324374360203,0.3465031690370919,0.550961077083745,0.7883046603666909,0.11417245660270513,1.0,0.8541717147241742,0.8543647259753865,0.47072170964575755,0.5,0.550961077083745,0.8727988795317692,1.0,0.5921074916727826,0.48664822446790496,0.5448452264038928,0.3987206676569903,0.9816673463499619,0.44463092995375925,0.8760111741919352,1.8017361606142692
instance_316,1.0,1700.0,85.0,1785.0,6416.0,16647.0,25.0,24.0,49.0,1.0,5125.0,1290.0,4439.0,4215.0,2.220854114713217,0.37375311720698257,68.0,0.18687655860349128,0.18687655860349128,4.595518207282913,28.211764705882352,14.105882352941176,156.87843137254902,720.8941176470588,360.4470588235294,695.3841176470588,0.5072385414789452,0.42073646903345946,0.5084567338058811,0.858005684509711,0.07202498948759536,1.0,0.9714590241591662,0.8987475220760496,0.45697422959091727,0.5,0.5084567338058812,0.9009059687351966,1.0,0.20105985037406485,0.6569513715710723,0.5100542560655341,0.4581575682924823,1.1257092567741347,0.4887383812194648,0.9351189881011899,2.2070382579642636
instance_317,1.0,931.0,48.0,979.0,3040.0,7710.0,19.0,18.0,37.0,2.0,2335.0,703.0,2118.0,2062.0,2.2098684210526316,0.3263157894736842,49.0,0.1631578947368421,0.1631578947368421,3.902962206332993,20.666666666666668,10.333333333333334,98.20122574055158,377.75,188.875,366.6831364124597,0.5044098573281453,0.4312581063553826,0.5050610300684728,0.8724607868346618,0.06433203631647211,1.0,0.9825147852918488,0.9162597990250779,0.4627671179059377,0.5,0.5050610300684728,0.9174426533954179,1.0,0.23125,0.6782894736842106,0.504851618751352,0.47157663784826453,0.9523419876185866,0.4946486394364597,0.9523945865662712,1.8863799822490641
instance_321,1.0,772.0,7.0,779.0,15872.0,55004.0,2.0,1.0,3.0,4.0,8820.0,7048.0,10624.0,5992.0,3.2767137096774195,0.18876008064516128,386.0,0.11095010080645161,0.07780997983870967,30.671373555840823,428.0,251.57142857142858,69.83055198973042,856.0,503.14285714285717,5683.534974093264,0.565613409933823,0.40237073667369644,0.5744500846023688,0.9603034296551058,0.02245291251545342,1.4259109311740892,0.7679920285429592,0.9541047038312429,0.5480855278353756,0.5877837116154874,0.5744500846023688,0.9690108441727041,1.4259109311740892,0.4440524193548387,0.37752016129032256,0.6034668766036856,0.3742222918184993,2.0037009730414206,0.3877980364656381,0.9437352638117029,3.320316409606869
instance_326,1.0,308.0,16.0,324.0,888.0,2229.0,7.0,6.0,13.0,1.0,671.0,216.0,567.0,751.0,2.1272522522522523,0.38288288288288286,44.0,0.19144144144144143,0.19144144144144143,3.595679012345679,21.25,10.625,36.96604938271605,174.5,87.25,93.75,0.47734410049349485,0.4463885150291611,0.4732662784542086,0.8402255639097745,0.0762673844773441,1.0,1.0949248120300752,0.8914893988918214,0.4219118700949118,0.5,0.4732662784542086,0.8838736451518406,1.0,0.24324324324324326,0.8457207207207207,0.4702552081029679,0.49231112997754606,1.2503427838471406,0.5339355099157289,0.9293364229491807,2.6588600451467266
instance_328,1.0,888.0,1.0,889.0,2578.0,6133.0,2.0,1.0,3.0,0.0,1718.0,860.0,1778.0,1924.0,2.3758727695888284,0.0031031807602792862,444.0,0.0015515903801396431,0.0015515903801396431,3.237345331833521,8.0,4.0,8.789651293588301,16.0,8.0,40.457207207207205,0.5307353660525028,0.46861242458829283,0.5307755102040816,0.9987711213517664,0.0006522093592043046,1.0,0.8841781874039939,0.9998202384677193,0.5306800971850703,0.5,0.5307755102040816,0.9998958636055411,1.0,0.3335919317300233,0.7463149728471683,0.5337430634286056,0.4663041076759079,0.4243689957634704,0.46622469091560653,1.0001011697645943,0.7950810508664058
instance_334,1.0,29476.0,224.0,29700.0,106961.0,385181.0,29.0,28.0,57.0,964.0,172.0,105825.0,8415.0,85789.0,3.519460364057928,0.08167462907040884,1016.4137931034483,0.04816708893895906,0.033507540131449784,7.932794612794613,39.0,23.0,225.26498316498316,1131.0,667.0,1311.3158841091058,0.38832912319143464,0.5982953468629034,0.38782026590869845,0.976039096919981,0.00930471648393872,1.4374999999999998,1.5751352146386142,0.9847468001438751,0.3819047658845376,0.5897435897435898,0.38782026590869845,0.9834564112675883,1.4375,0.9893793064761922,0.8020586942904423,0.3925248367784532,0.5984225047220301,1.2512751506005635,0.6078926504227068,0.9850978952760655,3.1877604507018793
instance_336,1.0,629.0,31.0,660.0,1827.0,4591.0,12.0,11.0,23.0,1.0,1382.0,444.0,1167.0,1554.0,2.136288998357964,0.3765736179529283,52.416666666666664,0.18828680897646416,0.18828680897646416,3.6348484848484848,22.193548387096776,11.096774193548388,63.27121212121212,293.6774193548387,146.83870967741936,161.06359300476947,0.47745589196253535,0.447614898714877,0.4734819369715604,0.8430656934306571,0.07492920932258768,1.0,1.094434306569343,0.8920404510241403,0.42236504060789426,0.5,0.4734819369715604,0.8846158309447274,1.0,0.24302134646962234,0.8505747126436781,0.46805854553329174,0.4973151512624339,1.2345203162566625,0.5361316445481923,0.9349058004155953,2.637533975263901
instance_341,1.0,1098.0,1.0,1099.0,62820.0,128520.0,2.0,1.0,3.0,96.0,62016.0,708.0,62286.0,3738.0,2.035912129894938,0.009933142311365807,549.0,0.005635148042024833,0.004297994269340974,6.0436760691537765,624.0,354.0,17.29572338489536,1248.0,708.0,1478.1584699453551,0.9483193277310925,0.048926237161531286,0.9508350534809532,0.9977846699158174,0.002100840336134454,1.3111111111111111,0.05449712007089057,0.996051049442242,0.9470802528661738,0.5673076923076923,0.9508350534809532,0.9986933991233911,1.3111111111111111,0.011270296084049666,0.05950334288443171,0.9501039501039502,0.04808129808129809,1.557834057834058,0.04819543644523103,0.9636293490460157,1.639645912074796
instance_351,1.0,9727.0,537.0,10264.0,40046.0,101313.0,1.0,1.0,2.0,1.0,30656.0,9389.0,33347.0,28352.0,2.144958297957349,0.38495729910602805,9727.0,0.19247864955301403,0.19247864955301403,4.390880748246298,28.707635009310987,14.353817504655494,8.03078721745908,28.707635009310987,14.353817504655494,80.07217024776395,0.5551607394904898,0.3687582047713521,0.5650604794113882,0.8629567072628679,0.07608105573815797,1.0,0.8012801137878923,0.8946446065392304,0.5055283102738701,0.5,0.565060479411388,0.9105980922531176,1.0,0.23445537631723518,0.707985816311242,0.5597030073179851,0.42115847789682637,0.7869642800479888,0.4349395205886119,0.9565327151825214,1.4060390417035749
instance_355,1.0,63.0,1.0,64.0,186.0,2414.0,2.0,1.0,3.0,0.0,0.0,186.0,63.0,65.0,12.64516129032258,0.3333333333333333,31.5,0.16666666666666666,0.16666666666666666,5.265625,62.0,31.0,10.46875,124.0,62.0,465.4920634920635,0.86039768019884,0.1267605633802817,0.8698979591836735,0.9850746268656717,0.01284175642087821,1.0,0.16225324987963408,0.9897818282242475,0.861009192409358,0.5,0.8698979591836734,1.0007107320540156,1.0,1.0,0.34946236559139787,0.8978658536585366,0.09415408439798684,0.6048780487804878,0.09446861404599129,0.9218668561952144,0.6736842105263158
instance_356,1.0,324.0,4.0,328.0,3852.0,14423.0,2.0,1.0,3.0,3.0,1635.0,2214.0,2244.0,1852.0,3.6819833852544135,0.06230529595015576,162.0,0.03712357217030114,0.02518172377985462,21.195121951219512,60.0,35.75,48.75914634146341,120.0,71.5,1985.25,0.517992095957845,0.47209318449698395,0.5199182119438764,0.9870164636594834,0.006725369201969077,1.4742268041237112,0.9305313880337305,0.9955001570707966,0.5175786616540967,0.5958333333333333,0.5199182119438766,0.9992018520997239,1.4742268041237114,0.5747663551401869,0.48078920041536866,0.5430179729691116,0.45435076092942,0.4545532474212075,0.45505113422371585,0.99424207967529,0.8370869290675648
instance_357,1.0,690.0,35.0,725.0,1881.0,4593.0,19.0,18.0,37.0,2.0,1356.0,523.0,1325.0,1394.0,2.2461456671982987,0.19564061669324828,36.31578947368421,0.09782030834662414,0.09782030834662414,3.2275862068965515,10.514285714285714,5.257142857142857,85.09793103448276,191.31428571428572,95.65714285714286,263.78985507246375,0.49052906596995427,0.4694099716960592,0.4897041420118343,0.9183311140701286,0.040060962333986504,1.0,1.0386151797603194,0.9665385574140863,0.4733179349798212,0.5,0.4897041420118343,0.9649131271026715,1.0,0.27804359383306754,0.7410951621477937,0.48730648096595397,0.5094665909854849,0.5763101005628242,0.5134414515887752,0.9937059316555416,1.1826440301398096
instance_358,1.0,1114.0,1.0,1115.0,3879.0,9504.0,2.0,1.0,3.0,0.0,2904.0,975.0,2908.0,2394.0,2.4470224284609436,0.0030935808197989174,557.0,0.0015467904098994587,0.0015467904098994587,4.029596412556054,12.0,6.0,12.078026905829596,24.0,12.0,260.40754039497307,0.5272516835016835,0.4721170033670034,0.5272861356932154,0.9988026342047497,0.0006313131313131314,1.0,0.8966274196767112,0.9996339063888436,0.5270930996076867,0.5,0.5272861356932154,0.9996992254383266,1.0,0.251353441608662,0.617169373549884,0.5272746419545071,0.4727280994435529,0.4696714406065712,0.4727023608768971,1.000005799134769,0.8907529458757739
instance_365,1.0,1931.0,30.0,1961.0,12973.0,48613.0,6.0,5.0,11.0,32.0,1314.0,11627.0,4784.0,6753.0,3.455869883604409,0.29137439297001466,321.8333333333333,0.14568719648500733,0.14568719648500733,14.359000509943906,126.0,63.0,118.03569607343192,756.0,378.0,2246.3402382185395,0.42077222142225335,0.5403492892847592,0.41409229808400067,0.9076020532877047,0.03887848929298748,1.0,1.37658274260572,0.9365709813531347,0.3878268299873072,0.5,0.41409229808400067,0.9217025512673169,1.0,0.896246049487397,0.5205426655361135,0.380344431564773,0.5984529405826096,1.9843980478820376,0.6273901779326974,0.965783204520926,5.217371106809783
instance_369,1.0,32935.0,4.0,32939.0,100416.0,357542.0,2.0,1.0,3.0,238.0,43296.0,56882.0,53822.0,53956.0,2.232373326959847,1.3282345442957297,16467.5,0.6641172721478649,0.6641172721478649,5.3442727465921855,33344.0,16672.0,12.995871155772791,66688.0,33344.0,273.88073478062853,0.5076522478478053,0.30582980461036746,0.5122052407590804,0.632587172946498,0.18651794754182727,1.0,0.9698524023866849,0.6270402505492486,0.32117330249821197,0.5,0.5122052407590804,0.6326640015085683,1.0,0.5664635117909497,0.5373247291268324,0.5094068245320081,0.3377778796408824,1258.7335351919298,0.48645110811051717,0.6885091284008706,2470.978939766517
