@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout}

@DATA
instance_455,1.0,algorithm_8,231.04,ok
instance_455,1.0,algorithm_1,191.04,ok
instance_459,1.0,algorithm_2,28800.0,memout
instance_459,1.0,algorithm_6,28800.0,memout
instance_459,1.0,algorithm_4,394.0,ok
instance_459,1.0,algorithm_7,3.6,ok
instance_459,1.0,algorithm_3,0.2,ok
instance_459,1.0,algorithm_5,0.88,ok
instance_459,1.0,algorithm_8,1.92,ok
instance_459,1.0,algorithm_1,5.6,ok
instance_462,1.0,algorithm_2,28800.0,memout
instance_462,1.0,algorithm_6,28800.0,memout
instance_462,1.0,algorithm_4,295.92,ok
instance_462,1.0,algorithm_7,4.88,ok
instance_462,1.0,algorithm_3,0.56,ok
instance_462,1.0,algorithm_5,1.2,ok
instance_462,1.0,algorithm_8,3.64,ok
instance_462,1.0,algorithm_1,6.04,ok
instance_464,1.0,algorithm_2,28800.0,memout
instance_464,1.0,algorithm_6,28800.0,memout
instance_464,1.0,algorithm_4,143.84,ok
instance_464,1.0,algorithm_7,7.36,ok
instance_464,1.0,algorithm_3,0.64,ok
instance_464,1.0,algorithm_5,1.76,ok
instance_464,1.0,algorithm_8,2.12,ok
instance_464,1.0,algorithm_1,4.68,ok
instance_465,1.0,algorithm_2,28800.0,memout
instance_465,1.0,algorithm_6,28800.0,memout
instance_465,1.0,algorithm_4,204.52,ok
instance_465,1.0,algorithm_7,7.12,ok
instance_465,1.0,algorithm_3,0.48,ok
instance_465,1.0,algorithm_5,1.76,ok
instance_465,1.0,algorithm_8,4.4,ok
instance_465,1.0,algorithm_1,6.68,ok
instance_471,1.0,algorithm_2,2131.24,ok
instance_471,1.0,algorithm_6,28800.0,memout
instance_471,1.0,algorithm_4,89.64,ok
instance_471,1.0,algorithm_7,16.08,ok
instance_471,1.0,algorithm_3,1.4,ok
instance_471,1.0,algorithm_5,2.88,ok
instance_471,1.0,algorithm_8,5.04,ok
instance_471,1.0,algorithm_1,6.76,ok
instance_475,1.0,algorithm_2,2415.56,ok
instance_475,1.0,algorithm_6,28800.0,memout
instance_475,1.0,algorithm_4,953.72,ok
instance_475,1.0,algorithm_7,133.48,ok
instance_475,1.0,algorithm_3,5.24,ok
instance_475,1.0,algorithm_5,9.52,ok
instance_475,1.0,algorithm_8,8.28,ok
instance_475,1.0,algorithm_1,13.36,ok
instance_480,1.0,algorithm_2,4.56,ok
instance_480,1.0,algorithm_6,4.52,ok
instance_480,1.0,algorithm_4,791.04,ok
instance_480,1.0,algorithm_7,46.28,ok
instance_480,1.0,algorithm_3,28800.0,timeout
instance_480,1.0,algorithm_5,28800.0,timeout
instance_480,1.0,algorithm_8,28800.0,timeout
instance_480,1.0,algorithm_1,28800.0,timeout
instance_481,1.0,algorithm_2,26.6,ok
instance_481,1.0,algorithm_6,28.12,ok
instance_481,1.0,algorithm_4,1589.68,ok
instance_481,1.0,algorithm_7,172.16,ok
instance_481,1.0,algorithm_3,28800.0,timeout
instance_481,1.0,algorithm_5,28800.0,timeout
instance_481,1.0,algorithm_8,28800.0,timeout
instance_481,1.0,algorithm_1,28800.0,timeout
instance_483,1.0,algorithm_2,133.4,ok
instance_483,1.0,algorithm_6,145.64,ok
instance_483,1.0,algorithm_4,28800.0,timeout
instance_483,1.0,algorithm_7,906.76,ok
instance_483,1.0,algorithm_3,28800.0,timeout
instance_483,1.0,algorithm_5,28800.0,timeout
instance_483,1.0,algorithm_8,28800.0,timeout
instance_483,1.0,algorithm_1,28800.0,timeout
instance_484,1.0,algorithm_2,0.48,ok
instance_484,1.0,algorithm_6,0.44,ok
instance_484,1.0,algorithm_4,324.6,ok
instance_484,1.0,algorithm_7,18.8,ok
instance_484,1.0,algorithm_3,395.68,ok
instance_484,1.0,algorithm_5,382.36,ok
instance_484,1.0,algorithm_8,561.56,ok
instance_484,1.0,algorithm_1,592.72,ok
instance_486,1.0,algorithm_2,27.92,ok
instance_486,1.0,algorithm_6,30.84,ok
instance_486,1.0,algorithm_4,1450.6,ok
instance_486,1.0,algorithm_7,161.44,ok
instance_486,1.0,algorithm_3,28800.0,timeout
instance_486,1.0,algorithm_5,28800.0,timeout
instance_486,1.0,algorithm_8,28800.0,timeout
instance_486,1.0,algorithm_1,28800.0,timeout
instance_492,1.0,algorithm_2,96.2,ok
instance_492,1.0,algorithm_6,105.6,ok
instance_492,1.0,algorithm_4,14817.16,ok
instance_492,1.0,algorithm_7,514.72,ok
instance_492,1.0,algorithm_3,28800.0,timeout
instance_492,1.0,algorithm_5,28800.0,timeout
instance_492,1.0,algorithm_8,28800.0,timeout
instance_492,1.0,algorithm_1,28800.0,timeout
instance_495,1.0,algorithm_2,4.8,ok
instance_495,1.0,algorithm_6,5.6,ok
instance_495,1.0,algorithm_4,769.36,ok
instance_495,1.0,algorithm_7,46.68,ok
instance_495,1.0,algorithm_3,28800.0,timeout
instance_495,1.0,algorithm_5,28800.0,timeout
instance_495,1.0,algorithm_8,28800.0,timeout
instance_495,1.0,algorithm_1,28800.0,timeout
instance_496,1.0,algorithm_2,36.12,ok
instance_496,1.0,algorithm_6,39.12,ok
instance_496,1.0,algorithm_4,1842.32,ok
instance_496,1.0,algorithm_7,203.0,ok
instance_496,1.0,algorithm_3,28800.0,timeout
instance_496,1.0,algorithm_5,28800.0,timeout
instance_496,1.0,algorithm_8,28800.0,timeout
instance_496,1.0,algorithm_1,28800.0,timeout
instance_504,1.0,algorithm_2,28800.0,memout
instance_504,1.0,algorithm_6,28800.0,memout
instance_504,1.0,algorithm_4,28800.0,memout
instance_504,1.0,algorithm_7,808.4,ok
instance_504,1.0,algorithm_3,2.76,ok
instance_504,1.0,algorithm_5,5.32,ok
instance_504,1.0,algorithm_8,6.28,ok
instance_504,1.0,algorithm_1,12.2,ok
instance_505,1.0,algorithm_2,28800.0,memout
instance_505,1.0,algorithm_6,28800.0,memout
instance_505,1.0,algorithm_4,28800.0,memout
instance_505,1.0,algorithm_7,801.08,ok
instance_505,1.0,algorithm_3,1.68,ok
instance_505,1.0,algorithm_5,4.16,ok
instance_505,1.0,algorithm_8,5.16,ok
instance_505,1.0,algorithm_1,9.44,ok
instance_508,1.0,algorithm_2,28800.0,memout
instance_508,1.0,algorithm_6,28800.0,memout
instance_508,1.0,algorithm_4,28800.0,memout
instance_508,1.0,algorithm_7,45.04,ok
instance_508,1.0,algorithm_3,24.24,ok
instance_508,1.0,algorithm_5,23.44,ok
instance_508,1.0,algorithm_8,18.6,ok
instance_508,1.0,algorithm_1,21.76,ok
instance_509,1.0,algorithm_2,28800.0,memout
instance_509,1.0,algorithm_6,28800.0,memout
instance_509,1.0,algorithm_4,28800.0,memout
instance_509,1.0,algorithm_7,48.92,ok
instance_509,1.0,algorithm_3,25.16,ok
instance_509,1.0,algorithm_5,71.24,ok
instance_509,1.0,algorithm_8,62.16,ok
instance_509,1.0,algorithm_1,22.92,ok
instance_510,1.0,algorithm_2,28800.0,memout
instance_510,1.0,algorithm_6,28800.0,memout
instance_510,1.0,algorithm_4,28800.0,memout
instance_510,1.0,algorithm_7,1241.72,ok
instance_510,1.0,algorithm_3,123.88,ok
instance_510,1.0,algorithm_5,194.36,ok
instance_510,1.0,algorithm_8,74.56,ok
instance_510,1.0,algorithm_1,92.8,ok
instance_511,1.0,algorithm_2,28800.0,memout
instance_511,1.0,algorithm_6,28800.0,memout
instance_511,1.0,algorithm_4,28800.0,memout
instance_511,1.0,algorithm_7,1870.16,ok
instance_511,1.0,algorithm_3,428.16,ok
instance_511,1.0,algorithm_5,492.64,ok
instance_511,1.0,algorithm_8,212.28,ok
instance_511,1.0,algorithm_1,270.88,ok
instance_514,1.0,algorithm_2,28800.0,memout
instance_514,1.0,algorithm_6,28800.0,memout
instance_514,1.0,algorithm_4,13.76,ok
instance_514,1.0,algorithm_7,1.2,ok
instance_514,1.0,algorithm_3,0.08,ok
instance_514,1.0,algorithm_5,0.08,ok
instance_514,1.0,algorithm_8,0.08,ok
instance_514,1.0,algorithm_1,0.04,ok
instance_516,1.0,algorithm_2,28800.0,memout
instance_516,1.0,algorithm_6,28800.0,memout
instance_516,1.0,algorithm_4,28800.0,memout
instance_516,1.0,algorithm_7,7526.2,ok
instance_516,1.0,algorithm_3,264.2,ok
instance_516,1.0,algorithm_5,308.28,ok
instance_516,1.0,algorithm_8,108.56,ok
instance_516,1.0,algorithm_1,106.0,ok
instance_525,1.0,algorithm_2,166.16,ok
instance_525,1.0,algorithm_6,203.2,ok
instance_525,1.0,algorithm_4,6152.56,ok
instance_525,1.0,algorithm_7,1.16,ok
instance_525,1.0,algorithm_3,10.4,ok
instance_525,1.0,algorithm_5,11.28,ok
instance_525,1.0,algorithm_8,14.08,ok
instance_525,1.0,algorithm_1,20.88,ok
instance_526,1.0,algorithm_2,906.88,ok
instance_526,1.0,algorithm_6,1533.28,ok
instance_526,1.0,algorithm_4,5753.16,ok
instance_526,1.0,algorithm_7,1.96,ok
instance_526,1.0,algorithm_3,57.96,ok
instance_526,1.0,algorithm_5,64.36,ok
instance_526,1.0,algorithm_8,68.48,ok
instance_526,1.0,algorithm_1,200.28,ok
instance_529,1.0,algorithm_2,1048.44,ok
instance_529,1.0,algorithm_6,2380.8,ok
instance_529,1.0,algorithm_4,6518.24,ok
instance_529,1.0,algorithm_7,1.88,ok
instance_529,1.0,algorithm_3,90.16,ok
instance_529,1.0,algorithm_5,83.52,ok
instance_529,1.0,algorithm_8,74.12,ok
instance_529,1.0,algorithm_1,78.8,ok
instance_532,1.0,algorithm_2,891.4,ok
instance_532,1.0,algorithm_6,1440.28,ok
instance_532,1.0,algorithm_4,16.32,ok
instance_532,1.0,algorithm_7,1.6,ok
instance_532,1.0,algorithm_3,68.88,ok
instance_532,1.0,algorithm_5,121.04,ok
instance_532,1.0,algorithm_8,128.24,ok
instance_532,1.0,algorithm_1,101.16,ok
instance_535,1.0,algorithm_2,1122.72,ok
instance_535,1.0,algorithm_6,2049.2,ok
instance_535,1.0,algorithm_4,5869.92,ok
instance_535,1.0,algorithm_7,1.92,ok
instance_535,1.0,algorithm_3,28.24,ok
instance_535,1.0,algorithm_5,99.04,ok
instance_535,1.0,algorithm_8,176.76,ok
instance_535,1.0,algorithm_1,178.76,ok
instance_537,1.0,algorithm_2,273.0,ok
instance_537,1.0,algorithm_6,437.0,ok
instance_537,1.0,algorithm_4,55.56,ok
instance_537,1.0,algorithm_7,1.28,ok
instance_537,1.0,algorithm_3,37.4,ok
instance_537,1.0,algorithm_5,77.24,ok
instance_537,1.0,algorithm_8,86.44,ok
instance_537,1.0,algorithm_1,97.52,ok
instance_538,1.0,algorithm_2,1127.08,ok
instance_538,1.0,algorithm_6,2232.48,ok
instance_538,1.0,algorithm_4,6031.68,ok
instance_538,1.0,algorithm_7,2.08,ok
instance_538,1.0,algorithm_3,409.16,ok
instance_538,1.0,algorithm_5,454.24,ok
instance_538,1.0,algorithm_8,800.88,ok
instance_538,1.0,algorithm_1,1370.48,ok
instance_541,1.0,algorithm_2,1314.8,ok
instance_541,1.0,algorithm_6,2998.4,ok
instance_541,1.0,algorithm_4,27.8,ok
instance_541,1.0,algorithm_7,2.12,ok
instance_541,1.0,algorithm_3,579.12,ok
instance_541,1.0,algorithm_5,704.52,ok
instance_541,1.0,algorithm_8,521.28,ok
instance_541,1.0,algorithm_1,696.36,ok
instance_546,1.0,algorithm_2,219.8,ok
instance_546,1.0,algorithm_6,348.88,ok
instance_546,1.0,algorithm_4,5.48,ok
instance_546,1.0,algorithm_7,0.6,ok
instance_546,1.0,algorithm_3,0.4,ok
instance_546,1.0,algorithm_5,1.76,ok
instance_546,1.0,algorithm_8,2.24,ok
instance_546,1.0,algorithm_1,2.56,ok
instance_558,1.0,algorithm_2,41.48,ok
instance_558,1.0,algorithm_6,40.68,ok
instance_558,1.0,algorithm_4,108.4,ok
instance_558,1.0,algorithm_7,2.08,ok
instance_558,1.0,algorithm_3,1.84,ok
instance_558,1.0,algorithm_5,4.44,ok
instance_558,1.0,algorithm_8,1.64,ok
instance_558,1.0,algorithm_1,2.64,ok
instance_560,1.0,algorithm_2,39.8,ok
instance_560,1.0,algorithm_6,38.48,ok
instance_560,1.0,algorithm_4,103.68,ok
instance_560,1.0,algorithm_7,2.08,ok
instance_560,1.0,algorithm_3,1.52,ok
instance_560,1.0,algorithm_5,4.24,ok
instance_560,1.0,algorithm_8,1.6,ok
instance_560,1.0,algorithm_1,2.56,ok
instance_561,1.0,algorithm_2,37.0,ok
instance_561,1.0,algorithm_6,37.56,ok
instance_561,1.0,algorithm_4,110.08,ok
instance_561,1.0,algorithm_7,2.32,ok
instance_561,1.0,algorithm_3,9.2,ok
instance_561,1.0,algorithm_5,17.08,ok
instance_561,1.0,algorithm_8,6.48,ok
instance_561,1.0,algorithm_1,11.08,ok
instance_563,1.0,algorithm_2,31.4,ok
instance_563,1.0,algorithm_6,30.56,ok
instance_563,1.0,algorithm_4,112.4,ok
instance_563,1.0,algorithm_7,14.56,ok
instance_563,1.0,algorithm_3,31.56,ok
instance_563,1.0,algorithm_5,42.96,ok
instance_563,1.0,algorithm_8,21.2,ok
instance_563,1.0,algorithm_1,38.8,ok
instance_569,1.0,algorithm_2,47.04,ok
instance_569,1.0,algorithm_6,46.12,ok
instance_569,1.0,algorithm_4,163.0,ok
instance_569,1.0,algorithm_7,111.12,ok
instance_569,1.0,algorithm_3,7351.96,ok
instance_569,1.0,algorithm_5,7472.88,ok
instance_569,1.0,algorithm_8,17379.4,ok
instance_569,1.0,algorithm_1,16370.04,ok
instance_572,1.0,algorithm_2,284.8,ok
instance_572,1.0,algorithm_6,287.92,ok
instance_572,1.0,algorithm_4,507.84,ok
instance_572,1.0,algorithm_7,503.4,ok
instance_572,1.0,algorithm_3,28800.0,timeout
instance_572,1.0,algorithm_5,28800.0,timeout
instance_572,1.0,algorithm_8,28800.0,timeout
instance_572,1.0,algorithm_1,28800.0,timeout
instance_576,1.0,algorithm_2,28800.0,memout
instance_576,1.0,algorithm_6,28800.0,memout
instance_576,1.0,algorithm_4,28800.0,memout
instance_576,1.0,algorithm_7,35.4,ok
instance_576,1.0,algorithm_3,1.44,ok
instance_576,1.0,algorithm_5,3.84,ok
instance_576,1.0,algorithm_8,3.72,ok
instance_576,1.0,algorithm_1,3.72,ok
instance_578,1.0,algorithm_2,28800.0,memout
instance_578,1.0,algorithm_6,28800.0,memout
instance_578,1.0,algorithm_4,28800.0,memout
instance_578,1.0,algorithm_7,18.36,ok
instance_578,1.0,algorithm_3,3.28,ok
instance_578,1.0,algorithm_5,5.44,ok
instance_578,1.0,algorithm_8,9.08,ok
instance_578,1.0,algorithm_1,8.48,ok
instance_580,1.0,algorithm_2,28800.0,memout
instance_580,1.0,algorithm_6,28800.0,memout
instance_580,1.0,algorithm_4,28800.0,memout
instance_580,1.0,algorithm_7,18.44,ok
instance_580,1.0,algorithm_3,3.28,ok
instance_580,1.0,algorithm_5,5.64,ok
instance_580,1.0,algorithm_8,9.04,ok
instance_580,1.0,algorithm_1,11.6,ok
instance_581,1.0,algorithm_2,28800.0,memout
instance_581,1.0,algorithm_6,28800.0,memout
instance_581,1.0,algorithm_4,28800.0,memout
instance_581,1.0,algorithm_7,482.0,ok
instance_581,1.0,algorithm_3,7.36,ok
instance_581,1.0,algorithm_5,17.08,ok
instance_581,1.0,algorithm_8,4.92,ok
instance_581,1.0,algorithm_1,28.48,ok
instance_582,1.0,algorithm_2,28800.0,memout
instance_582,1.0,algorithm_6,28800.0,memout
instance_582,1.0,algorithm_4,28800.0,memout
instance_582,1.0,algorithm_7,520.96,ok
instance_582,1.0,algorithm_3,6.68,ok
instance_582,1.0,algorithm_5,17.24,ok
instance_582,1.0,algorithm_8,3.44,ok
instance_582,1.0,algorithm_1,18.96,ok
instance_586,1.0,algorithm_2,28800.0,memout
instance_586,1.0,algorithm_6,28800.0,memout
instance_586,1.0,algorithm_4,28800.0,memout
instance_586,1.0,algorithm_7,28800.0,timeout
instance_586,1.0,algorithm_3,433.56,ok
instance_586,1.0,algorithm_5,786.88,ok
instance_586,1.0,algorithm_8,163.56,ok
instance_586,1.0,algorithm_1,178.16,ok
instance_587,1.0,algorithm_2,28800.0,memout
instance_587,1.0,algorithm_6,28800.0,memout
instance_587,1.0,algorithm_4,1747.4,ok
instance_587,1.0,algorithm_7,326.56,ok
instance_587,1.0,algorithm_3,96.8,ok
instance_587,1.0,algorithm_5,89.28,ok
instance_587,1.0,algorithm_8,42.44,ok
instance_587,1.0,algorithm_1,70.96,ok
instance_588,1.0,algorithm_2,28800.0,memout
instance_588,1.0,algorithm_6,28800.0,memout
instance_588,1.0,algorithm_4,28800.0,memout
instance_588,1.0,algorithm_7,8191.36,ok
instance_588,1.0,algorithm_3,222.72,ok
instance_588,1.0,algorithm_5,220.96,ok
instance_588,1.0,algorithm_8,135.76,ok
instance_588,1.0,algorithm_1,145.72,ok
instance_596,1.0,algorithm_2,28800.0,memout
instance_596,1.0,algorithm_6,28800.0,memout
instance_596,1.0,algorithm_4,1604.48,ok
instance_596,1.0,algorithm_7,748.24,ok
instance_596,1.0,algorithm_3,2346.68,ok
instance_596,1.0,algorithm_5,2343.52,ok
instance_596,1.0,algorithm_8,3380.2,ok
instance_596,1.0,algorithm_1,3670.24,ok
instance_600,1.0,algorithm_2,28800.0,memout
instance_600,1.0,algorithm_6,28800.0,memout
instance_600,1.0,algorithm_4,396.8,ok
instance_600,1.0,algorithm_7,162.36,ok
instance_600,1.0,algorithm_3,5.6,ok
instance_600,1.0,algorithm_5,8.52,ok
instance_600,1.0,algorithm_8,10.6,ok
instance_600,1.0,algorithm_1,9.56,ok
instance_604,1.0,algorithm_2,28800.0,memout
instance_604,1.0,algorithm_6,28800.0,memout
instance_604,1.0,algorithm_4,311.32,ok
instance_604,1.0,algorithm_7,122.52,ok
instance_604,1.0,algorithm_3,10.76,ok
instance_604,1.0,algorithm_5,12.08,ok
instance_604,1.0,algorithm_8,11.72,ok
instance_604,1.0,algorithm_1,15.72,ok
instance_607,1.0,algorithm_2,28800.0,memout
instance_607,1.0,algorithm_6,28800.0,memout
instance_607,1.0,algorithm_4,28800.0,memout
instance_607,1.0,algorithm_7,185.04,ok
instance_607,1.0,algorithm_3,182.48,ok
instance_607,1.0,algorithm_5,160.36,ok
instance_607,1.0,algorithm_8,55.76,ok
instance_607,1.0,algorithm_1,63.28,ok
instance_608,1.0,algorithm_2,28800.0,memout
instance_608,1.0,algorithm_6,28800.0,memout
instance_608,1.0,algorithm_4,281.4,ok
instance_608,1.0,algorithm_7,3.4,ok
instance_608,1.0,algorithm_3,4.76,ok
instance_608,1.0,algorithm_5,5.52,ok
instance_608,1.0,algorithm_8,6.88,ok
instance_608,1.0,algorithm_1,6.2,ok
instance_613,1.0,algorithm_2,28800.0,memout
instance_613,1.0,algorithm_6,28800.0,memout
instance_613,1.0,algorithm_4,4.32,ok
instance_613,1.0,algorithm_7,1.08,ok
instance_613,1.0,algorithm_3,2.24,ok
instance_613,1.0,algorithm_5,5.16,ok
instance_613,1.0,algorithm_8,7.76,ok
instance_613,1.0,algorithm_1,3.6,ok
instance_614,1.0,algorithm_2,28800.0,memout
instance_614,1.0,algorithm_6,28800.0,memout
instance_614,1.0,algorithm_4,31.92,ok
instance_614,1.0,algorithm_7,3.8,ok
instance_614,1.0,algorithm_3,3.84,ok
instance_614,1.0,algorithm_5,6.76,ok
instance_614,1.0,algorithm_8,3.88,ok
instance_614,1.0,algorithm_1,16.16,ok
instance_615,1.0,algorithm_2,28800.0,memout
instance_615,1.0,algorithm_6,28800.0,memout
instance_615,1.0,algorithm_4,32.32,ok
instance_615,1.0,algorithm_7,3.76,ok
instance_615,1.0,algorithm_3,4.24,ok
instance_615,1.0,algorithm_5,7.88,ok
instance_615,1.0,algorithm_8,3.64,ok
instance_615,1.0,algorithm_1,5.6,ok
instance_616,1.0,algorithm_2,575.12,ok
instance_616,1.0,algorithm_6,28800.0,memout
instance_616,1.0,algorithm_4,50.08,ok
instance_616,1.0,algorithm_7,2.52,ok
instance_616,1.0,algorithm_3,3.16,ok
instance_616,1.0,algorithm_5,6.44,ok
instance_616,1.0,algorithm_8,2.56,ok
instance_616,1.0,algorithm_1,3.36,ok
instance_617,1.0,algorithm_2,104.72,ok
instance_617,1.0,algorithm_6,28800.0,memout
instance_617,1.0,algorithm_4,58.96,ok
instance_617,1.0,algorithm_7,12.56,ok
instance_617,1.0,algorithm_3,62.28,ok
instance_617,1.0,algorithm_5,87.48,ok
instance_617,1.0,algorithm_8,29.28,ok
instance_617,1.0,algorithm_1,37.08,ok
instance_618,1.0,algorithm_2,508.8,ok
instance_618,1.0,algorithm_6,28800.0,memout
instance_618,1.0,algorithm_4,49.24,ok
instance_618,1.0,algorithm_7,81.24,ok
instance_618,1.0,algorithm_3,209.52,ok
instance_618,1.0,algorithm_5,230.44,ok
instance_618,1.0,algorithm_8,209.68,ok
instance_618,1.0,algorithm_1,394.28,ok
instance_619,1.0,algorithm_2,665.0,ok
instance_619,1.0,algorithm_6,28800.0,memout
instance_619,1.0,algorithm_4,171.16,ok
instance_619,1.0,algorithm_7,76.0,ok
instance_619,1.0,algorithm_3,206.96,ok
instance_619,1.0,algorithm_5,243.4,ok
instance_619,1.0,algorithm_8,138.36,ok
instance_619,1.0,algorithm_1,261.0,ok
instance_625,1.0,algorithm_2,844.28,ok
instance_625,1.0,algorithm_6,28800.0,memout
instance_625,1.0,algorithm_4,56.04,ok
instance_625,1.0,algorithm_7,1.36,ok
instance_625,1.0,algorithm_3,1.92,ok
instance_625,1.0,algorithm_5,4.52,ok
instance_625,1.0,algorithm_8,2.16,ok
instance_625,1.0,algorithm_1,2.92,ok
instance_626,1.0,algorithm_2,983.48,ok
instance_626,1.0,algorithm_6,28800.0,memout
instance_626,1.0,algorithm_4,118.52,ok
instance_626,1.0,algorithm_7,8.84,ok
instance_626,1.0,algorithm_3,3.24,ok
instance_626,1.0,algorithm_5,6.32,ok
instance_626,1.0,algorithm_8,4.88,ok
instance_626,1.0,algorithm_1,7.76,ok
instance_632,1.0,algorithm_2,28800.0,memout
instance_632,1.0,algorithm_6,28800.0,memout
instance_632,1.0,algorithm_4,28800.0,memout
instance_632,1.0,algorithm_7,4752.68,ok
instance_632,1.0,algorithm_3,100.44,ok
instance_632,1.0,algorithm_5,116.96,ok
instance_632,1.0,algorithm_8,55.16,ok
instance_632,1.0,algorithm_1,67.52,ok
instance_640,1.0,algorithm_2,530.4,ok
instance_640,1.0,algorithm_6,501.64,ok
instance_640,1.0,algorithm_4,343.28,ok
instance_640,1.0,algorithm_7,466.08,ok
instance_640,1.0,algorithm_3,1042.28,ok
instance_640,1.0,algorithm_5,1141.6,ok
instance_640,1.0,algorithm_8,674.52,ok
instance_640,1.0,algorithm_1,706.96,ok
instance_641,1.0,algorithm_2,28800.0,memout
instance_641,1.0,algorithm_6,28800.0,memout
instance_641,1.0,algorithm_4,28800.0,memout
instance_641,1.0,algorithm_7,28800.0,timeout
instance_641,1.0,algorithm_3,148.6,ok
instance_641,1.0,algorithm_5,166.52,ok
instance_641,1.0,algorithm_8,94.24,ok
instance_641,1.0,algorithm_1,142.76,ok
instance_643,1.0,algorithm_2,28800.0,memout
instance_643,1.0,algorithm_6,28800.0,memout
instance_643,1.0,algorithm_4,28800.0,memout
instance_643,1.0,algorithm_7,28800.0,timeout
instance_643,1.0,algorithm_3,28800.0,timeout
instance_643,1.0,algorithm_5,28800.0,timeout
instance_643,1.0,algorithm_8,9129.36,ok
instance_643,1.0,algorithm_1,9890.96,ok
instance_644,1.0,algorithm_2,28800.0,memout
instance_644,1.0,algorithm_6,28800.0,memout
instance_644,1.0,algorithm_4,28800.0,memout
instance_644,1.0,algorithm_7,4161.84,ok
instance_644,1.0,algorithm_3,63.48,ok
instance_644,1.0,algorithm_5,50.4,ok
instance_644,1.0,algorithm_8,54.16,ok
instance_644,1.0,algorithm_1,38.4,ok
instance_646,1.0,algorithm_2,28800.0,memout
instance_646,1.0,algorithm_6,28800.0,memout
instance_646,1.0,algorithm_4,795.12,ok
instance_646,1.0,algorithm_7,18806.32,ok
instance_646,1.0,algorithm_3,117.84,ok
instance_646,1.0,algorithm_5,100.52,ok
instance_646,1.0,algorithm_8,49.2,ok
instance_646,1.0,algorithm_1,75.48,ok
instance_649,1.0,algorithm_2,16205.68,ok
instance_649,1.0,algorithm_6,16714.04,ok
instance_649,1.0,algorithm_4,2244.36,ok
instance_649,1.0,algorithm_7,10059.2,ok
instance_649,1.0,algorithm_3,28800.0,timeout
instance_649,1.0,algorithm_5,28800.0,timeout
instance_649,1.0,algorithm_8,28800.0,timeout
instance_649,1.0,algorithm_1,28800.0,timeout
instance_651,1.0,algorithm_2,28800.0,memout
instance_651,1.0,algorithm_6,28800.0,memout
instance_651,1.0,algorithm_4,28800.0,memout
instance_651,1.0,algorithm_7,28800.0,timeout
instance_651,1.0,algorithm_3,7938.16,ok
instance_651,1.0,algorithm_5,5583.84,ok
instance_651,1.0,algorithm_8,6743.24,ok
instance_651,1.0,algorithm_1,7316.92,ok
instance_654,1.0,algorithm_2,425.16,ok
instance_654,1.0,algorithm_6,523.84,ok
instance_654,1.0,algorithm_4,33.68,ok
instance_654,1.0,algorithm_7,5.2,ok
instance_654,1.0,algorithm_3,140.92,ok
instance_654,1.0,algorithm_5,125.88,ok
instance_654,1.0,algorithm_8,82.32,ok
instance_654,1.0,algorithm_1,72.92,ok
instance_655,1.0,algorithm_2,28800.0,memout
instance_655,1.0,algorithm_6,28800.0,memout
instance_655,1.0,algorithm_4,28800.0,memout
instance_655,1.0,algorithm_7,28800.0,timeout
instance_655,1.0,algorithm_3,18335.36,ok
instance_655,1.0,algorithm_5,20418.56,ok
instance_655,1.0,algorithm_8,6806.6,ok
instance_655,1.0,algorithm_1,6540.56,ok
instance_660,1.0,algorithm_2,28800.0,memout
instance_660,1.0,algorithm_6,28800.0,memout
instance_660,1.0,algorithm_4,28800.0,memout
instance_660,1.0,algorithm_7,28800.0,timeout
instance_660,1.0,algorithm_3,62.6,ok
instance_660,1.0,algorithm_5,51.6,ok
instance_660,1.0,algorithm_8,58.8,ok
instance_660,1.0,algorithm_1,47.36,ok
instance_663,1.0,algorithm_2,28800.0,memout
instance_663,1.0,algorithm_6,28800.0,memout
instance_663,1.0,algorithm_4,28800.0,memout
instance_663,1.0,algorithm_7,28800.0,timeout
instance_663,1.0,algorithm_3,112.8,ok
instance_663,1.0,algorithm_5,162.52,ok
instance_663,1.0,algorithm_8,149.92,ok
instance_663,1.0,algorithm_1,150.52,ok
instance_667,1.0,algorithm_2,28800.0,memout
instance_667,1.0,algorithm_6,28800.0,memout
instance_667,1.0,algorithm_4,294.08,ok
instance_667,1.0,algorithm_7,23815.84,ok
instance_667,1.0,algorithm_3,16964.24,ok
instance_667,1.0,algorithm_5,15184.88,ok
instance_667,1.0,algorithm_8,20832.4,ok
instance_667,1.0,algorithm_1,23912.28,ok
instance_672,1.0,algorithm_2,3140.72,ok
instance_672,1.0,algorithm_6,2964.92,ok
instance_672,1.0,algorithm_4,193.72,ok
instance_672,1.0,algorithm_7,72.16,ok
instance_672,1.0,algorithm_3,48.16,ok
instance_672,1.0,algorithm_5,69.72,ok
instance_672,1.0,algorithm_8,26.68,ok
instance_672,1.0,algorithm_1,43.4,ok
instance_677,1.0,algorithm_2,28800.0,memout
instance_677,1.0,algorithm_6,28800.0,memout
instance_677,1.0,algorithm_4,28800.0,memout
instance_677,1.0,algorithm_7,835.44,ok
instance_677,1.0,algorithm_3,288.16,ok
instance_677,1.0,algorithm_5,345.8,ok
