@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_1 NUMERIC

@DATA
instance_614,4.0,1.76,8.0,4.48,2.6,72.0,28.0,4.48,7.2,20.0,32.0,8.96,7.76,0.4,8.0,4.48,2.6,72.0,24.0,4.48,6.52,20.0,28.0,8.96,6.84,0.0,8.0,4.6,2.68,64.0,24.0,4.6,6.4,20.0,28.0,9.2,7.04,1.96,12.0,4.48,2.8,64.0,24.0,4.48,6.24,20.0,28.0,8.96,6.72,1272.0,12.0,5.4,3.0,12.0,5.08,2.88,56.0,16.0,20.0,11.0,6.0,24.0,5.08,6.2,16.0,32.0,10.2,7.8,12.0,5.44,2.96,48.0,32.0,20.0,10.48,4.24,24.0,5.44,5.92,12.0,32.0,10.92,7.68,228.0,38.56,42.64,132.0
instance_615,4.0,1.76,16.0,4.6,3.2,64.0,28.0,4.6,6.32,20.0,32.0,9.2,7.92,0.4,8.0,4.48,2.6,72.0,24.0,4.48,6.52,20.0,28.0,8.96,6.84,0.0,16.0,4.84,3.44,48.0,28.0,4.84,6.08,20.0,32.0,9.68,7.4,1.92,12.0,4.84,3.12,52.0,20.0,4.84,5.56,20.0,28.0,9.68,7.2,1292.0,16.0,5.56,3.24,12.0,5.08,2.88,56.0,16.0,20.0,11.0,6.0,24.0,5.08,6.2,16.0,32.0,10.2,7.8,12.0,5.44,2.96,48.0,32.0,20.0,10.48,4.24,24.0,5.44,5.92,12.0,32.0,10.92,7.68,248.0,39.16,45.48,132.0
instance_616,4.0,1.56,24.0,6.44,6.48,28.0,20.0,6.44,5.28,20.0,40.0,12.84,9.2,0.4,24.0,6.44,6.48,32.0,28.0,6.44,6.24,20.0,40.0,12.84,9.48,0.0,24.0,6.56,6.48,32.0,24.0,6.56,5.92,20.0,40.0,13.08,9.44,2.4,8.0,4.6,2.68,68.0,24.0,4.6,6.64,20.0,28.0,9.2,7.04,2956.0,24.0,15.92,9.4,24.0,6.44,5.64,32.0,12.0,40.0,18.68,18.48,20.0,6.44,5.48,16.0,40.0,12.84,8.92,24.0,5.92,4.36,36.0,32.0,20.0,10.48,4.24,20.0,5.92,5.2,12.0,28.0,11.88,7.16,812.0,89.56,187.16,132.0
instance_617,4.0,1.08,8.0,7.4,1.76,40.0,64.0,7.4,12.12,4.0,64.0,14.8,11.16,5.6,8.0,7.52,1.68,48.0,52.0,7.52,11.2,4.0,60.0,15.04,10.88,0.4,8.0,7.4,1.76,56.0,72.0,7.4,13.68,4.0,72.0,14.8,12.56,2.48,8.0,7.4,1.76,48.0,60.0,7.4,11.8,4.0,60.0,14.8,10.56,11096.0,8.0,7.12,1.76,8.0,7.88,0.68,40.0,8.0,32.0,20.0,16.96,56.0,7.88,11.2,0.0,64.0,15.76,11.32,8.0,7.88,0.68,36.0,28.0,20.0,11.44,4.84,48.0,7.88,10.32,0.0,56.0,15.76,10.44,1396.0,336.24,299.08,132.0
instance_618,4.0,2.24,12.0,9.44,3.28,36.0,88.0,9.44,16.44,4.0,88.0,18.92,15.36,1.2,12.0,9.56,3.0,44.0,68.0,9.56,15.44,4.0,76.0,19.16,14.72,0.8,12.0,9.32,2.96,52.0,84.0,9.32,16.8,4.0,92.0,18.68,15.92,3.36,12.0,9.56,3.32,44.0,72.0,9.56,15.56,4.0,72.0,19.16,14.44,21856.0,12.0,9.52,2.72,12.0,10.8,2.12,24.0,4.0,96.0,96.0,0.0,68.0,10.8,14.72,0.0,80.0,21.56,15.52,12.0,10.56,2.2,28.0,16.0,76.0,25.0,34.0,76.0,10.56,15.32,0.0,88.0,21.08,16.04,5016.0,662.32,944.88,132.0
instance_619,4.0,2.52,16.0,9.92,4.0,28.0,92.0,9.92,17.92,4.0,92.0,19.88,16.56,1.6,16.0,10.44,3.88,40.0,68.0,10.44,15.2,4.0,76.0,20.84,14.28,1.32,16.0,10.08,3.88,60.0,84.0,10.08,17.6,4.0,88.0,20.12,16.32,3.64,16.0,10.32,4.0,36.0,72.0,10.32,15.92,4.0,72.0,20.6,14.48,27044.0,16.0,10.76,3.52,16.0,11.76,3.16,24.0,4.0,96.0,96.0,0.0,76.0,11.76,15.76,0.0,88.0,23.52,16.8,16.0,11.88,3.4,20.0,12.0,92.0,37.32,47.4,80.0,11.88,15.84,0.0,92.0,23.76,16.8,8016.0,819.52,1446.44,132.0
instance_625,4.0,1.04,8.0,4.84,2.4,44.0,28.0,4.84,5.8,12.0,32.0,9.68,6.08,0.4,8.0,5.08,2.52,44.0,28.0,5.08,6.2,12.0,32.0,10.2,6.64,0.0,8.0,4.84,2.6,44.0,28.0,4.84,5.88,16.0,32.0,9.68,6.56,1.64,8.0,4.96,2.44,48.0,32.0,4.96,6.8,12.0,32.0,9.92,6.8,1268.0,8.0,4.64,2.36,8.0,5.32,2.4,40.0,16.0,28.0,13.0,10.0,28.0,5.32,6.12,8.0,36.0,10.68,7.32,8.0,5.44,2.4,28.0,36.0,16.0,9.32,2.84,28.0,5.44,5.48,8.0,36.0,10.92,6.72,160.0,38.44,31.76,132.0
instance_626,4.0,1.12,12.0,4.84,2.6,44.0,28.0,4.84,5.96,12.0,32.0,9.68,6.32,0.8,12.0,4.84,2.6,40.0,32.0,4.84,6.16,12.0,32.0,9.68,6.08,0.0,8.0,4.84,2.6,44.0,28.0,4.84,5.88,16.0,32.0,9.68,6.56,1.72,8.0,4.84,2.4,48.0,28.0,4.84,6.84,12.0,32.0,9.68,6.64,1308.0,12.0,4.88,2.64,12.0,5.8,3.0,44.0,12.0,40.0,21.32,16.64,28.0,5.8,6.8,8.0,40.0,11.64,8.64,12.0,5.92,3.04,32.0,36.0,24.0,10.24,5.32,28.0,5.92,6.08,8.0,40.0,11.88,7.92,172.0,39.64,33.44,132.0
instance_632,4.0,21.72,8.0,6.12,2.96,52.0,20.0,6.12,5.68,24.0,28.0,12.28,5.88,5.2,8.0,6.96,2.32,56.0,32.0,6.96,7.76,12.0,40.0,13.96,7.56,5.56,8.0,6.6,2.44,72.0,40.0,6.6,9.4,12.0,44.0,13.2,9.2,23.72,8.0,6.96,2.32,56.0,32.0,6.96,7.72,12.0,36.0,13.96,7.72,3368.0,8.0,6.52,2.32,8.0,7.64,1.16,36.0,36.0,24.0,11.56,6.16,32.0,7.64,6.76,0.0,40.0,15.24,7.04,8.0,7.64,1.16,44.0,48.0,16.0,9.68,2.68,36.0,7.64,7.48,0.0,44.0,15.24,7.76,324.0,78.32,67.96,172.0
instance_640,4.0,49.84,12.0,8.68,4.2,28.0,36.0,8.68,9.16,16.0,44.0,17.32,10.36,9.6,12.0,9.32,4.24,32.0,32.0,9.32,9.72,12.0,40.0,18.68,10.48,14.64,12.0,9.08,3.92,40.0,36.0,9.08,10.4,12.0,44.0,18.12,11.32,59.36,12.0,9.72,4.04,32.0,48.0,9.72,11.84,12.0,48.0,19.48,11.4,59392.0,12.0,10.92,2.04,12.0,10.8,3.36,24.0,12.0,68.0,28.0,34.64,36.0,10.8,10.68,8.0,48.0,21.6,12.24,12.0,10.8,3.36,16.0,8.0,96.0,52.0,62.24,32.0,10.8,9.4,8.0,44.0,21.6,11.16,4728.0,1979.72,1589.16,120.0
instance_641,4.0,19.32,8.0,5.8,3.08,72.0,28.0,5.8,6.76,36.0,36.0,11.64,7.44,5.2,8.0,6.84,2.12,72.0,28.0,6.84,7.6,8.0,36.0,13.68,8.08,5.28,8.0,6.48,2.24,100.0,32.0,6.48,8.48,8.0,40.0,12.96,8.84,18.0,8.0,6.92,1.96,64.0,32.0,6.92,7.72,4.0,40.0,13.8,7.88,5372.0,8.0,6.6,2.24,8.0,7.36,1.48,56.0,28.0,44.0,18.84,15.28,32.0,7.36,7.16,0.0,36.0,14.68,7.64,8.0,7.36,1.48,64.0,36.0,20.0,12.88,5.2,28.0,7.36,7.4,0.0,36.0,14.68,8.16,404.0,97.68,90.12,220.0
instance_643,4.0,65.72,20.0,9.92,6.08,24.0,32.0,9.88,8.56,12.0,36.0,19.8,10.08,-4.0,20.0,14.72,5.16,12.0,40.0,14.72,9.96,0.0,60.0,29.4,13.88,17.56,20.0,10.0,4.52,40.0,40.0,10.0,10.76,4.0,44.0,20.0,11.32,65.88,20.0,11.28,5.04,36.0,44.0,11.28,11.84,4.0,48.0,22.6,12.32,102092.0,20.0,14.16,3.96,20.0,14.2,5.2,20.0,8.0,128.0,68.0,84.84,40.0,14.2,11.56,0.0,60.0,28.4,15.16,20.0,14.72,5.16,12.0,4.0,148.0,148.0,0.0,40.0,14.72,9.96,0.0,60.0,29.4,13.88,13640.0,2552.32,3403.24,160.0
instance_644,4.0,43.16,8.0,5.16,3.48,88.0,24.0,5.16,6.72,52.0,32.0,10.28,8.2,9.2,8.0,5.8,2.96,80.0,28.0,5.8,7.24,28.0,36.0,11.6,8.2,8.8,8.0,4.88,3.08,92.0,28.0,4.88,6.64,40.0,36.0,9.8,7.52,48.32,8.0,5.64,3.04,64.0,24.0,5.64,6.0,32.0,28.0,11.28,7.28,5116.0,8.0,6.64,2.2,8.0,6.2,2.72,72.0,36.0,20.0,10.24,4.04,32.0,6.2,6.84,20.0,40.0,12.4,8.32,8.0,6.12,2.72,68.0,44.0,24.0,11.28,4.68,32.0,6.12,6.52,20.0,40.0,12.24,8.08,564.0,104.4,126.2,196.0
instance_646,4.0,24.04,8.0,7.32,2.0,36.0,24.0,7.32,6.32,8.0,32.0,14.64,6.36,10.0,8.0,7.52,1.84,36.0,36.0,7.52,7.12,8.0,44.0,15.04,6.72,6.8,8.0,7.12,2.08,44.0,32.0,7.12,7.36,8.0,40.0,14.24,6.8,30.76,8.0,7.52,1.6,32.0,32.0,7.52,6.72,4.0,40.0,15.04,6.8,8428.0,8.0,7.08,1.88,8.0,8.0,0.0,32.0,20.0,72.0,22.4,27.96,28.0,8.0,6.68,0.0,36.0,16.0,6.68,8.0,8.0,0.0,36.0,36.0,24.0,12.44,5.44,24.0,8.0,6.52,0.0,32.0,16.0,6.52,556.0,205.56,111.88,164.0
instance_649,4.0,42.88,16.0,13.88,4.44,36.0,60.0,13.88,14.96,8.0,60.0,27.76,12.36,-4.0,16.0,16.0,0.0,16.0,56.0,16.0,13.8,0.0,72.0,32.0,13.8,-4.0,16.0,16.0,0.0,16.0,56.0,16.0,13.8,0.0,72.0,32.0,13.8,46.84,16.0,14.76,3.72,28.0,52.0,14.76,14.84,4.0,64.0,29.52,12.56,493100.0,16.0,14.72,2.28,16.0,16.0,0.0,20.0,8.0,96.0,52.0,62.24,48.0,16.0,12.04,0.0,64.0,32.0,12.04,16.0,16.0,0.0,16.0,12.0,92.0,36.0,48.48,56.0,16.0,13.8,0.0,72.0,32.0,13.8,32764.0,15409.36,9394.72,128.0
instance_651,4.0,56.32,16.0,10.08,4.92,32.0,56.0,10.08,11.48,16.0,64.0,20.2,11.72,-4.0,16.0,14.08,2.36,12.0,40.0,14.08,9.76,0.0,56.0,28.2,11.16,2.76,16.0,10.72,4.48,56.0,76.0,10.72,13.32,4.0,84.0,21.44,13.16,55.4,16.0,10.64,4.32,44.0,52.0,10.64,11.24,4.0,60.0,21.28,11.68,39944.0,16.0,11.68,3.36,16.0,14.0,2.36,12.0,12.0,144.0,53.32,78.52,36.0,14.0,9.4,0.0,52.0,28.0,10.76,16.0,14.08,2.36,12.0,8.0,152.0,80.0,101.84,40.0,14.08,9.76,0.0,56.0,28.2,11.16,5652.0,907.8,1180.0,176.0
instance_654,4.0,9.96,20.0,9.56,6.44,40.0,36.0,9.56,11.48,28.0,48.0,19.08,12.8,2.8,20.0,9.68,6.44,40.0,36.0,9.68,11.64,28.0,48.0,19.36,12.96,2.6,20.0,9.56,6.08,44.0,36.0,9.56,11.88,24.0,48.0,19.08,13.52,23.0,20.0,8.4,6.8,48.0,40.0,8.4,10.76,32.0,44.0,16.76,13.12,7376.0,20.0,10.32,3.6,20.0,10.84,6.04,36.0,8.0,76.0,42.0,48.08,36.0,10.84,10.76,20.0,48.0,21.68,14.16,20.0,11.24,6.24,24.0,12.0,76.0,30.68,39.24,40.0,11.24,11.48,20.0,52.0,22.44,15.16,856.0,237.92,248.52,124.0
instance_655,4.0,43.52,16.0,8.84,6.28,36.0,40.0,8.84,8.96,36.0,52.0,17.72,11.12,-4.0,16.0,14.12,3.8,28.0,52.0,14.12,13.32,0.0,68.0,28.24,15.12,13.4,16.0,10.88,5.32,52.0,60.0,10.88,13.96,12.0,68.0,21.8,14.2,40.04,16.0,11.4,5.16,44.0,52.0,11.4,11.48,8.0,68.0,22.8,12.6,47912.0,16.0,12.4,3.4,16.0,13.72,3.8,32.0,16.0,88.0,33.0,37.84,52.0,13.72,13.36,0.0,68.0,27.4,15.0,16.0,14.12,3.8,28.0,16.0,96.0,36.0,40.52,52.0,14.12,13.32,0.0,68.0,28.24,15.12,6696.0,1019.4,1555.72,188.0
instance_660,4.0,34.6,8.0,5.16,2.96,68.0,16.0,5.16,4.6,36.0,20.0,10.32,5.2,6.8,8.0,5.76,2.64,76.0,20.0,5.76,5.92,20.0,28.0,11.48,6.08,3.76,8.0,5.44,2.8,80.0,20.0,5.44,5.68,28.0,28.0,10.92,5.84,35.88,8.0,5.52,2.72,76.0,20.0,5.52,5.64,24.0,28.0,11.04,6.44,2976.0,8.0,6.0,2.52,8.0,6.76,2.16,56.0,52.0,28.0,10.16,5.56,24.0,6.76,5.92,8.0,32.0,13.52,6.72,8.0,7.12,1.84,36.0,68.0,20.0,10.12,3.48,24.0,7.12,5.64,4.0,32.0,14.24,6.56,208.0,54.12,52.72,220.0
instance_663,4.0,55.8,16.0,8.08,6.56,76.0,44.0,8.08,9.6,64.0,48.0,16.12,11.88,-4.0,16.0,11.88,5.64,48.0,40.0,11.88,10.8,28.0,56.0,23.72,14.88,11.16,16.0,7.72,6.32,92.0,28.0,7.72,8.88,64.0,40.0,15.44,10.48,56.64,16.0,8.64,6.12,72.0,36.0,8.64,9.08,44.0,40.0,17.24,11.16,13756.0,16.0,10.72,4.0,16.0,11.64,5.68,56.0,8.0,160.0,84.0,107.48,44.0,11.64,10.76,28.0,60.0,23.32,14.8,16.0,11.88,5.64,48.0,16.0,144.0,45.0,66.24,40.0,11.88,10.8,28.0,56.0,23.72,14.88,1084.0,237.16,261.4,232.0
instance_667,4.0,53.76,12.0,9.64,4.28,36.0,36.0,9.64,9.84,20.0,44.0,19.28,10.76,9.6,12.0,9.96,4.2,40.0,36.0,9.96,10.08,20.0,40.0,19.88,10.4,17.76,12.0,9.76,4.28,44.0,52.0,9.76,12.24,20.0,56.0,19.48,12.2,61.92,12.0,10.04,4.0,44.0,40.0,10.04,10.2,16.0,44.0,20.12,10.6,153124.0,12.0,11.2,1.8,12.0,10.96,3.28,24.0,32.0,60.0,16.0,18.0,40.0,10.96,8.92,12.0,52.0,21.96,10.6,12.0,10.96,3.28,28.0,20.0,76.0,24.8,28.76,40.0,10.96,8.92,12.0,52.0,21.96,10.56,11200.0,3926.24,3022.68,156.0
instance_672,4.0,60.2,8.0,5.84,2.96,40.0,28.0,5.84,5.84,20.0,32.0,11.64,6.88,7.6,8.0,6.28,2.44,32.0,24.0,6.28,5.84,8.0,28.0,12.56,5.76,4.28,8.0,5.6,2.76,44.0,24.0,5.6,5.92,16.0,28.0,11.2,6.04,69.44,8.0,5.84,3.12,36.0,20.0,5.84,5.44,24.0,28.0,11.64,6.8,4668.0,8.0,6.84,2.08,8.0,6.84,2.08,32.0,36.0,36.0,11.12,9.32,24.0,6.84,6.24,4.0,32.0,13.72,7.2,8.0,6.84,2.08,32.0,44.0,12.0,9.08,1.88,28.0,6.84,6.4,4.0,36.0,13.72,7.36,456.0,133.36,112.72,140.0
instance_677,4.0,37.6,8.0,5.64,3.12,40.0,20.0,5.64,5.48,24.0,24.0,11.28,6.04,7.2,8.0,6.84,2.72,48.0,32.0,6.84,7.4,16.0,32.0,13.64,7.16,1.72,8.0,6.48,2.8,44.0,32.0,6.48,7.52,16.0,36.0,12.96,7.24,37.12,8.0,6.48,2.8,40.0,28.0,6.48,6.88,16.0,32.0,12.96,6.84,3160.0,8.0,6.68,2.2,8.0,7.52,1.92,28.0,8.0,88.0,48.0,56.56,24.0,7.52,6.12,8.0,32.0,15.04,6.96,8.0,7.52,1.92,28.0,32.0,28.0,13.0,8.2,32.0,7.52,6.68,8.0,40.0,15.04,7.44,232.0,92.96,60.08,136.0
instance_682,4.0,58.36,16.0,9.12,5.4,52.0,40.0,9.12,10.28,20.0,52.0,18.2,11.32,-4.0,16.0,13.04,3.6,16.0,56.0,13.04,11.04,0.0,72.0,26.04,12.44,3.28,16.0,9.52,5.24,56.0,36.0,9.52,10.68,16.0,48.0,19.08,10.92,58.64,16.0,9.8,4.72,48.0,36.0,9.8,9.92,8.0,48.0,19.56,10.4,12576.0,16.0,9.76,3.52,16.0,12.52,4.04,16.0,28.0,104.0,22.28,36.08,52.0,12.52,11.16,0.0,64.0,25.04,12.2,16.0,13.04,3.6,16.0,16.0,140.0,41.0,66.0,56.0,13.04,11.04,0.0,72.0,26.04,12.44,1176.0,267.56,286.16,188.0
instance_685,4.0,0.0,8.0,5.92,3.24,32.0,28.0,5.92,7.12,16.0,28.0,11.8,7.32,0.0,8.0,5.92,3.24,32.0,28.0,5.92,7.12,16.0,28.0,11.8,7.32,0.56,8.0,5.92,3.24,32.0,28.0,5.92,7.12,16.0,28.0,11.8,7.32,40.92,8.0,5.16,3.6,36.0,20.0,5.16,6.2,24.0,28.0,10.28,7.84,3924.0,8.0,7.2,1.8,8.0,6.84,2.56,32.0,12.0,20.0,12.0,6.92,24.0,6.84,8.12,8.0,32.0,13.72,9.08,8.0,7.04,2.48,28.0,8.0,36.0,22.0,19.8,24.0,7.04,7.56,8.0,32.0,14.08,8.8,436.0,186.84,135.48,84.0
instance_687,4.0,37.12,20.0,10.6,5.28,12.0,32.0,10.6,8.52,4.0,40.0,21.24,8.8,2.0,20.0,10.6,5.64,16.0,32.0,10.6,9.6,12.0,40.0,21.24,9.04,3.92,20.0,10.48,5.2,20.0,40.0,10.48,10.56,8.0,44.0,20.92,9.68,77.44,20.0,11.4,5.04,8.0,36.0,11.4,9.76,8.0,44.0,22.76,8.28,8148.0,20.0,11.12,4.24,20.0,13.68,3.6,4.0,4.0,100.0,100.0,0.0,44.0,13.68,10.44,0.0,60.0,27.4,12.32,20.0,14.32,3.96,0.0,8.0,96.0,52.0,62.24,36.0,14.32,8.84,0.0,56.0,28.6,11.8,1048.0,313.4,277.4,104.0
instance_689,4.0,82.0,16.0,6.64,5.04,40.0,24.0,6.64,6.56,48.0,36.0,13.28,8.28,-4.0,20.0,11.6,5.72,20.0,28.0,11.6,9.12,20.0,48.0,23.2,13.4,3.12,12.0,6.44,4.8,56.0,28.0,6.44,6.96,44.0,28.0,12.88,7.4,83.48,20.0,7.12,5.4,36.0,24.0,7.12,6.84,36.0,28.0,14.24,7.44,11224.0,20.0,10.92,4.48,20.0,10.52,5.2,28.0,16.0,100.0,31.0,46.0,28.0,10.52,9.2,20.0,44.0,21.08,12.92,20.0,11.6,5.72,20.0,8.0,132.0,70.0,87.68,28.0,11.6,9.12,20.0,48.0,23.2,13.4,1556.0,273.76,391.4,164.0
instance_693,4.0,51.16,8.0,5.56,3.2,72.0,40.0,5.56,7.24,36.0,48.0,11.12,8.4,11.6,8.0,6.6,2.4,60.0,32.0,6.6,7.72,12.0,40.0,13.2,8.36,5.68,8.0,6.44,2.44,64.0,28.0,6.44,7.48,12.0,36.0,12.88,7.64,47.88,8.0,6.68,2.24,52.0,32.0,6.68,7.24,8.0,36.0,13.4,7.6,8344.0,8.0,7.04,1.88,8.0,7.12,1.88,48.0,28.0,44.0,16.0,13.08,24.0,7.12,6.52,4.0,32.0,14.28,7.44,8.0,7.12,1.88,52.0,52.0,16.0,9.84,2.64,24.0,7.12,6.52,4.0,32.0,14.28,7.32,608.0,181.4,152.52,184.0
instance_694,4.0,41.32,12.0,8.2,4.32,52.0,32.0,8.2,8.76,20.0,40.0,16.44,9.4,-4.0,12.0,10.16,3.72,20.0,32.0,10.16,8.16,12.0,44.0,20.32,10.32,2.68,12.0,8.44,4.28,48.0,32.0,8.44,8.88,20.0,44.0,16.88,9.72,51.48,12.0,8.32,4.36,52.0,28.0,8.32,8.72,20.0,36.0,16.64,9.08,9224.0,12.0,9.2,3.0,12.0,10.04,3.72,44.0,12.0,76.0,30.68,39.24,40.0,10.04,9.92,12.0,52.0,20.12,11.92,12.0,10.16,3.72,20.0,12.0,108.0,42.68,56.6,32.0,10.16,8.16,12.0,44.0,20.32,10.32,784.0,249.28,214.32,148.0
instance_698,4.0,24.44,8.0,3.44,2.68,96.0,12.0,3.44,3.44,68.0,16.0,6.84,4.92,2.4,8.0,3.64,2.68,104.0,12.0,3.64,4.04,60.0,20.0,7.28,5.24,0.0,8.0,3.72,2.52,100.0,12.0,3.72,3.96,52.0,20.0,7.44,5.2,24.4,8.0,3.8,2.48,96.0,12.0,3.8,3.92,48.0,20.0,7.56,5.2,1052.0,8.0,4.28,2.8,8.0,4.56,2.68,100.0,36.0,28.0,11.12,6.56,16.0,4.56,5.16,36.0,24.0,9.16,7.04,8.0,4.72,2.76,84.0,52.0,28.0,9.84,5.56,16.0,4.72,4.84,36.0,24.0,9.44,6.96,68.0,18.8,14.96,224.0
instance_702,4.0,37.68,12.0,6.44,4.48,48.0,24.0,6.44,6.56,40.0,32.0,12.88,7.24,7.6,12.0,7.12,3.76,56.0,28.0,7.12,7.56,20.0,32.0,14.24,7.28,4.36,12.0,6.64,3.64,64.0,24.0,6.64,7.12,20.0,32.0,13.28,6.84,39.88,12.0,7.32,3.68,44.0,32.0,7.32,7.44,16.0,36.0,14.64,7.88,3576.0,12.0,7.44,3.12,12.0,8.88,3.28,20.0,32.0,76.0,17.52,23.8,28.0,8.88,7.24,8.0,40.0,17.76,8.48,12.0,9.16,3.24,24.0,36.0,28.0,14.24,6.68,36.0,9.16,7.6,8.0,44.0,18.36,8.72,300.0,87.2,69.92,164.0
instance_703,4.0,51.48,8.0,4.2,3.68,32.0,16.0,4.2,4.48,32.0,20.0,8.4,5.2,0.0,8.0,4.4,3.56,36.0,12.0,4.4,4.72,28.0,20.0,8.76,5.0,0.24,8.0,4.2,3.68,36.0,12.0,4.2,4.48,32.0,20.0,8.4,4.88,76.2,12.0,4.76,3.92,24.0,16.0,4.76,4.48,28.0,24.0,9.52,6.64,3568.0,16.0,10.36,4.04,12.0,7.04,4.36,24.0,16.0,28.0,13.0,10.0,24.0,7.04,7.04,16.0,36.0,14.08,9.68,16.0,8.76,4.48,16.0,12.0,48.0,22.68,22.04,28.0,8.76,7.56,8.0,44.0,17.52,11.56,652.0,169.92,198.64,84.0
instance_707,4.0,78.92,12.0,7.6,4.96,72.0,28.0,7.6,7.92,56.0,40.0,15.2,9.92,-4.0,12.0,10.6,3.12,48.0,32.0,10.6,8.72,8.0,44.0,21.2,10.64,13.16,12.0,9.08,3.88,96.0,44.0,9.08,11.32,16.0,52.0,18.12,11.88,64.96,12.0,9.28,3.92,76.0,40.0,9.28,9.4,20.0,48.0,18.52,11.16,70288.0,12.0,10.52,2.32,12.0,10.6,3.12,52.0,12.0,172.0,62.68,94.68,32.0,10.6,8.92,8.0,44.0,21.2,10.8,12.0,10.6,3.12,48.0,12.0,176.0,64.0,97.0,32.0,10.6,8.72,8.0,44.0,21.2,10.64,7536.0,1171.48,1390.52,240.0
