@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_415,1.0,algorithm_9,0.0,ok
instance_415,1.0,algorithm_12,0.02,ok
instance_415,1.0,algorithm_17,0.04,ok
instance_415,1.0,algorithm_3,0.01,ok
instance_415,1.0,algorithm_8,0.02,ok
instance_415,1.0,algorithm_1,0.0,ok
instance_415,1.0,algorithm_19,0.0,ok
instance_415,1.0,algorithm_15,0.0,ok
instance_415,1.0,algorithm_2,0.04,ok
instance_415,1.0,algorithm_20,0.01,ok
instance_415,1.0,algorithm_18,0.0,ok
instance_415,1.0,algorithm_10,0.02,ok
instance_415,1.0,algorithm_24,0.0,ok
instance_420,1.0,algorithm_7,4.42,ok
instance_420,1.0,algorithm_6,4.99,ok
instance_420,1.0,algorithm_22,25.85,ok
instance_420,1.0,algorithm_23,18000.0,timeout
instance_420,1.0,algorithm_5,89.58,ok
instance_420,1.0,algorithm_16,6.44,ok
instance_420,1.0,algorithm_21,18000.0,timeout
instance_420,1.0,algorithm_14,18000.0,timeout
instance_420,1.0,algorithm_11,19.46,ok
instance_420,1.0,algorithm_4,18000.0,timeout
instance_420,1.0,algorithm_13,18000.0,timeout
instance_420,1.0,algorithm_9,18000.0,timeout
instance_420,1.0,algorithm_12,3.81,ok
instance_420,1.0,algorithm_17,4.76,ok
instance_420,1.0,algorithm_3,18.67,ok
instance_420,1.0,algorithm_8,4.34,ok
instance_420,1.0,algorithm_1,25.57,ok
instance_420,1.0,algorithm_19,0.27,ok
instance_420,1.0,algorithm_15,26.15,ok
instance_420,1.0,algorithm_2,18000.0,timeout
instance_420,1.0,algorithm_20,6.32,ok
instance_420,1.0,algorithm_18,5.98,ok
instance_420,1.0,algorithm_10,28.31,ok
instance_420,1.0,algorithm_24,18000.0,timeout
instance_422,1.0,algorithm_7,0.0,ok
instance_422,1.0,algorithm_6,0.07,ok
instance_422,1.0,algorithm_22,0.0,ok
instance_422,1.0,algorithm_23,0.0,ok
instance_422,1.0,algorithm_5,0.0,ok
instance_422,1.0,algorithm_16,0.03,ok
instance_422,1.0,algorithm_21,0.0,ok
instance_422,1.0,algorithm_14,0.0,ok
instance_422,1.0,algorithm_11,0.07,ok
instance_422,1.0,algorithm_4,0.05,ok
instance_422,1.0,algorithm_13,0.0,ok
instance_422,1.0,algorithm_9,0.0,ok
instance_422,1.0,algorithm_12,0.02,ok
instance_422,1.0,algorithm_17,0.03,ok
instance_422,1.0,algorithm_3,0.0,ok
instance_422,1.0,algorithm_8,0.02,ok
instance_422,1.0,algorithm_1,0.0,ok
instance_422,1.0,algorithm_19,0.0,ok
instance_422,1.0,algorithm_15,0.0,ok
instance_422,1.0,algorithm_2,0.04,ok
instance_422,1.0,algorithm_20,0.01,ok
instance_422,1.0,algorithm_18,0.0,ok
instance_422,1.0,algorithm_10,0.03,ok
instance_422,1.0,algorithm_24,0.0,ok
instance_423,1.0,algorithm_7,0.01,ok
instance_423,1.0,algorithm_6,0.25,ok
instance_423,1.0,algorithm_22,0.22,ok
instance_423,1.0,algorithm_23,0.01,ok
instance_423,1.0,algorithm_5,0.07,ok
instance_423,1.0,algorithm_16,0.04,ok
instance_423,1.0,algorithm_21,0.52,ok
instance_423,1.0,algorithm_14,0.01,ok
instance_423,1.0,algorithm_11,0.28,ok
instance_423,1.0,algorithm_4,12.29,ok
instance_423,1.0,algorithm_13,0.53,ok
instance_423,1.0,algorithm_9,0.08,ok
instance_423,1.0,algorithm_12,0.02,ok
instance_423,1.0,algorithm_17,0.04,ok
instance_423,1.0,algorithm_3,0.07,ok
instance_423,1.0,algorithm_8,0.03,ok
instance_423,1.0,algorithm_1,0.01,ok
instance_423,1.0,algorithm_19,0.04,ok
instance_423,1.0,algorithm_15,0.01,ok
instance_423,1.0,algorithm_2,18000.0,timeout
instance_423,1.0,algorithm_20,0.07,ok
instance_423,1.0,algorithm_18,0.06,ok
instance_423,1.0,algorithm_10,0.21,ok
instance_423,1.0,algorithm_24,0.01,ok
instance_424,1.0,algorithm_7,18000.0,timeout
instance_424,1.0,algorithm_6,1.37,ok
instance_424,1.0,algorithm_22,20.32,ok
instance_424,1.0,algorithm_23,5.67,ok
instance_424,1.0,algorithm_5,4.41,ok
instance_424,1.0,algorithm_16,121.04,ok
instance_424,1.0,algorithm_21,175.81,ok
instance_424,1.0,algorithm_14,5.66,ok
instance_424,1.0,algorithm_11,1.4,ok
instance_424,1.0,algorithm_4,18000.0,timeout
instance_424,1.0,algorithm_13,136.0,ok
instance_424,1.0,algorithm_9,55.07,ok
instance_424,1.0,algorithm_12,18000.0,timeout
instance_424,1.0,algorithm_17,121.03,ok
instance_424,1.0,algorithm_3,4.83,ok
instance_424,1.0,algorithm_8,121.02,ok
instance_424,1.0,algorithm_1,3.1,ok
instance_424,1.0,algorithm_19,0.03,ok
instance_424,1.0,algorithm_15,0.82,ok
instance_424,1.0,algorithm_2,18000.0,timeout
instance_424,1.0,algorithm_20,5.82,ok
instance_424,1.0,algorithm_18,5.75,ok
instance_424,1.0,algorithm_10,3.11,ok
instance_424,1.0,algorithm_24,5.65,ok
instance_425,1.0,algorithm_7,18000.0,timeout
instance_425,1.0,algorithm_6,18000.0,timeout
instance_425,1.0,algorithm_22,18000.0,timeout
instance_425,1.0,algorithm_23,18000.0,timeout
instance_425,1.0,algorithm_5,18000.0,timeout
instance_425,1.0,algorithm_16,18000.0,timeout
instance_425,1.0,algorithm_21,18000.0,timeout
instance_425,1.0,algorithm_14,18000.0,timeout
instance_425,1.0,algorithm_11,134.45,ok
instance_425,1.0,algorithm_4,18000.0,timeout
instance_425,1.0,algorithm_13,18000.0,timeout
instance_425,1.0,algorithm_9,21.95,ok
instance_425,1.0,algorithm_12,18000.0,timeout
instance_425,1.0,algorithm_17,18000.0,timeout
instance_425,1.0,algorithm_3,18000.0,timeout
instance_425,1.0,algorithm_8,18000.0,timeout
instance_425,1.0,algorithm_1,18000.0,timeout
instance_425,1.0,algorithm_19,18000.0,timeout
instance_425,1.0,algorithm_15,18000.0,timeout
instance_425,1.0,algorithm_2,18000.0,timeout
instance_425,1.0,algorithm_20,40.36,ok
instance_425,1.0,algorithm_18,18000.0,timeout
instance_425,1.0,algorithm_10,18000.0,timeout
instance_425,1.0,algorithm_24,18000.0,timeout
instance_426,1.0,algorithm_7,0.39,ok
instance_426,1.0,algorithm_6,2.66,ok
instance_426,1.0,algorithm_22,1.69,ok
instance_426,1.0,algorithm_23,10.87,ok
instance_426,1.0,algorithm_5,2.81,ok
instance_426,1.0,algorithm_16,1.66,ok
instance_426,1.0,algorithm_21,18000.0,timeout
instance_426,1.0,algorithm_14,27.15,ok
instance_426,1.0,algorithm_11,3.6,ok
instance_426,1.0,algorithm_4,132.42,ok
instance_426,1.0,algorithm_13,18000.0,timeout
instance_426,1.0,algorithm_9,11.09,ok
instance_426,1.0,algorithm_12,0.91,ok
instance_426,1.0,algorithm_17,1.17,ok
instance_426,1.0,algorithm_3,5.34,ok
instance_426,1.0,algorithm_8,1.16,ok
instance_426,1.0,algorithm_1,1.79,ok
instance_426,1.0,algorithm_19,18000.0,timeout
instance_426,1.0,algorithm_15,0.38,ok
instance_426,1.0,algorithm_2,28.2,ok
instance_426,1.0,algorithm_20,3.22,ok
instance_426,1.0,algorithm_18,3.14,ok
instance_426,1.0,algorithm_10,2.71,ok
instance_426,1.0,algorithm_24,1.45,ok
instance_428,1.0,algorithm_7,18000.0,timeout
instance_428,1.0,algorithm_6,18000.0,timeout
instance_428,1.0,algorithm_22,18000.0,timeout
instance_428,1.0,algorithm_23,18000.0,timeout
instance_428,1.0,algorithm_5,18000.0,timeout
instance_428,1.0,algorithm_16,18000.0,timeout
instance_428,1.0,algorithm_21,18000.0,timeout
instance_428,1.0,algorithm_14,18000.0,timeout
instance_428,1.0,algorithm_11,18000.0,timeout
instance_428,1.0,algorithm_4,225.28,ok
instance_428,1.0,algorithm_13,18000.0,timeout
instance_428,1.0,algorithm_9,6.41,ok
instance_428,1.0,algorithm_12,18000.0,timeout
instance_428,1.0,algorithm_17,18000.0,timeout
instance_428,1.0,algorithm_3,18000.0,timeout
instance_428,1.0,algorithm_8,18000.0,timeout
instance_428,1.0,algorithm_1,18000.0,timeout
instance_428,1.0,algorithm_19,139.85,ok
instance_428,1.0,algorithm_15,6.24,ok
instance_428,1.0,algorithm_2,218.05,ok
instance_428,1.0,algorithm_20,18000.0,timeout
instance_428,1.0,algorithm_18,18000.0,timeout
instance_428,1.0,algorithm_10,18000.0,timeout
instance_428,1.0,algorithm_24,18000.0,timeout
instance_429,1.0,algorithm_7,18000.0,timeout
instance_429,1.0,algorithm_6,3.15,ok
instance_429,1.0,algorithm_22,18000.0,timeout
instance_429,1.0,algorithm_23,18000.0,timeout
instance_429,1.0,algorithm_5,18000.0,timeout
instance_429,1.0,algorithm_16,18000.0,timeout
instance_429,1.0,algorithm_21,18000.0,timeout
instance_429,1.0,algorithm_14,18000.0,timeout
instance_429,1.0,algorithm_11,19.86,ok
instance_429,1.0,algorithm_4,18000.0,timeout
instance_429,1.0,algorithm_13,18000.0,timeout
instance_429,1.0,algorithm_9,18000.0,timeout
instance_429,1.0,algorithm_12,18000.0,timeout
instance_429,1.0,algorithm_17,18000.0,timeout
instance_429,1.0,algorithm_3,18000.0,timeout
instance_429,1.0,algorithm_8,18000.0,timeout
instance_429,1.0,algorithm_1,18000.0,timeout
instance_429,1.0,algorithm_19,18000.0,timeout
instance_429,1.0,algorithm_15,18000.0,timeout
instance_429,1.0,algorithm_2,18000.0,timeout
instance_429,1.0,algorithm_20,36.21,ok
instance_429,1.0,algorithm_18,18000.0,timeout
instance_429,1.0,algorithm_10,18000.0,timeout
instance_429,1.0,algorithm_24,18000.0,timeout
instance_435,1.0,algorithm_7,0.09,ok
instance_435,1.0,algorithm_6,1.28,ok
instance_435,1.0,algorithm_22,0.82,ok
instance_435,1.0,algorithm_23,18000.0,timeout
instance_435,1.0,algorithm_5,0.54,ok
instance_435,1.0,algorithm_16,0.12,ok
instance_435,1.0,algorithm_21,18000.0,timeout
instance_435,1.0,algorithm_14,18000.0,timeout
instance_435,1.0,algorithm_11,0.65,ok
instance_435,1.0,algorithm_4,114.16,ok
instance_435,1.0,algorithm_13,18000.0,timeout
instance_435,1.0,algorithm_9,3.7,ok
instance_435,1.0,algorithm_12,205.01,ok
instance_435,1.0,algorithm_17,0.12,ok
instance_435,1.0,algorithm_3,0.58,ok
instance_435,1.0,algorithm_8,0.11,ok
instance_435,1.0,algorithm_1,0.09,ok
instance_435,1.0,algorithm_19,0.04,ok
instance_435,1.0,algorithm_15,0.09,ok
instance_435,1.0,algorithm_2,0.65,ok
instance_435,1.0,algorithm_20,0.57,ok
instance_435,1.0,algorithm_18,0.58,ok
instance_435,1.0,algorithm_10,0.71,ok
instance_435,1.0,algorithm_24,18000.0,timeout
instance_437,1.0,algorithm_7,0.0,ok
instance_437,1.0,algorithm_6,0.08,ok
instance_437,1.0,algorithm_22,0.0,ok
instance_437,1.0,algorithm_23,0.0,ok
instance_437,1.0,algorithm_5,0.01,ok
instance_437,1.0,algorithm_16,0.03,ok
instance_437,1.0,algorithm_21,0.0,ok
instance_437,1.0,algorithm_14,0.0,ok
instance_437,1.0,algorithm_11,0.09,ok
instance_437,1.0,algorithm_4,0.07,ok
instance_437,1.0,algorithm_13,0.01,ok
instance_437,1.0,algorithm_9,0.0,ok
instance_437,1.0,algorithm_12,0.03,ok
instance_437,1.0,algorithm_17,0.03,ok
instance_437,1.0,algorithm_3,0.0,ok
instance_437,1.0,algorithm_8,0.02,ok
instance_437,1.0,algorithm_1,0.0,ok
instance_437,1.0,algorithm_19,0.01,ok
instance_437,1.0,algorithm_15,0.0,ok
instance_437,1.0,algorithm_2,0.04,ok
instance_437,1.0,algorithm_20,0.01,ok
instance_437,1.0,algorithm_18,0.0,ok
instance_437,1.0,algorithm_10,0.02,ok
instance_437,1.0,algorithm_24,0.0,ok
instance_438,1.0,algorithm_7,18000.0,timeout
instance_438,1.0,algorithm_6,85.67,ok
instance_438,1.0,algorithm_22,18000.0,timeout
instance_438,1.0,algorithm_23,18000.0,timeout
instance_438,1.0,algorithm_5,18000.0,timeout
instance_438,1.0,algorithm_16,18000.0,timeout
instance_438,1.0,algorithm_21,18000.0,timeout
instance_438,1.0,algorithm_14,18000.0,timeout
instance_438,1.0,algorithm_11,121.79,ok
instance_438,1.0,algorithm_4,18000.0,timeout
instance_438,1.0,algorithm_13,18000.0,timeout
instance_438,1.0,algorithm_9,18000.0,timeout
instance_438,1.0,algorithm_12,18000.0,timeout
instance_438,1.0,algorithm_17,18000.0,timeout
instance_438,1.0,algorithm_3,18000.0,timeout
instance_438,1.0,algorithm_8,18000.0,timeout
instance_438,1.0,algorithm_1,187.93,ok
instance_438,1.0,algorithm_19,0.23,ok
instance_438,1.0,algorithm_15,18000.0,timeout
instance_438,1.0,algorithm_2,18000.0,timeout
instance_438,1.0,algorithm_20,561.04,ok
instance_438,1.0,algorithm_18,559.07,ok
instance_438,1.0,algorithm_10,18000.0,timeout
instance_438,1.0,algorithm_24,18000.0,timeout
instance_443,1.0,algorithm_7,18000.0,timeout
instance_443,1.0,algorithm_6,3.2,ok
instance_443,1.0,algorithm_22,18000.0,timeout
instance_443,1.0,algorithm_23,336.68,ok
instance_443,1.0,algorithm_5,18000.0,timeout
instance_443,1.0,algorithm_16,18000.0,timeout
instance_443,1.0,algorithm_21,85.54,ok
instance_443,1.0,algorithm_14,18000.0,timeout
instance_443,1.0,algorithm_11,3.27,ok
instance_443,1.0,algorithm_4,18000.0,timeout
instance_443,1.0,algorithm_13,72.18,ok
instance_443,1.0,algorithm_9,9.93,ok
instance_443,1.0,algorithm_12,18000.0,timeout
instance_443,1.0,algorithm_17,18000.0,timeout
instance_443,1.0,algorithm_3,18000.0,timeout
instance_443,1.0,algorithm_8,18000.0,timeout
instance_443,1.0,algorithm_1,18000.0,timeout
instance_443,1.0,algorithm_19,0.18,ok
instance_443,1.0,algorithm_15,18000.0,timeout
instance_443,1.0,algorithm_2,18000.0,timeout
instance_443,1.0,algorithm_20,18000.0,timeout
instance_443,1.0,algorithm_18,18000.0,timeout
instance_443,1.0,algorithm_10,18000.0,timeout
instance_443,1.0,algorithm_24,18000.0,timeout
instance_447,1.0,algorithm_7,1.57,ok
instance_447,1.0,algorithm_6,8.1,ok
instance_447,1.0,algorithm_22,9.93,ok
instance_447,1.0,algorithm_23,1.25,ok
instance_447,1.0,algorithm_5,31.72,ok
instance_447,1.0,algorithm_16,5.51,ok
instance_447,1.0,algorithm_21,18000.0,timeout
instance_447,1.0,algorithm_14,1.09,ok
instance_447,1.0,algorithm_11,8.35,ok
instance_447,1.0,algorithm_4,300.21,ok
instance_447,1.0,algorithm_13,18000.0,timeout
instance_447,1.0,algorithm_9,1.21,ok
instance_447,1.0,algorithm_12,1.51,ok
instance_447,1.0,algorithm_17,5.51,ok
instance_447,1.0,algorithm_3,202.93,ok
instance_447,1.0,algorithm_8,5.48,ok
instance_447,1.0,algorithm_1,18000.0,timeout
instance_447,1.0,algorithm_19,15.27,ok
instance_447,1.0,algorithm_15,1.44,ok
instance_447,1.0,algorithm_2,315.49,ok
instance_447,1.0,algorithm_20,22.98,ok
instance_447,1.0,algorithm_18,20.11,ok
instance_447,1.0,algorithm_10,10.02,ok
instance_447,1.0,algorithm_24,1.22,ok
instance_455,1.0,algorithm_7,18000.0,timeout
instance_455,1.0,algorithm_6,15.32,ok
instance_455,1.0,algorithm_22,23.78,ok
instance_455,1.0,algorithm_23,18000.0,timeout
instance_455,1.0,algorithm_5,18000.0,timeout
instance_455,1.0,algorithm_16,18000.0,timeout
instance_455,1.0,algorithm_21,25.03,ok
instance_455,1.0,algorithm_14,18000.0,timeout
instance_455,1.0,algorithm_11,11.9,ok
instance_455,1.0,algorithm_4,18000.0,timeout
instance_455,1.0,algorithm_13,23.81,ok
instance_455,1.0,algorithm_9,18000.0,timeout
instance_455,1.0,algorithm_12,0.41,ok
instance_455,1.0,algorithm_17,18000.0,timeout
instance_455,1.0,algorithm_3,18000.0,timeout
instance_455,1.0,algorithm_8,18000.0,timeout
instance_455,1.0,algorithm_1,18000.0,timeout
instance_455,1.0,algorithm_19,18000.0,timeout
instance_455,1.0,algorithm_15,18000.0,timeout
instance_455,1.0,algorithm_2,18000.0,timeout
instance_455,1.0,algorithm_20,18000.0,timeout
instance_455,1.0,algorithm_18,433.41,ok
instance_455,1.0,algorithm_10,11.51,ok
instance_455,1.0,algorithm_24,18000.0,timeout
instance_456,1.0,algorithm_7,18000.0,timeout
instance_456,1.0,algorithm_6,8.7,ok
instance_456,1.0,algorithm_22,290.09,ok
instance_456,1.0,algorithm_23,18000.0,timeout
instance_456,1.0,algorithm_5,63.47,ok
instance_456,1.0,algorithm_16,407.2,ok
instance_456,1.0,algorithm_21,18000.0,timeout
instance_456,1.0,algorithm_14,18000.0,timeout
instance_456,1.0,algorithm_11,8.77,ok
instance_456,1.0,algorithm_4,18000.0,timeout
instance_456,1.0,algorithm_13,18000.0,timeout
instance_456,1.0,algorithm_9,71.83,ok
instance_456,1.0,algorithm_12,18000.0,timeout
instance_456,1.0,algorithm_17,273.49,ok
instance_456,1.0,algorithm_3,86.25,ok
instance_456,1.0,algorithm_8,267.03,ok
instance_456,1.0,algorithm_1,27.94,ok
instance_456,1.0,algorithm_19,0.13,ok
instance_456,1.0,algorithm_15,8.67,ok
instance_456,1.0,algorithm_2,18000.0,timeout
instance_456,1.0,algorithm_20,59.76,ok
instance_456,1.0,algorithm_18,59.23,ok
instance_456,1.0,algorithm_10,281.11,ok
instance_456,1.0,algorithm_24,18000.0,timeout
instance_459,1.0,algorithm_7,0.08,ok
instance_459,1.0,algorithm_6,2.71,ok
instance_459,1.0,algorithm_22,18000.0,timeout
instance_459,1.0,algorithm_23,18000.0,timeout
instance_459,1.0,algorithm_5,1.48,ok
instance_459,1.0,algorithm_16,0.13,ok
instance_459,1.0,algorithm_21,18000.0,timeout
instance_459,1.0,algorithm_14,18000.0,timeout
instance_459,1.0,algorithm_11,2.85,ok
instance_459,1.0,algorithm_4,18000.0,timeout
instance_459,1.0,algorithm_13,18000.0,timeout
instance_459,1.0,algorithm_9,1.13,ok
instance_459,1.0,algorithm_12,18000.0,timeout
instance_459,1.0,algorithm_17,0.13,ok
instance_459,1.0,algorithm_3,0.73,ok
instance_459,1.0,algorithm_8,0.11,ok
instance_459,1.0,algorithm_1,0.08,ok
instance_459,1.0,algorithm_19,0.13,ok
instance_459,1.0,algorithm_15,0.08,ok
instance_459,1.0,algorithm_2,0.73,ok
instance_459,1.0,algorithm_20,0.71,ok
instance_459,1.0,algorithm_18,0.7,ok
instance_459,1.0,algorithm_10,1.01,ok
instance_459,1.0,algorithm_24,18000.0,timeout
instance_461,1.0,algorithm_7,0.07,ok
instance_461,1.0,algorithm_6,46.25,ok
instance_461,1.0,algorithm_22,0.01,ok
instance_461,1.0,algorithm_23,0.09,ok
instance_461,1.0,algorithm_5,1.94,ok
instance_461,1.0,algorithm_16,0.13,ok
instance_461,1.0,algorithm_21,0.13,ok
instance_461,1.0,algorithm_14,0.09,ok
instance_461,1.0,algorithm_11,43.19,ok
instance_461,1.0,algorithm_4,2.67,ok
instance_461,1.0,algorithm_13,0.22,ok
instance_461,1.0,algorithm_9,0.5,ok
instance_461,1.0,algorithm_12,0.21,ok
instance_461,1.0,algorithm_17,0.13,ok
instance_461,1.0,algorithm_3,1.91,ok
instance_461,1.0,algorithm_8,0.12,ok
instance_461,1.0,algorithm_1,0.07,ok
instance_461,1.0,algorithm_19,0.13,ok
instance_461,1.0,algorithm_15,0.07,ok
instance_461,1.0,algorithm_2,18000.0,timeout
instance_461,1.0,algorithm_20,1.91,ok
instance_461,1.0,algorithm_18,1.92,ok
instance_461,1.0,algorithm_10,0.02,ok
instance_461,1.0,algorithm_24,0.09,ok
instance_462,1.0,algorithm_7,0.05,ok
instance_462,1.0,algorithm_6,1.03,ok
instance_462,1.0,algorithm_22,0.01,ok
instance_462,1.0,algorithm_23,0.11,ok
instance_462,1.0,algorithm_5,0.63,ok
instance_462,1.0,algorithm_16,0.09,ok
instance_462,1.0,algorithm_21,1.71,ok
instance_462,1.0,algorithm_14,0.1,ok
instance_462,1.0,algorithm_11,1.04,ok
instance_462,1.0,algorithm_4,0.82,ok
instance_462,1.0,algorithm_13,1.34,ok
instance_462,1.0,algorithm_9,0.03,ok
instance_462,1.0,algorithm_12,0.11,ok
instance_462,1.0,algorithm_17,0.09,ok
instance_462,1.0,algorithm_3,0.59,ok
instance_462,1.0,algorithm_8,0.08,ok
instance_462,1.0,algorithm_1,0.05,ok
instance_462,1.0,algorithm_19,0.06,ok
instance_462,1.0,algorithm_15,0.05,ok
instance_462,1.0,algorithm_2,18000.0,timeout
instance_462,1.0,algorithm_20,0.59,ok
instance_462,1.0,algorithm_18,0.59,ok
instance_462,1.0,algorithm_10,0.02,ok
instance_462,1.0,algorithm_24,0.1,ok
instance_477,1.0,algorithm_7,18000.0,timeout
instance_477,1.0,algorithm_6,89.54,ok
instance_477,1.0,algorithm_22,18000.0,timeout
instance_477,1.0,algorithm_23,5.5,ok
instance_477,1.0,algorithm_5,18000.0,timeout
instance_477,1.0,algorithm_16,18000.0,timeout
instance_477,1.0,algorithm_21,18000.0,timeout
instance_477,1.0,algorithm_14,4.16,ok
instance_477,1.0,algorithm_11,18000.0,timeout
instance_477,1.0,algorithm_4,18000.0,timeout
instance_477,1.0,algorithm_13,18000.0,timeout
instance_477,1.0,algorithm_9,8.56,ok
instance_477,1.0,algorithm_12,351.41,ok
instance_477,1.0,algorithm_17,18000.0,timeout
instance_477,1.0,algorithm_3,18000.0,timeout
instance_477,1.0,algorithm_8,18000.0,timeout
instance_477,1.0,algorithm_1,17.38,ok
instance_477,1.0,algorithm_19,18000.0,timeout
instance_477,1.0,algorithm_15,59.21,ok
instance_477,1.0,algorithm_2,18000.0,timeout
instance_477,1.0,algorithm_20,18000.0,timeout
instance_477,1.0,algorithm_18,18000.0,timeout
instance_477,1.0,algorithm_10,22.91,ok
instance_477,1.0,algorithm_24,4.01,ok
instance_478,1.0,algorithm_7,18000.0,timeout
instance_478,1.0,algorithm_6,18000.0,timeout
instance_478,1.0,algorithm_22,18000.0,timeout
instance_478,1.0,algorithm_23,18000.0,timeout
instance_478,1.0,algorithm_5,18000.0,timeout
instance_478,1.0,algorithm_16,18000.0,timeout
instance_478,1.0,algorithm_21,18000.0,timeout
instance_478,1.0,algorithm_14,18000.0,timeout
instance_478,1.0,algorithm_11,18000.0,timeout
instance_478,1.0,algorithm_4,18000.0,timeout
instance_478,1.0,algorithm_13,18000.0,timeout
instance_478,1.0,algorithm_9,335.03,ok
instance_478,1.0,algorithm_12,18000.0,timeout
instance_478,1.0,algorithm_17,18000.0,timeout
instance_478,1.0,algorithm_3,18000.0,timeout
instance_478,1.0,algorithm_8,18000.0,timeout
instance_478,1.0,algorithm_1,18000.0,timeout
instance_478,1.0,algorithm_19,18000.0,timeout
instance_478,1.0,algorithm_15,18000.0,timeout
instance_478,1.0,algorithm_2,18000.0,timeout
instance_478,1.0,algorithm_20,129.58,ok
instance_478,1.0,algorithm_18,18000.0,timeout
instance_478,1.0,algorithm_10,18000.0,timeout
instance_478,1.0,algorithm_24,18000.0,timeout
instance_483,1.0,algorithm_7,4.61,ok
instance_483,1.0,algorithm_6,0.68,ok
instance_483,1.0,algorithm_22,2.44,ok
instance_483,1.0,algorithm_23,0.58,ok
instance_483,1.0,algorithm_5,10.06,ok
instance_483,1.0,algorithm_16,139.6,ok
instance_483,1.0,algorithm_21,363.5,ok
instance_483,1.0,algorithm_14,0.56,ok
instance_483,1.0,algorithm_11,0.7,ok
instance_483,1.0,algorithm_4,18000.0,timeout
instance_483,1.0,algorithm_13,312.33,ok
instance_483,1.0,algorithm_9,10.5,ok
instance_483,1.0,algorithm_12,18000.0,timeout
instance_483,1.0,algorithm_17,134.17,ok
instance_483,1.0,algorithm_3,10.11,ok
instance_483,1.0,algorithm_8,138.55,ok
instance_483,1.0,algorithm_1,4.63,ok
instance_483,1.0,algorithm_19,0.03,ok
instance_483,1.0,algorithm_15,4.63,ok
instance_483,1.0,algorithm_2,10.14,ok
instance_483,1.0,algorithm_20,9.95,ok
instance_483,1.0,algorithm_18,9.88,ok
instance_483,1.0,algorithm_10,5.91,ok
instance_483,1.0,algorithm_24,0.57,ok
instance_484,1.0,algorithm_7,323.4,ok
instance_484,1.0,algorithm_6,18000.0,timeout
instance_484,1.0,algorithm_22,18000.0,timeout
instance_484,1.0,algorithm_23,18000.0,timeout
instance_484,1.0,algorithm_5,18000.0,timeout
instance_484,1.0,algorithm_16,18000.0,timeout
instance_484,1.0,algorithm_21,18000.0,timeout
instance_484,1.0,algorithm_14,18000.0,timeout
instance_484,1.0,algorithm_11,18000.0,timeout
instance_484,1.0,algorithm_4,58.53,ok
instance_484,1.0,algorithm_13,18000.0,timeout
instance_484,1.0,algorithm_9,15.14,ok
instance_484,1.0,algorithm_12,18000.0,timeout
instance_484,1.0,algorithm_17,18000.0,timeout
instance_484,1.0,algorithm_3,18000.0,timeout
instance_484,1.0,algorithm_8,18000.0,timeout
instance_484,1.0,algorithm_1,18000.0,timeout
instance_484,1.0,algorithm_19,18000.0,timeout
instance_484,1.0,algorithm_15,514.93,ok
instance_484,1.0,algorithm_2,146.01,ok
instance_484,1.0,algorithm_20,18000.0,timeout
instance_484,1.0,algorithm_18,18000.0,timeout
instance_484,1.0,algorithm_10,18000.0,timeout
instance_484,1.0,algorithm_24,18000.0,timeout
instance_486,1.0,algorithm_7,18000.0,timeout
instance_486,1.0,algorithm_6,18000.0,timeout
instance_486,1.0,algorithm_22,18000.0,timeout
instance_486,1.0,algorithm_23,18000.0,timeout
instance_486,1.0,algorithm_5,18000.0,timeout
instance_486,1.0,algorithm_16,18000.0,timeout
instance_486,1.0,algorithm_21,18000.0,timeout
instance_486,1.0,algorithm_14,18000.0,timeout
instance_486,1.0,algorithm_11,18000.0,timeout
instance_486,1.0,algorithm_4,18000.0,timeout
instance_486,1.0,algorithm_13,18000.0,timeout
instance_486,1.0,algorithm_9,18000.0,timeout
instance_486,1.0,algorithm_12,18000.0,timeout
instance_486,1.0,algorithm_17,18000.0,timeout
instance_486,1.0,algorithm_3,18000.0,timeout
instance_486,1.0,algorithm_8,18000.0,timeout
instance_486,1.0,algorithm_1,18000.0,timeout
instance_486,1.0,algorithm_19,18000.0,timeout
instance_486,1.0,algorithm_15,18000.0,timeout
instance_486,1.0,algorithm_2,18000.0,timeout
instance_486,1.0,algorithm_20,434.36,ok
instance_486,1.0,algorithm_18,18000.0,timeout
instance_486,1.0,algorithm_10,18000.0,timeout
instance_486,1.0,algorithm_24,18000.0,timeout
instance_490,1.0,algorithm_7,18000.0,timeout
instance_490,1.0,algorithm_6,18000.0,timeout
instance_490,1.0,algorithm_22,359.15,ok
instance_490,1.0,algorithm_23,299.07,ok
instance_490,1.0,algorithm_5,18000.0,timeout
instance_490,1.0,algorithm_16,414.08,ok
instance_490,1.0,algorithm_21,18000.0,timeout
instance_490,1.0,algorithm_14,269.24,ok
instance_490,1.0,algorithm_11,18000.0,timeout
instance_490,1.0,algorithm_4,18000.0,timeout
instance_490,1.0,algorithm_13,18000.0,timeout
instance_490,1.0,algorithm_9,18000.0,timeout
instance_490,1.0,algorithm_12,352.02,ok
instance_490,1.0,algorithm_17,336.42,ok
instance_490,1.0,algorithm_3,18000.0,timeout
instance_490,1.0,algorithm_8,388.17,ok
