@RELATION Magnus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_429,1.0,algorithm_16,0.69,ok
instance_429,1.0,algorithm_2,18000.0,timeout
instance_429,1.0,algorithm_18,18000.0,timeout
instance_429,1.0,algorithm_17,18000.0,timeout
instance_429,1.0,algorithm_1,18000.0,timeout
instance_429,1.0,algorithm_9,18000.0,timeout
instance_429,1.0,algorithm_10,18000.0,timeout
instance_429,1.0,algorithm_15,18000.0,timeout
instance_429,1.0,algorithm_5,18000.0,timeout
instance_427,1.0,algorithm_3,18000.0,timeout
instance_427,1.0,algorithm_12,18000.0,timeout
instance_427,1.0,algorithm_8,3.72,ok
instance_427,1.0,algorithm_7,18000.0,timeout
instance_427,1.0,algorithm_19,4.75,ok
instance_427,1.0,algorithm_4,18000.0,timeout
instance_427,1.0,algorithm_14,1.0,ok
instance_427,1.0,algorithm_11,18000.0,timeout
instance_427,1.0,algorithm_6,8.85,ok
instance_427,1.0,algorithm_13,2.27,ok
instance_427,1.0,algorithm_16,16.78,ok
instance_427,1.0,algorithm_2,5.88,ok
instance_427,1.0,algorithm_18,18000.0,timeout
instance_427,1.0,algorithm_17,1.43,ok
instance_427,1.0,algorithm_1,18000.0,timeout
instance_427,1.0,algorithm_9,18000.0,timeout
instance_427,1.0,algorithm_10,18000.0,timeout
instance_427,1.0,algorithm_15,18000.0,timeout
instance_427,1.0,algorithm_5,18000.0,timeout
instance_425,1.0,algorithm_3,18000.0,timeout
instance_425,1.0,algorithm_12,18000.0,timeout
instance_425,1.0,algorithm_8,0.46,ok
instance_425,1.0,algorithm_7,18000.0,timeout
instance_425,1.0,algorithm_19,18000.0,timeout
instance_425,1.0,algorithm_4,18000.0,timeout
instance_425,1.0,algorithm_14,2.18,ok
instance_425,1.0,algorithm_11,18000.0,timeout
instance_425,1.0,algorithm_6,18000.0,timeout
instance_425,1.0,algorithm_13,18000.0,timeout
instance_425,1.0,algorithm_16,0.95,ok
instance_425,1.0,algorithm_2,1342.13,ok
instance_425,1.0,algorithm_18,18000.0,timeout
instance_425,1.0,algorithm_17,2.01,ok
instance_425,1.0,algorithm_1,18000.0,timeout
instance_425,1.0,algorithm_9,18000.0,timeout
instance_425,1.0,algorithm_10,18000.0,timeout
instance_425,1.0,algorithm_15,18000.0,timeout
instance_425,1.0,algorithm_5,18000.0,timeout
instance_412,1.0,algorithm_3,18000.0,timeout
instance_412,1.0,algorithm_12,18000.0,timeout
instance_412,1.0,algorithm_8,0.29,ok
instance_412,1.0,algorithm_7,0.41,ok
instance_412,1.0,algorithm_19,2.53,ok
instance_412,1.0,algorithm_4,18000.0,timeout
instance_412,1.0,algorithm_14,0.3,ok
instance_412,1.0,algorithm_11,18000.0,timeout
instance_412,1.0,algorithm_6,0.21,ok
instance_412,1.0,algorithm_13,0.21,ok
instance_412,1.0,algorithm_16,1.33,ok
instance_412,1.0,algorithm_2,44.44,ok
instance_412,1.0,algorithm_18,18000.0,timeout
instance_412,1.0,algorithm_17,1.36,ok
instance_412,1.0,algorithm_1,18000.0,timeout
instance_412,1.0,algorithm_9,18000.0,timeout
instance_412,1.0,algorithm_10,18000.0,timeout
instance_412,1.0,algorithm_15,18000.0,timeout
instance_412,1.0,algorithm_5,56.23,ok
instance_428,1.0,algorithm_3,18000.0,timeout
instance_428,1.0,algorithm_12,5.57,ok
instance_428,1.0,algorithm_8,0.07,ok
instance_428,1.0,algorithm_7,18000.0,timeout
instance_428,1.0,algorithm_19,0.54,ok
instance_428,1.0,algorithm_4,18000.0,timeout
instance_428,1.0,algorithm_14,0.29,ok
instance_428,1.0,algorithm_11,18000.0,timeout
instance_428,1.0,algorithm_6,1.06,ok
instance_428,1.0,algorithm_13,0.43,ok
instance_428,1.0,algorithm_16,0.12,ok
instance_428,1.0,algorithm_2,1.02,ok
instance_428,1.0,algorithm_18,18000.0,timeout
instance_428,1.0,algorithm_17,0.26,ok
instance_428,1.0,algorithm_1,18000.0,timeout
instance_428,1.0,algorithm_9,18000.0,timeout
instance_428,1.0,algorithm_10,18000.0,timeout
instance_428,1.0,algorithm_15,4.95,ok
instance_428,1.0,algorithm_5,454.19,ok
instance_447,1.0,algorithm_3,7.71,ok
instance_447,1.0,algorithm_12,26.77,ok
instance_447,1.0,algorithm_8,2.3,ok
instance_447,1.0,algorithm_7,7.42,ok
instance_447,1.0,algorithm_19,51.05,ok
instance_447,1.0,algorithm_4,17.49,ok
instance_447,1.0,algorithm_14,34.56,ok
instance_447,1.0,algorithm_11,230.36,ok
instance_447,1.0,algorithm_6,39.64,ok
instance_447,1.0,algorithm_13,114.38,ok
instance_447,1.0,algorithm_16,0.27,ok
instance_447,1.0,algorithm_2,28.69,ok
instance_447,1.0,algorithm_18,76.46,ok
instance_447,1.0,algorithm_17,18.34,ok
instance_447,1.0,algorithm_1,17.85,ok
instance_447,1.0,algorithm_9,7.49,ok
instance_447,1.0,algorithm_10,104.18,ok
instance_447,1.0,algorithm_15,27.38,ok
instance_447,1.0,algorithm_5,153.44,ok
instance_445,1.0,algorithm_3,18000.0,timeout
instance_445,1.0,algorithm_12,18000.0,timeout
instance_445,1.0,algorithm_8,0.45,ok
instance_445,1.0,algorithm_7,18000.0,timeout
instance_445,1.0,algorithm_19,18000.0,timeout
instance_445,1.0,algorithm_4,18000.0,timeout
instance_445,1.0,algorithm_14,18000.0,timeout
instance_445,1.0,algorithm_11,18000.0,timeout
instance_445,1.0,algorithm_6,18000.0,timeout
instance_445,1.0,algorithm_13,18000.0,timeout
instance_445,1.0,algorithm_16,0.64,ok
instance_445,1.0,algorithm_2,18000.0,timeout
instance_445,1.0,algorithm_18,18000.0,timeout
instance_445,1.0,algorithm_17,18000.0,timeout
instance_445,1.0,algorithm_1,18000.0,timeout
instance_445,1.0,algorithm_9,18000.0,timeout
instance_445,1.0,algorithm_10,18000.0,timeout
instance_445,1.0,algorithm_15,18000.0,timeout
instance_445,1.0,algorithm_5,18000.0,timeout
instance_418,1.0,algorithm_3,18000.0,timeout
instance_418,1.0,algorithm_12,18000.0,timeout
instance_418,1.0,algorithm_8,3.94,ok
instance_418,1.0,algorithm_7,18000.0,timeout
instance_418,1.0,algorithm_19,18000.0,timeout
instance_418,1.0,algorithm_4,18000.0,timeout
instance_418,1.0,algorithm_14,18000.0,timeout
instance_418,1.0,algorithm_11,18000.0,timeout
instance_418,1.0,algorithm_6,18000.0,timeout
instance_418,1.0,algorithm_13,18000.0,timeout
instance_418,1.0,algorithm_16,4.13,ok
instance_418,1.0,algorithm_2,18000.0,timeout
instance_418,1.0,algorithm_18,18000.0,timeout
instance_418,1.0,algorithm_17,18000.0,timeout
instance_418,1.0,algorithm_1,18000.0,timeout
instance_418,1.0,algorithm_9,18000.0,timeout
instance_418,1.0,algorithm_10,18000.0,timeout
instance_418,1.0,algorithm_15,18000.0,timeout
instance_418,1.0,algorithm_5,18000.0,timeout
instance_424,1.0,algorithm_3,18000.0,timeout
instance_424,1.0,algorithm_12,18000.0,timeout
instance_424,1.0,algorithm_8,0.14,ok
instance_424,1.0,algorithm_7,14.27,ok
instance_424,1.0,algorithm_19,0.14,ok
instance_424,1.0,algorithm_4,18000.0,timeout
instance_424,1.0,algorithm_14,0.56,ok
instance_424,1.0,algorithm_11,18000.0,timeout
instance_424,1.0,algorithm_6,0.86,ok
instance_424,1.0,algorithm_13,0.31,ok
instance_424,1.0,algorithm_16,0.21,ok
instance_424,1.0,algorithm_2,0.13,ok
instance_424,1.0,algorithm_18,18000.0,timeout
instance_424,1.0,algorithm_17,0.09,ok
instance_424,1.0,algorithm_1,18000.0,timeout
instance_424,1.0,algorithm_9,18000.0,timeout
instance_424,1.0,algorithm_10,18000.0,timeout
instance_424,1.0,algorithm_15,18000.0,timeout
instance_424,1.0,algorithm_5,1.86,ok
instance_438,1.0,algorithm_3,0.35,ok
instance_438,1.0,algorithm_12,0.02,ok
instance_438,1.0,algorithm_8,0.01,ok
instance_438,1.0,algorithm_7,0.0,ok
instance_438,1.0,algorithm_19,0.0,ok
instance_438,1.0,algorithm_4,0.09,ok
instance_438,1.0,algorithm_14,0.0,ok
instance_438,1.0,algorithm_11,0.01,ok
instance_438,1.0,algorithm_6,0.0,ok
instance_438,1.0,algorithm_13,0.0,ok
instance_438,1.0,algorithm_16,0.01,ok
instance_438,1.0,algorithm_2,0.0,ok
instance_438,1.0,algorithm_18,0.01,ok
instance_438,1.0,algorithm_17,0.0,ok
instance_438,1.0,algorithm_1,0.09,ok
instance_438,1.0,algorithm_9,0.3,ok
instance_438,1.0,algorithm_10,0.01,ok
instance_438,1.0,algorithm_15,0.01,ok
instance_438,1.0,algorithm_5,0.0,ok
instance_421,1.0,algorithm_3,18000.0,timeout
instance_421,1.0,algorithm_12,18000.0,timeout
instance_421,1.0,algorithm_8,1.31,ok
instance_421,1.0,algorithm_7,18000.0,timeout
instance_421,1.0,algorithm_19,780.24,ok
instance_421,1.0,algorithm_4,18000.0,timeout
instance_421,1.0,algorithm_14,44.77,ok
instance_421,1.0,algorithm_11,18000.0,timeout
instance_421,1.0,algorithm_6,18000.0,timeout
instance_421,1.0,algorithm_13,18000.0,timeout
instance_421,1.0,algorithm_16,4.73,ok
instance_421,1.0,algorithm_2,18000.0,timeout
instance_421,1.0,algorithm_18,18000.0,timeout
instance_421,1.0,algorithm_17,10.58,ok
instance_421,1.0,algorithm_1,18000.0,timeout
instance_421,1.0,algorithm_9,18000.0,timeout
instance_421,1.0,algorithm_10,18000.0,timeout
instance_421,1.0,algorithm_15,18000.0,timeout
instance_421,1.0,algorithm_5,18000.0,timeout
instance_413,1.0,algorithm_3,18000.0,timeout
instance_413,1.0,algorithm_12,0.14,ok
instance_413,1.0,algorithm_8,0.02,ok
instance_413,1.0,algorithm_7,0.88,ok
instance_413,1.0,algorithm_19,0.07,ok
instance_413,1.0,algorithm_4,18000.0,timeout
instance_413,1.0,algorithm_14,0.0,ok
instance_413,1.0,algorithm_11,18000.0,timeout
instance_413,1.0,algorithm_6,0.05,ok
instance_413,1.0,algorithm_13,0.02,ok
instance_413,1.0,algorithm_16,0.03,ok
instance_413,1.0,algorithm_2,0.04,ok
instance_413,1.0,algorithm_18,18000.0,timeout
instance_413,1.0,algorithm_17,0.01,ok
instance_413,1.0,algorithm_1,18000.0,timeout
instance_413,1.0,algorithm_9,18000.0,timeout
instance_413,1.0,algorithm_10,18000.0,timeout
instance_413,1.0,algorithm_15,0.17,ok
instance_413,1.0,algorithm_5,0.3,ok
instance_437,1.0,algorithm_3,18000.0,timeout
instance_437,1.0,algorithm_12,18000.0,timeout
instance_437,1.0,algorithm_8,0.32,ok
instance_437,1.0,algorithm_7,18000.0,timeout
instance_437,1.0,algorithm_19,0.56,ok
instance_437,1.0,algorithm_4,18000.0,timeout
instance_437,1.0,algorithm_14,4.24,ok
instance_437,1.0,algorithm_11,18000.0,timeout
instance_437,1.0,algorithm_6,2.7,ok
instance_437,1.0,algorithm_13,0.7,ok
instance_437,1.0,algorithm_16,0.51,ok
instance_437,1.0,algorithm_2,31.55,ok
instance_437,1.0,algorithm_18,18000.0,timeout
instance_437,1.0,algorithm_17,0.85,ok
instance_437,1.0,algorithm_1,18000.0,timeout
instance_437,1.0,algorithm_9,18000.0,timeout
instance_437,1.0,algorithm_10,18000.0,timeout
instance_437,1.0,algorithm_15,18000.0,timeout
instance_437,1.0,algorithm_5,360.16,ok
instance_440,1.0,algorithm_3,18000.0,timeout
instance_440,1.0,algorithm_12,18000.0,timeout
instance_440,1.0,algorithm_8,0.39,ok
instance_440,1.0,algorithm_7,18000.0,timeout
instance_440,1.0,algorithm_19,96.6,ok
instance_440,1.0,algorithm_4,18000.0,timeout
instance_440,1.0,algorithm_14,1523.22,ok
instance_440,1.0,algorithm_11,18000.0,timeout
instance_440,1.0,algorithm_6,17.94,ok
instance_440,1.0,algorithm_13,86.24,ok
instance_440,1.0,algorithm_16,1.11,ok
instance_440,1.0,algorithm_2,18000.0,timeout
instance_440,1.0,algorithm_18,18000.0,timeout
instance_440,1.0,algorithm_17,6.96,ok
instance_440,1.0,algorithm_1,18000.0,timeout
instance_440,1.0,algorithm_9,18000.0,timeout
instance_440,1.0,algorithm_10,18000.0,timeout
instance_440,1.0,algorithm_15,18000.0,timeout
instance_440,1.0,algorithm_5,18000.0,timeout
instance_432,1.0,algorithm_3,18000.0,timeout
instance_432,1.0,algorithm_12,1.82,ok
instance_432,1.0,algorithm_8,0.1,ok
instance_432,1.0,algorithm_7,0.03,ok
instance_432,1.0,algorithm_19,0.02,ok
instance_432,1.0,algorithm_4,18000.0,timeout
instance_432,1.0,algorithm_14,0.0,ok
instance_432,1.0,algorithm_11,186.39,ok
instance_432,1.0,algorithm_6,0.03,ok
instance_432,1.0,algorithm_13,0.02,ok
instance_432,1.0,algorithm_16,0.18,ok
instance_432,1.0,algorithm_2,167.4,ok
instance_432,1.0,algorithm_18,378.34,ok
instance_432,1.0,algorithm_17,0.01,ok
instance_432,1.0,algorithm_1,18000.0,timeout
instance_432,1.0,algorithm_9,18000.0,timeout
instance_432,1.0,algorithm_10,211.88,ok
instance_432,1.0,algorithm_15,0.53,ok
instance_432,1.0,algorithm_5,52.98,ok
instance_420,1.0,algorithm_3,18000.0,timeout
instance_420,1.0,algorithm_12,18000.0,timeout
instance_420,1.0,algorithm_8,18000.0,timeout
instance_420,1.0,algorithm_7,1149.64,ok
instance_420,1.0,algorithm_19,1795.92,ok
instance_420,1.0,algorithm_4,18000.0,timeout
instance_420,1.0,algorithm_14,18000.0,timeout
instance_420,1.0,algorithm_11,18000.0,timeout
instance_420,1.0,algorithm_6,18000.0,timeout
instance_420,1.0,algorithm_13,1249.35,ok
instance_420,1.0,algorithm_16,90.15,ok
instance_420,1.0,algorithm_2,921.95,ok
instance_420,1.0,algorithm_18,18000.0,timeout
instance_420,1.0,algorithm_17,18000.0,timeout
instance_420,1.0,algorithm_1,18000.0,timeout
instance_420,1.0,algorithm_9,18000.0,timeout
instance_420,1.0,algorithm_10,18000.0,timeout
instance_420,1.0,algorithm_15,18000.0,timeout
instance_420,1.0,algorithm_5,500.51,ok
instance_435,1.0,algorithm_3,18000.0,timeout
instance_435,1.0,algorithm_12,18000.0,timeout
instance_435,1.0,algorithm_8,0.07,ok
instance_435,1.0,algorithm_7,18000.0,timeout
instance_435,1.0,algorithm_19,18000.0,timeout
instance_435,1.0,algorithm_4,18000.0,timeout
instance_435,1.0,algorithm_14,17.98,ok
instance_435,1.0,algorithm_11,18000.0,timeout
instance_435,1.0,algorithm_6,18000.0,timeout
instance_435,1.0,algorithm_13,18000.0,timeout
instance_435,1.0,algorithm_16,0.07,ok
instance_435,1.0,algorithm_2,1.78,ok
instance_435,1.0,algorithm_18,18000.0,timeout
instance_435,1.0,algorithm_17,0.46,ok
instance_435,1.0,algorithm_1,18000.0,timeout
instance_435,1.0,algorithm_9,18000.0,timeout
instance_435,1.0,algorithm_10,18000.0,timeout
instance_435,1.0,algorithm_15,18000.0,timeout
instance_435,1.0,algorithm_5,286.11,ok
instance_565,1.0,algorithm_3,18000.0,timeout
instance_565,1.0,algorithm_12,18000.0,timeout
instance_565,1.0,algorithm_8,1273.45,ok
instance_565,1.0,algorithm_7,505.56,ok
instance_565,1.0,algorithm_19,80.19,ok
instance_565,1.0,algorithm_4,18000.0,timeout
instance_565,1.0,algorithm_14,184.69,ok
instance_565,1.0,algorithm_11,1209.97,ok
instance_565,1.0,algorithm_6,19.35,ok
instance_565,1.0,algorithm_13,28.91,ok
instance_565,1.0,algorithm_16,1011.31,ok
instance_565,1.0,algorithm_2,252.96,ok
instance_565,1.0,algorithm_18,68.24,ok
instance_565,1.0,algorithm_17,458.77,ok
instance_565,1.0,algorithm_1,18000.0,timeout
instance_565,1.0,algorithm_9,18000.0,timeout
instance_565,1.0,algorithm_10,94.45,ok
instance_565,1.0,algorithm_15,18000.0,timeout
instance_565,1.0,algorithm_5,502.2,ok
instance_560,1.0,algorithm_3,18000.0,timeout
instance_560,1.0,algorithm_12,18000.0,timeout
instance_560,1.0,algorithm_8,18000.0,timeout
instance_560,1.0,algorithm_7,8.88,ok
instance_560,1.0,algorithm_19,8.65,ok
instance_560,1.0,algorithm_4,18000.0,timeout
instance_560,1.0,algorithm_14,36.5,ok
instance_560,1.0,algorithm_11,18000.0,timeout
instance_560,1.0,algorithm_6,77.83,ok
instance_560,1.0,algorithm_13,20.81,ok
instance_560,1.0,algorithm_16,559.11,ok
instance_560,1.0,algorithm_2,53.72,ok
instance_560,1.0,algorithm_18,46.4,ok
instance_560,1.0,algorithm_17,43.73,ok
instance_560,1.0,algorithm_1,18000.0,timeout
instance_560,1.0,algorithm_9,18000.0,timeout
instance_560,1.0,algorithm_10,324.36,ok
instance_560,1.0,algorithm_15,18000.0,timeout
instance_560,1.0,algorithm_5,5.73,ok
instance_564,1.0,algorithm_3,18000.0,timeout
instance_564,1.0,algorithm_12,18000.0,timeout
instance_564,1.0,algorithm_8,18000.0,timeout
instance_564,1.0,algorithm_7,57.84,ok
instance_564,1.0,algorithm_19,38.27,ok
instance_564,1.0,algorithm_4,18000.0,timeout
instance_564,1.0,algorithm_14,32.39,ok
instance_564,1.0,algorithm_11,18000.0,timeout
instance_564,1.0,algorithm_6,92.35,ok
instance_564,1.0,algorithm_13,48.96,ok
instance_564,1.0,algorithm_16,18000.0,timeout
instance_564,1.0,algorithm_2,18000.0,timeout
instance_564,1.0,algorithm_18,1027.01,ok
instance_564,1.0,algorithm_17,50.88,ok
instance_564,1.0,algorithm_1,18000.0,timeout
instance_564,1.0,algorithm_9,18000.0,timeout
instance_564,1.0,algorithm_10,90.76,ok
instance_564,1.0,algorithm_15,18000.0,timeout
instance_564,1.0,algorithm_5,29.79,ok
instance_558,1.0,algorithm_3,18000.0,timeout
instance_558,1.0,algorithm_12,18000.0,timeout
instance_558,1.0,algorithm_8,585.44,ok
instance_558,1.0,algorithm_7,27.16,ok
instance_558,1.0,algorithm_19,43.69,ok
instance_558,1.0,algorithm_4,18000.0,timeout
instance_558,1.0,algorithm_14,35.0,ok
instance_558,1.0,algorithm_11,18000.0,timeout
instance_558,1.0,algorithm_6,200.57,ok
instance_558,1.0,algorithm_13,15.79,ok
instance_558,1.0,algorithm_16,564.54,ok
instance_558,1.0,algorithm_2,72.93,ok
instance_558,1.0,algorithm_18,143.63,ok
instance_558,1.0,algorithm_17,51.89,ok
instance_558,1.0,algorithm_1,18000.0,timeout
instance_558,1.0,algorithm_9,18000.0,timeout
instance_558,1.0,algorithm_10,215.12,ok
instance_558,1.0,algorithm_15,18000.0,timeout
instance_558,1.0,algorithm_5,78.99,ok
instance_562,1.0,algorithm_3,18000.0,timeout
instance_562,1.0,algorithm_12,18000.0,timeout
instance_562,1.0,algorithm_8,18000.0,timeout
instance_562,1.0,algorithm_7,18000.0,timeout
instance_562,1.0,algorithm_19,593.23,ok
instance_562,1.0,algorithm_4,18000.0,timeout
instance_562,1.0,algorithm_14,419.45,ok
instance_562,1.0,algorithm_11,18000.0,timeout
instance_562,1.0,algorithm_6,425.22,ok
instance_562,1.0,algorithm_13,336.68,ok
instance_562,1.0,algorithm_16,18000.0,timeout
instance_562,1.0,algorithm_2,18000.0,timeout
instance_562,1.0,algorithm_18,18000.0,timeout
instance_562,1.0,algorithm_17,606.45,ok
instance_562,1.0,algorithm_1,18000.0,timeout
instance_562,1.0,algorithm_9,18000.0,timeout
instance_562,1.0,algorithm_10,18000.0,timeout
instance_562,1.0,algorithm_15,18000.0,timeout
instance_562,1.0,algorithm_5,18000.0,timeout
instance_554,1.0,algorithm_3,18000.0,timeout
instance_554,1.0,algorithm_12,18000.0,timeout
instance_554,1.0,algorithm_8,69.48,ok
instance_554,1.0,algorithm_7,10.04,ok
instance_554,1.0,algorithm_19,8.48,ok
instance_554,1.0,algorithm_4,18000.0,timeout
instance_554,1.0,algorithm_14,20.17,ok
instance_554,1.0,algorithm_11,18000.0,timeout
instance_554,1.0,algorithm_6,12.71,ok
instance_554,1.0,algorithm_13,19.06,ok
instance_554,1.0,algorithm_16,209.04,ok
instance_554,1.0,algorithm_2,30.55,ok
instance_554,1.0,algorithm_18,18.66,ok
instance_554,1.0,algorithm_17,14.15,ok
instance_554,1.0,algorithm_1,18000.0,timeout
instance_554,1.0,algorithm_9,18000.0,timeout
instance_554,1.0,algorithm_10,25.29,ok
instance_554,1.0,algorithm_15,18000.0,timeout
instance_554,1.0,algorithm_5,26.07,ok
instance_561,1.0,algorithm_3,18000.0,timeout
instance_561,1.0,algorithm_12,18000.0,timeout
instance_561,1.0,algorithm_8,303.08,ok
instance_561,1.0,algorithm_7,26.55,ok
instance_561,1.0,algorithm_19,11.75,ok
instance_561,1.0,algorithm_4,18000.0,timeout
instance_561,1.0,algorithm_14,36.84,ok
instance_561,1.0,algorithm_11,18000.0,timeout
instance_561,1.0,algorithm_6,142.53,ok
instance_561,1.0,algorithm_13,24.57,ok
instance_561,1.0,algorithm_16,514.83,ok
instance_561,1.0,algorithm_2,157.97,ok
instance_561,1.0,algorithm_18,42.6,ok
instance_561,1.0,algorithm_17,35.44,ok
instance_561,1.0,algorithm_1,18000.0,timeout
instance_561,1.0,algorithm_9,18000.0,timeout
instance_561,1.0,algorithm_10,55.04,ok
instance_561,1.0,algorithm_15,18000.0,timeout
instance_561,1.0,algorithm_5,109.81,ok
instance_566,1.0,algorithm_3,18000.0,timeout
instance_566,1.0,algorithm_12,18000.0,timeout
instance_566,1.0,algorithm_8,18000.0,timeout
instance_566,1.0,algorithm_7,29.67,ok
instance_566,1.0,algorithm_19,83.77,ok
instance_566,1.0,algorithm_4,18000.0,timeout
instance_566,1.0,algorithm_14,40.7,ok
instance_566,1.0,algorithm_11,18000.0,timeout
instance_566,1.0,algorithm_6,103.76,ok
instance_566,1.0,algorithm_13,98.49,ok
instance_566,1.0,algorithm_16,135.66,ok
instance_566,1.0,algorithm_2,18000.0,timeout
instance_566,1.0,algorithm_18,3.02,ok
instance_566,1.0,algorithm_17,42.86,ok
instance_566,1.0,algorithm_1,18000.0,timeout
instance_566,1.0,algorithm_9,754.1,ok
instance_566,1.0,algorithm_10,18000.0,timeout
instance_566,1.0,algorithm_15,18000.0,timeout
instance_566,1.0,algorithm_5,75.6,ok
instance_576,1.0,algorithm_3,18000.0,timeout
instance_576,1.0,algorithm_12,18000.0,timeout
instance_576,1.0,algorithm_8,18000.0,timeout
instance_576,1.0,algorithm_7,20.01,ok
instance_576,1.0,algorithm_19,55.02,ok
instance_576,1.0,algorithm_4,18000.0,timeout
instance_576,1.0,algorithm_14,42.58,ok
instance_576,1.0,algorithm_11,18000.0,timeout
instance_576,1.0,algorithm_6,59.39,ok
instance_576,1.0,algorithm_13,40.51,ok
instance_576,1.0,algorithm_16,228.39,ok
instance_576,1.0,algorithm_2,195.55,ok
instance_576,1.0,algorithm_18,1760.7,ok
instance_576,1.0,algorithm_17,92.77,ok
instance_576,1.0,algorithm_1,18000.0,timeout
instance_576,1.0,algorithm_9,18000.0,timeout
instance_576,1.0,algorithm_10,18000.0,timeout
instance_576,1.0,algorithm_15,18000.0,timeout
instance_576,1.0,algorithm_5,187.85,ok
instance_597,1.0,algorithm_3,18000.0,timeout
instance_597,1.0,algorithm_12,18000.0,timeout
instance_597,1.0,algorithm_8,1259.48,ok
instance_597,1.0,algorithm_7,32.59,ok
instance_597,1.0,algorithm_19,318.52,ok
instance_597,1.0,algorithm_4,18000.0,timeout
instance_597,1.0,algorithm_14,227.06,ok
instance_597,1.0,algorithm_11,18000.0,timeout
instance_597,1.0,algorithm_6,49.98,ok
instance_597,1.0,algorithm_13,22.54,ok
instance_597,1.0,algorithm_16,1009.13,ok
instance_597,1.0,algorithm_2,192.15,ok
instance_597,1.0,algorithm_18,18000.0,timeout
instance_597,1.0,algorithm_17,553.75,ok
instance_597,1.0,algorithm_1,18000.0,timeout
instance_597,1.0,algorithm_9,18000.0,timeout
instance_597,1.0,algorithm_10,18000.0,timeout
instance_597,1.0,algorithm_15,18000.0,timeout
instance_597,1.0,algorithm_5,201.77,ok
instance_584,1.0,algorithm_3,18000.0,timeout
instance_584,1.0,algorithm_12,18000.0,timeout
instance_584,1.0,algorithm_8,18000.0,timeout
instance_584,1.0,algorithm_7,101.33,ok
instance_584,1.0,algorithm_19,34.91,ok
instance_584,1.0,algorithm_4,18000.0,timeout
instance_584,1.0,algorithm_14,38.89,ok
instance_584,1.0,algorithm_11,327.07,ok
instance_584,1.0,algorithm_6,24.85,ok
instance_584,1.0,algorithm_13,35.09,ok
instance_584,1.0,algorithm_16,881.91,ok
instance_584,1.0,algorithm_2,65.58,ok
instance_584,1.0,algorithm_18,39.01,ok
instance_584,1.0,algorithm_17,85.07,ok
instance_584,1.0,algorithm_1,18000.0,timeout
instance_584,1.0,algorithm_9,18000.0,timeout
instance_584,1.0,algorithm_10,76.86,ok
instance_584,1.0,algorithm_15,18000.0,timeout
instance_584,1.0,algorithm_5,67.41,ok
instance_601,1.0,algorithm_3,18000.0,timeout
instance_601,1.0,algorithm_12,18000.0,timeout
instance_601,1.0,algorithm_8,18000.0,timeout
instance_601,1.0,algorithm_7,141.23,ok
instance_601,1.0,algorithm_19,127.39,ok
instance_601,1.0,algorithm_4,18000.0,timeout
instance_601,1.0,algorithm_14,68.86,ok
instance_601,1.0,algorithm_11,346.32,ok
instance_601,1.0,algorithm_6,30.77,ok
instance_601,1.0,algorithm_13,48.37,ok
instance_601,1.0,algorithm_16,963.17,ok
instance_601,1.0,algorithm_2,58.14,ok
instance_601,1.0,algorithm_18,136.12,ok
instance_601,1.0,algorithm_17,138.69,ok
instance_601,1.0,algorithm_1,18000.0,timeout
instance_601,1.0,algorithm_9,18000.0,timeout
instance_601,1.0,algorithm_10,95.65,ok
instance_601,1.0,algorithm_15,18000.0,timeout
instance_601,1.0,algorithm_5,62.11,ok
instance_588,1.0,algorithm_3,18000.0,timeout
instance_588,1.0,algorithm_12,18000.0,timeout
instance_588,1.0,algorithm_8,18000.0,timeout
instance_588,1.0,algorithm_7,211.76,ok
instance_588,1.0,algorithm_19,237.12,ok
instance_588,1.0,algorithm_4,18000.0,timeout
instance_588,1.0,algorithm_14,83.85,ok
instance_588,1.0,algorithm_11,18000.0,timeout
instance_588,1.0,algorithm_6,388.28,ok
instance_588,1.0,algorithm_13,18000.0,timeout
instance_588,1.0,algorithm_16,184.28,ok
instance_588,1.0,algorithm_2,18000.0,timeout
instance_588,1.0,algorithm_18,1564.42,ok
instance_588,1.0,algorithm_17,137.42,ok
instance_588,1.0,algorithm_1,18000.0,timeout
instance_588,1.0,algorithm_9,18000.0,timeout
instance_588,1.0,algorithm_10,974.86,ok
instance_588,1.0,algorithm_15,18000.0,timeout
instance_588,1.0,algorithm_5,173.2,ok
instance_581,1.0,algorithm_3,635.67,ok
instance_581,1.0,algorithm_12,18000.0,timeout
instance_581,1.0,algorithm_8,368.62,ok
instance_581,1.0,algorithm_7,80.84,ok
instance_581,1.0,algorithm_19,62.52,ok
instance_581,1.0,algorithm_4,18000.0,timeout
instance_581,1.0,algorithm_14,46.11,ok
instance_581,1.0,algorithm_11,18000.0,timeout
instance_581,1.0,algorithm_6,66.16,ok
instance_581,1.0,algorithm_13,42.89,ok
instance_581,1.0,algorithm_16,16.12,ok
instance_581,1.0,algorithm_2,295.36,ok
instance_581,1.0,algorithm_18,1.18,ok
instance_581,1.0,algorithm_17,53.81,ok
instance_581,1.0,algorithm_1,18000.0,timeout
instance_581,1.0,algorithm_9,464.82,ok
instance_581,1.0,algorithm_10,18000.0,timeout
