@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE solution_quality NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_5535,1.0,algorithm_21,3.974875916,ok
instance_5535,1.0,algorithm_8,3.980739352,ok
instance_5535,1.0,algorithm_15,3.983435848,ok
instance_5535,1.0,algorithm_18,-4.0,crash
instance_5535,1.0,algorithm_2,3.776019792,ok
instance_5535,1.0,algorithm_5,3.776109052,ok
instance_5535,1.0,algorithm_20,0.0,ok
instance_5536,1.0,algorithm_7,3.9437675,ok
instance_5536,1.0,algorithm_3,3.794700212,ok
instance_5536,1.0,algorithm_11,3.84540832,ok
instance_5536,1.0,algorithm_12,3.786318084,ok
instance_5536,1.0,algorithm_19,3.961335292,ok
instance_5536,1.0,algorithm_16,3.813205448,ok
instance_5536,1.0,algorithm_1,3.951256268,ok
instance_5536,1.0,algorithm_6,3.9662282,ok
instance_5536,1.0,algorithm_4,3.9662511,ok
instance_5536,1.0,algorithm_10,3.997042144,ok
instance_5536,1.0,algorithm_9,3.966336136,ok
instance_5536,1.0,algorithm_14,3.983571644,ok
instance_5536,1.0,algorithm_13,2.069993224,ok
instance_5536,1.0,algorithm_17,4.0,ok
instance_5536,1.0,algorithm_21,3.985143668,ok
instance_5536,1.0,algorithm_8,3.98023218,ok
instance_5536,1.0,algorithm_15,3.970501284,ok
instance_5536,1.0,algorithm_18,-4.0,crash
instance_5536,1.0,algorithm_2,3.8202726,ok
instance_5536,1.0,algorithm_5,3.82032006,ok
instance_5536,1.0,algorithm_20,0.0,ok
instance_5539,1.0,algorithm_7,3.96445688,ok
instance_5539,1.0,algorithm_3,3.897439332,ok
instance_5539,1.0,algorithm_11,3.930834376,ok
instance_5539,1.0,algorithm_12,3.959023528,ok
instance_5539,1.0,algorithm_19,3.975577332,ok
instance_5539,1.0,algorithm_16,3.909500168,ok
instance_5539,1.0,algorithm_1,3.9639165,ok
instance_5539,1.0,algorithm_6,3.978571192,ok
instance_5539,1.0,algorithm_4,3.978571192,ok
instance_5539,1.0,algorithm_10,3.999526848,ok
instance_5539,1.0,algorithm_9,3.978571192,ok
instance_5539,1.0,algorithm_14,3.97806264,ok
instance_5539,1.0,algorithm_13,3.212349884,ok
instance_5539,1.0,algorithm_17,4.0,ok
instance_5539,1.0,algorithm_21,3.997169328,ok
instance_5539,1.0,algorithm_8,3.989255648,ok
instance_5539,1.0,algorithm_15,3.992465308,ok
instance_5539,1.0,algorithm_18,-4.0,crash
instance_5539,1.0,algorithm_2,3.91308506,ok
instance_5539,1.0,algorithm_5,3.91308506,ok
instance_5539,1.0,algorithm_20,0.0,ok
instance_5541,1.0,algorithm_7,3.969767668,ok
instance_5541,1.0,algorithm_3,3.850258888,ok
instance_5541,1.0,algorithm_11,3.858252088,ok
instance_5541,1.0,algorithm_12,3.96704424,ok
instance_5541,1.0,algorithm_19,3.969767668,ok
instance_5541,1.0,algorithm_16,3.856342024,ok
instance_5541,1.0,algorithm_1,3.856342024,ok
instance_5541,1.0,algorithm_6,3.974287052,ok
instance_5541,1.0,algorithm_4,3.97163328,ok
instance_5541,1.0,algorithm_10,4.0,ok
instance_5541,1.0,algorithm_9,3.975281292,ok
instance_5541,1.0,algorithm_14,3.962908144,ok
instance_5541,1.0,algorithm_13,0.285954288,ok
instance_5541,1.0,algorithm_17,3.969108256,ok
instance_5541,1.0,algorithm_21,3.968382604,ok
instance_5541,1.0,algorithm_8,3.996710696,ok
instance_5541,1.0,algorithm_15,3.990373664,ok
instance_5541,1.0,algorithm_18,-4.0,crash
instance_5541,1.0,algorithm_2,3.857706756,ok
instance_5541,1.0,algorithm_5,3.858252088,ok
instance_5541,1.0,algorithm_20,0.0,ok
instance_5549,1.0,algorithm_7,3.875450864,ok
instance_5549,1.0,algorithm_3,3.870277016,ok
instance_5549,1.0,algorithm_11,3.881488156,ok
instance_5549,1.0,algorithm_12,3.979485612,ok
instance_5549,1.0,algorithm_19,4.0,ok
instance_5549,1.0,algorithm_16,3.877254276,ok
instance_5549,1.0,algorithm_1,3.980198456,ok
instance_5549,1.0,algorithm_6,3.989906924,ok
instance_5549,1.0,algorithm_4,3.989906924,ok
instance_5549,1.0,algorithm_10,3.996818916,ok
instance_5549,1.0,algorithm_9,3.989906924,ok
instance_5549,1.0,algorithm_14,3.991992228,ok
instance_5549,1.0,algorithm_13,3.49011694,ok
instance_5549,1.0,algorithm_17,3.993818648,ok
instance_5549,1.0,algorithm_21,3.995128896,ok
instance_5549,1.0,algorithm_8,3.988747244,ok
instance_5549,1.0,algorithm_15,3.976483844,ok
instance_5549,1.0,algorithm_18,-4.0,crash
instance_5549,1.0,algorithm_2,3.881488156,ok
instance_5549,1.0,algorithm_5,3.881488156,ok
instance_5549,1.0,algorithm_20,0.0,ok
instance_5552,1.0,algorithm_7,1.844482232,ok
instance_5552,1.0,algorithm_3,3.123695116,ok
instance_5552,1.0,algorithm_11,1.867226432,ok
instance_5552,1.0,algorithm_12,3.40812554,ok
instance_5552,1.0,algorithm_19,3.775927636,ok
instance_5552,1.0,algorithm_16,1.854074184,ok
instance_5552,1.0,algorithm_1,3.458720104,ok
instance_5552,1.0,algorithm_6,3.473902632,ok
instance_5552,1.0,algorithm_4,3.45948664,ok
instance_5552,1.0,algorithm_10,3.792135948,ok
instance_5552,1.0,algorithm_9,3.473902632,ok
instance_5552,1.0,algorithm_14,2.618031236,ok
instance_5552,1.0,algorithm_13,0.0,ok
instance_5552,1.0,algorithm_17,3.994534496,ok
instance_5552,1.0,algorithm_21,3.98962126,ok
instance_5552,1.0,algorithm_8,3.99425938,ok
instance_5552,1.0,algorithm_15,4.0,ok
instance_5552,1.0,algorithm_18,-4.0,crash
instance_5552,1.0,algorithm_2,0.922068704,ok
instance_5552,1.0,algorithm_5,1.5007314,ok
instance_5552,1.0,algorithm_20,0.0,ok
instance_5553,1.0,algorithm_7,0.770683508,ok
instance_5553,1.0,algorithm_3,1.16132856,ok
instance_5553,1.0,algorithm_11,3.252353068,ok
instance_5553,1.0,algorithm_12,3.559009972,ok
instance_5553,1.0,algorithm_19,3.948475072,ok
instance_5553,1.0,algorithm_16,3.562134008,ok
instance_5553,1.0,algorithm_1,0.876021132,ok
instance_5553,1.0,algorithm_6,3.589607108,ok
instance_5553,1.0,algorithm_4,3.506006436,ok
instance_5553,1.0,algorithm_10,3.877350636,ok
instance_5553,1.0,algorithm_9,3.595877856,ok
instance_5553,1.0,algorithm_14,3.670362168,ok
instance_5553,1.0,algorithm_13,0.0,ok
instance_5553,1.0,algorithm_17,3.985661464,ok
instance_5553,1.0,algorithm_21,3.983216728,ok
instance_5553,1.0,algorithm_8,3.958928948,ok
instance_5553,1.0,algorithm_15,4.0,ok
instance_5553,1.0,algorithm_18,-4.0,crash
instance_5553,1.0,algorithm_2,0.095576396,ok
instance_5553,1.0,algorithm_5,1.127922956,ok
instance_5553,1.0,algorithm_20,0.0,ok
instance_5564,1.0,algorithm_7,3.343922408,ok
instance_5564,1.0,algorithm_3,3.452117404,ok
instance_5564,1.0,algorithm_11,3.368838212,ok
instance_5564,1.0,algorithm_12,3.42373864,ok
instance_5564,1.0,algorithm_19,3.460151556,ok
instance_5564,1.0,algorithm_16,3.376001352,ok
instance_5564,1.0,algorithm_1,3.337981788,ok
instance_5564,1.0,algorithm_6,3.453320588,ok
instance_5564,1.0,algorithm_4,3.453320588,ok
instance_5564,1.0,algorithm_10,3.453320588,ok
instance_5564,1.0,algorithm_9,3.542022872,ok
instance_5564,1.0,algorithm_14,3.857823108,ok
instance_5564,1.0,algorithm_13,1.464243928,ok
instance_5564,1.0,algorithm_17,3.912893564,ok
instance_5564,1.0,algorithm_21,3.880852228,ok
instance_5564,1.0,algorithm_8,3.981048516,ok
instance_5564,1.0,algorithm_15,4.0,ok
instance_5564,1.0,algorithm_18,-4.0,crash
instance_5564,1.0,algorithm_2,3.430736676,ok
instance_5564,1.0,algorithm_5,3.4227436,ok
instance_5564,1.0,algorithm_20,0.0,ok
instance_5570,1.0,algorithm_7,3.78168994,ok
instance_5570,1.0,algorithm_3,3.754976568,ok
instance_5570,1.0,algorithm_11,3.771705744,ok
instance_5570,1.0,algorithm_12,3.763264092,ok
instance_5570,1.0,algorithm_19,3.944672412,ok
instance_5570,1.0,algorithm_16,3.914691036,ok
instance_5570,1.0,algorithm_1,3.752945612,ok
instance_5570,1.0,algorithm_6,3.944672412,ok
instance_5570,1.0,algorithm_4,3.967097516,ok
instance_5570,1.0,algorithm_10,3.944672412,ok
instance_5570,1.0,algorithm_9,4.0,ok
instance_5570,1.0,algorithm_14,3.930061024,ok
instance_5570,1.0,algorithm_13,3.183742096,ok
instance_5570,1.0,algorithm_17,3.99758392,ok
instance_5570,1.0,algorithm_21,3.989801532,ok
instance_5570,1.0,algorithm_8,3.995255976,ok
instance_5570,1.0,algorithm_15,3.988364804,ok
instance_5570,1.0,algorithm_18,-4.0,crash
instance_5570,1.0,algorithm_2,3.914691036,ok
instance_5570,1.0,algorithm_5,3.914691036,ok
instance_5570,1.0,algorithm_20,0.0,ok
instance_5578,1.0,algorithm_7,3.522107464,ok
instance_5578,1.0,algorithm_3,3.522527956,ok
instance_5578,1.0,algorithm_11,3.501379144,ok
instance_5578,1.0,algorithm_12,3.910313976,ok
instance_5578,1.0,algorithm_19,3.91516344,ok
instance_5578,1.0,algorithm_16,3.522527956,ok
instance_5578,1.0,algorithm_1,3.910313976,ok
instance_5578,1.0,algorithm_6,3.91516344,ok
instance_5578,1.0,algorithm_4,3.91516344,ok
instance_5578,1.0,algorithm_10,3.91516344,ok
instance_5578,1.0,algorithm_9,3.93642962,ok
instance_5578,1.0,algorithm_14,4.0,ok
instance_5578,1.0,algorithm_13,2.881271948,ok
instance_5578,1.0,algorithm_17,3.936432808,ok
instance_5578,1.0,algorithm_21,3.93642962,ok
instance_5578,1.0,algorithm_8,3.93642962,ok
instance_5578,1.0,algorithm_15,3.931359792,ok
instance_5578,1.0,algorithm_18,-4.0,crash
instance_5578,1.0,algorithm_2,3.909017976,ok
instance_5578,1.0,algorithm_5,3.909017976,ok
instance_5578,1.0,algorithm_20,0.0,ok
instance_5579,1.0,algorithm_7,3.556985284,ok
instance_5579,1.0,algorithm_3,3.556006264,ok
instance_5579,1.0,algorithm_11,3.983546492,ok
instance_5579,1.0,algorithm_12,3.545847832,ok
instance_5579,1.0,algorithm_19,3.983546492,ok
instance_5579,1.0,algorithm_16,3.979114756,ok
instance_5579,1.0,algorithm_1,3.974073484,ok
instance_5579,1.0,algorithm_6,3.983546492,ok
instance_5579,1.0,algorithm_4,3.983546492,ok
instance_5579,1.0,algorithm_10,3.983546492,ok
instance_5579,1.0,algorithm_9,4.0,ok
instance_5579,1.0,algorithm_14,3.955528432,ok
instance_5579,1.0,algorithm_13,2.959545084,ok
instance_5579,1.0,algorithm_17,4.0,ok
instance_5579,1.0,algorithm_21,3.991218888,ok
instance_5579,1.0,algorithm_8,3.997393176,ok
instance_5579,1.0,algorithm_15,3.997393176,ok
instance_5579,1.0,algorithm_18,-4.0,crash
instance_5579,1.0,algorithm_2,3.979114756,ok
instance_5579,1.0,algorithm_5,3.979114756,ok
instance_5579,1.0,algorithm_20,0.0,ok
instance_5598,1.0,algorithm_7,3.839813488,ok
instance_5598,1.0,algorithm_3,3.937081912,ok
instance_5598,1.0,algorithm_11,3.937875512,ok
instance_5598,1.0,algorithm_12,3.828355268,ok
instance_5598,1.0,algorithm_19,3.942263976,ok
instance_5598,1.0,algorithm_16,3.926292112,ok
instance_5598,1.0,algorithm_1,3.916946552,ok
instance_5598,1.0,algorithm_6,3.94537592,ok
instance_5598,1.0,algorithm_4,3.94537592,ok
instance_5598,1.0,algorithm_10,3.961122952,ok
instance_5598,1.0,algorithm_9,3.94537592,ok
instance_5598,1.0,algorithm_14,3.973353816,ok
instance_5598,1.0,algorithm_13,3.084018944,ok
instance_5598,1.0,algorithm_17,4.0,ok
instance_5598,1.0,algorithm_21,3.95717926,ok
instance_5598,1.0,algorithm_8,3.968068428,ok
instance_5598,1.0,algorithm_15,3.946835964,ok
instance_5598,1.0,algorithm_18,-4.0,crash
instance_5598,1.0,algorithm_2,3.837357864,ok
instance_5598,1.0,algorithm_5,3.837357864,ok
instance_5598,1.0,algorithm_20,0.0,ok
instance_5600,1.0,algorithm_7,3.917321564,ok
instance_5600,1.0,algorithm_3,3.931785408,ok
instance_5600,1.0,algorithm_11,3.970626144,ok
instance_5600,1.0,algorithm_12,3.917321564,ok
instance_5600,1.0,algorithm_19,3.982235332,ok
instance_5600,1.0,algorithm_16,3.931785408,ok
instance_5600,1.0,algorithm_1,3.96610456,ok
instance_5600,1.0,algorithm_6,3.98225442,ok
instance_5600,1.0,algorithm_4,3.98225442,ok
instance_5600,1.0,algorithm_10,3.989189284,ok
instance_5600,1.0,algorithm_9,3.985849748,ok
instance_5600,1.0,algorithm_14,4.0,ok
instance_5600,1.0,algorithm_13,3.366611084,ok
instance_5600,1.0,algorithm_17,3.987972144,ok
instance_5600,1.0,algorithm_21,3.985137408,ok
instance_5600,1.0,algorithm_8,3.984277932,ok
instance_5600,1.0,algorithm_15,3.989768268,ok
instance_5600,1.0,algorithm_18,-4.0,crash
instance_5600,1.0,algorithm_2,3.918656396,ok
instance_5600,1.0,algorithm_5,3.918656396,ok
instance_5600,1.0,algorithm_20,0.0,ok
instance_5603,1.0,algorithm_7,3.723263976,ok
instance_5603,1.0,algorithm_3,3.724487564,ok
instance_5603,1.0,algorithm_11,3.77467052,ok
instance_5603,1.0,algorithm_12,3.710284296,ok
instance_5603,1.0,algorithm_19,3.788876196,ok
instance_5603,1.0,algorithm_16,3.772471144,ok
instance_5603,1.0,algorithm_1,3.761778296,ok
instance_5603,1.0,algorithm_6,3.774038176,ok
instance_5603,1.0,algorithm_4,3.775793276,ok
instance_5603,1.0,algorithm_10,3.808634672,ok
instance_5603,1.0,algorithm_9,3.77706398,ok
instance_5603,1.0,algorithm_14,3.921604448,ok
instance_5603,1.0,algorithm_13,2.246287844,ok
instance_5603,1.0,algorithm_17,4.0,ok
instance_5603,1.0,algorithm_21,3.972943336,ok
instance_5603,1.0,algorithm_8,3.9813813,ok
instance_5603,1.0,algorithm_15,3.977305384,ok
instance_5603,1.0,algorithm_18,-4.0,crash
instance_5603,1.0,algorithm_2,3.711150812,ok
instance_5603,1.0,algorithm_5,3.711458172,ok
instance_5603,1.0,algorithm_20,0.0,ok
instance_5605,1.0,algorithm_7,3.820442684,ok
instance_5605,1.0,algorithm_3,3.827090892,ok
instance_5605,1.0,algorithm_11,3.82515036,ok
instance_5605,1.0,algorithm_12,3.848949512,ok
instance_5605,1.0,algorithm_19,3.898767328,ok
instance_5605,1.0,algorithm_16,3.833274772,ok
instance_5605,1.0,algorithm_1,3.822987316,ok
instance_5605,1.0,algorithm_6,3.855020892,ok
instance_5605,1.0,algorithm_4,3.855020892,ok
instance_5605,1.0,algorithm_10,3.88958784,ok
instance_5605,1.0,algorithm_9,3.872917272,ok
instance_5605,1.0,algorithm_14,3.989971044,ok
instance_5605,1.0,algorithm_13,2.770433236,ok
instance_5605,1.0,algorithm_17,3.99116396,ok
instance_5605,1.0,algorithm_21,3.99819778,ok
instance_5605,1.0,algorithm_8,4.0,ok
instance_5605,1.0,algorithm_15,3.982928416,ok
instance_5605,1.0,algorithm_18,-4.0,crash
instance_5605,1.0,algorithm_2,3.849459388,ok
instance_5605,1.0,algorithm_5,3.849898256,ok
instance_5605,1.0,algorithm_20,0.0,ok
instance_5606,1.0,algorithm_7,3.86509046,ok
instance_5606,1.0,algorithm_3,3.840726424,ok
instance_5606,1.0,algorithm_11,3.83689456,ok
instance_5606,1.0,algorithm_12,3.840559388,ok
instance_5606,1.0,algorithm_19,3.908474348,ok
instance_5606,1.0,algorithm_16,3.846442512,ok
instance_5606,1.0,algorithm_1,3.829348472,ok
instance_5606,1.0,algorithm_6,3.876465788,ok
instance_5606,1.0,algorithm_4,3.874010296,ok
instance_5606,1.0,algorithm_10,3.89822572,ok
instance_5606,1.0,algorithm_9,3.889297092,ok
instance_5606,1.0,algorithm_14,3.90329498,ok
instance_5606,1.0,algorithm_13,2.83751328,ok
instance_5606,1.0,algorithm_17,3.999845816,ok
instance_5606,1.0,algorithm_21,3.993491388,ok
instance_5606,1.0,algorithm_8,3.997137496,ok
instance_5606,1.0,algorithm_15,4.0,ok
instance_5606,1.0,algorithm_18,-4.0,crash
instance_5606,1.0,algorithm_2,3.870696616,ok
instance_5606,1.0,algorithm_5,3.870696616,ok
instance_5606,1.0,algorithm_20,0.0,ok
instance_5608,1.0,algorithm_7,3.87774786,ok
instance_5608,1.0,algorithm_3,3.88776766,ok
instance_5608,1.0,algorithm_11,3.872768224,ok
instance_5608,1.0,algorithm_12,3.884068624,ok
instance_5608,1.0,algorithm_19,3.917304548,ok
instance_5608,1.0,algorithm_16,3.887068536,ok
instance_5608,1.0,algorithm_1,3.869476032,ok
instance_5608,1.0,algorithm_6,3.90218762,ok
instance_5608,1.0,algorithm_4,3.896509308,ok
instance_5608,1.0,algorithm_10,3.911875384,ok
instance_5608,1.0,algorithm_9,3.904650484,ok
instance_5608,1.0,algorithm_14,3.975169668,ok
instance_5608,1.0,algorithm_13,3.159940756,ok
instance_5608,1.0,algorithm_17,4.0,ok
instance_5608,1.0,algorithm_21,3.982029748,ok
instance_5608,1.0,algorithm_8,3.95830316,ok
instance_5608,1.0,algorithm_15,3.923844792,ok
instance_5608,1.0,algorithm_18,-4.0,crash
instance_5608,1.0,algorithm_2,3.891245044,ok
instance_5608,1.0,algorithm_5,3.891245044,ok
instance_5608,1.0,algorithm_20,0.0,ok
instance_5614,1.0,algorithm_7,3.0193961,ok
instance_5614,1.0,algorithm_3,0.918406748,ok
instance_5614,1.0,algorithm_11,2.972995852,ok
instance_5614,1.0,algorithm_12,1.147144756,ok
instance_5614,1.0,algorithm_19,3.097676504,ok
instance_5614,1.0,algorithm_16,3.021296948,ok
instance_5614,1.0,algorithm_1,3.057556572,ok
instance_5614,1.0,algorithm_6,3.058787696,ok
instance_5614,1.0,algorithm_4,3.058787696,ok
instance_5614,1.0,algorithm_10,3.808660852,ok
instance_5614,1.0,algorithm_9,3.10102976,ok
instance_5614,1.0,algorithm_14,3.115091252,ok
instance_5614,1.0,algorithm_13,0.632948636,ok
instance_5614,1.0,algorithm_17,3.996119392,ok
instance_5614,1.0,algorithm_21,3.903463248,ok
instance_5614,1.0,algorithm_8,3.993414076,ok
instance_5614,1.0,algorithm_15,4.0,ok
instance_5614,1.0,algorithm_18,-4.0,crash
instance_5614,1.0,algorithm_2,0.972044804,ok
instance_5614,1.0,algorithm_5,0.987564064,ok
instance_5614,1.0,algorithm_20,0.0,ok
instance_5616,1.0,algorithm_7,2.92069692,ok
instance_5616,1.0,algorithm_3,1.750570892,ok
instance_5616,1.0,algorithm_11,2.942275552,ok
instance_5616,1.0,algorithm_12,1.750061264,ok
instance_5616,1.0,algorithm_19,3.032991868,ok
instance_5616,1.0,algorithm_16,1.638118424,ok
instance_5616,1.0,algorithm_1,2.99061742,ok
instance_5616,1.0,algorithm_6,3.009899112,ok
instance_5616,1.0,algorithm_4,3.009899112,ok
instance_5616,1.0,algorithm_10,3.693764892,ok
instance_5616,1.0,algorithm_9,3.009899112,ok
instance_5616,1.0,algorithm_14,3.631362272,ok
instance_5616,1.0,algorithm_13,2.285603028,ok
instance_5616,1.0,algorithm_17,4.0,ok
instance_5616,1.0,algorithm_21,3.839914728,ok
instance_5616,1.0,algorithm_8,3.730822732,ok
instance_5616,1.0,algorithm_15,3.743130084,ok
instance_5616,1.0,algorithm_18,-4.0,crash
instance_5616,1.0,algorithm_2,1.655181112,ok
instance_5616,1.0,algorithm_5,1.655306952,ok
instance_5616,1.0,algorithm_20,0.0,ok
instance_5617,1.0,algorithm_7,2.509670912,ok
instance_5617,1.0,algorithm_3,2.242783244,ok
instance_5617,1.0,algorithm_11,3.206531964,ok
instance_5617,1.0,algorithm_12,3.18538542,ok
instance_5617,1.0,algorithm_19,3.272523296,ok
instance_5617,1.0,algorithm_16,2.337869312,ok
instance_5617,1.0,algorithm_1,3.241443264,ok
instance_5617,1.0,algorithm_6,3.261428584,ok
instance_5617,1.0,algorithm_4,3.261428584,ok
instance_5617,1.0,algorithm_10,3.782435408,ok
instance_5617,1.0,algorithm_9,3.761200188,ok
instance_5617,1.0,algorithm_14,3.150294696,ok
instance_5617,1.0,algorithm_13,2.847127392,ok
instance_5617,1.0,algorithm_17,4.0,ok
instance_5617,1.0,algorithm_21,3.964961604,ok
instance_5617,1.0,algorithm_8,3.80729808,ok
instance_5617,1.0,algorithm_15,3.898373236,ok
instance_5617,1.0,algorithm_18,-4.0,crash
instance_5617,1.0,algorithm_2,2.35399466,ok
instance_5617,1.0,algorithm_5,2.352136732,ok
instance_5617,1.0,algorithm_20,0.0,ok
instance_5620,1.0,algorithm_7,3.633221408,ok
instance_5620,1.0,algorithm_3,3.356654956,ok
instance_5620,1.0,algorithm_11,3.674726532,ok
instance_5620,1.0,algorithm_12,3.417620272,ok
instance_5620,1.0,algorithm_19,3.675768644,ok
instance_5620,1.0,algorithm_16,3.407370676,ok
instance_5620,1.0,algorithm_1,3.661258628,ok
instance_5620,1.0,algorithm_6,3.674726532,ok
instance_5620,1.0,algorithm_4,3.674726532,ok
instance_5620,1.0,algorithm_10,3.92278216,ok
instance_5620,1.0,algorithm_9,3.910719052,ok
instance_5620,1.0,algorithm_14,3.83626626,ok
instance_5620,1.0,algorithm_13,3.572645292,ok
instance_5620,1.0,algorithm_17,3.956729152,ok
instance_5620,1.0,algorithm_21,3.920167092,ok
instance_5620,1.0,algorithm_8,4.0,ok
instance_5620,1.0,algorithm_15,3.944677824,ok
instance_5620,1.0,algorithm_18,-4.0,crash
instance_5620,1.0,algorithm_2,3.397911724,ok
instance_5620,1.0,algorithm_5,3.398754136,ok
instance_5620,1.0,algorithm_20,0.0,ok
instance_5624,1.0,algorithm_7,3.613770616,ok
instance_5624,1.0,algorithm_3,3.62400916,ok
instance_5624,1.0,algorithm_11,3.62554272,ok
instance_5624,1.0,algorithm_12,3.57583044,ok
instance_5624,1.0,algorithm_19,3.881668732,ok
instance_5624,1.0,algorithm_16,3.573478768,ok
instance_5624,1.0,algorithm_1,3.89895358,ok
instance_5624,1.0,algorithm_6,3.92864628,ok
instance_5624,1.0,algorithm_4,3.920419044,ok
instance_5624,1.0,algorithm_10,3.92864628,ok
instance_5624,1.0,algorithm_9,3.919622072,ok
instance_5624,1.0,algorithm_14,3.882688704,ok
instance_5624,1.0,algorithm_13,1.2139877,ok
instance_5624,1.0,algorithm_17,4.0,ok
instance_5624,1.0,algorithm_21,3.951761884,ok
instance_5624,1.0,algorithm_8,3.963064928,ok
instance_5624,1.0,algorithm_15,3.940816484,ok
instance_5624,1.0,algorithm_18,-4.0,crash
instance_5624,1.0,algorithm_2,3.592977048,ok
instance_5624,1.0,algorithm_5,3.593923636,ok
instance_5624,1.0,algorithm_20,0.0,ok
instance_5626,1.0,algorithm_7,3.965509708,ok
instance_5626,1.0,algorithm_3,3.947459376,ok
instance_5626,1.0,algorithm_11,3.692775876,ok
instance_5626,1.0,algorithm_12,3.690412144,ok
instance_5626,1.0,algorithm_19,3.9731085,ok
instance_5626,1.0,algorithm_16,3.677079992,ok
instance_5626,1.0,algorithm_1,3.944906412,ok
instance_5626,1.0,algorithm_6,3.984355484,ok
instance_5626,1.0,algorithm_4,3.974936092,ok
instance_5626,1.0,algorithm_10,3.984355484,ok
instance_5626,1.0,algorithm_9,3.977507668,ok
instance_5626,1.0,algorithm_14,3.972844924,ok
instance_5626,1.0,algorithm_13,2.31295526,ok
instance_5626,1.0,algorithm_17,4.0,ok
instance_5626,1.0,algorithm_21,3.969145644,ok
instance_5626,1.0,algorithm_8,3.973784416,ok
instance_5626,1.0,algorithm_15,3.976212916,ok
instance_5626,1.0,algorithm_18,-4.0,crash
instance_5626,1.0,algorithm_2,3.69302236,ok
instance_5626,1.0,algorithm_5,3.69302236,ok
instance_5626,1.0,algorithm_20,0.0,ok
instance_5628,1.0,algorithm_7,3.841136192,ok
instance_5628,1.0,algorithm_3,3.845587892,ok
instance_5628,1.0,algorithm_11,3.826614796,ok
instance_5628,1.0,algorithm_12,3.821882576,ok
instance_5628,1.0,algorithm_19,3.97070054,ok
instance_5628,1.0,algorithm_16,3.812668408,ok
instance_5628,1.0,algorithm_1,3.964698256,ok
instance_5628,1.0,algorithm_6,3.977831856,ok
instance_5628,1.0,algorithm_4,3.9734861,ok
instance_5628,1.0,algorithm_10,3.977831856,ok
instance_5628,1.0,algorithm_9,4.0,ok
instance_5628,1.0,algorithm_14,3.953185372,ok
instance_5628,1.0,algorithm_13,2.989409508,ok
instance_5628,1.0,algorithm_17,3.992165532,ok
instance_5628,1.0,algorithm_21,3.987985108,ok
instance_5628,1.0,algorithm_8,4.0,ok
instance_5628,1.0,algorithm_15,3.989095608,ok
instance_5628,1.0,algorithm_18,-4.0,crash
instance_5628,1.0,algorithm_2,3.822583912,ok
instance_5628,1.0,algorithm_5,3.822583912,ok
instance_5628,1.0,algorithm_20,0.0,ok
instance_5630,1.0,algorithm_7,3.881775332,ok
instance_5630,1.0,algorithm_3,3.96795844,ok
instance_5630,1.0,algorithm_11,3.976295988,ok
instance_5630,1.0,algorithm_12,3.8448565,ok
instance_5630,1.0,algorithm_19,3.985992532,ok
instance_5630,1.0,algorithm_16,3.973514328,ok
instance_5630,1.0,algorithm_1,3.97887256,ok
instance_5630,1.0,algorithm_6,3.986818812,ok
instance_5630,1.0,algorithm_4,3.986494892,ok
instance_5630,1.0,algorithm_10,3.986818812,ok
instance_5630,1.0,algorithm_9,3.986494892,ok
instance_5630,1.0,algorithm_14,3.975921604,ok
instance_5630,1.0,algorithm_13,3.382219416,ok
instance_5630,1.0,algorithm_17,3.986611228,ok
instance_5630,1.0,algorithm_21,4.0,ok
instance_5630,1.0,algorithm_8,3.972566976,ok
instance_5630,1.0,algorithm_15,3.986635484,ok
instance_5630,1.0,algorithm_18,-4.0,crash
instance_5630,1.0,algorithm_2,3.864377176,ok
instance_5630,1.0,algorithm_5,3.864377176,ok
instance_5630,1.0,algorithm_20,0.0,ok
instance_5632,1.0,algorithm_7,3.848352496,ok
instance_5632,1.0,algorithm_3,3.653561408,ok
instance_5632,1.0,algorithm_11,3.653318196,ok
instance_5632,1.0,algorithm_12,3.844449184,ok
instance_5632,1.0,algorithm_19,3.854868368,ok
instance_5632,1.0,algorithm_16,3.851443652,ok
instance_5632,1.0,algorithm_1,3.845854928,ok
instance_5632,1.0,algorithm_6,3.854332212,ok
instance_5632,1.0,algorithm_4,3.853688756,ok
instance_5632,1.0,algorithm_10,3.857411064,ok
instance_5632,1.0,algorithm_9,3.85642544,ok
instance_5632,1.0,algorithm_14,3.838288628,ok
instance_5632,1.0,algorithm_13,1.210807912,ok
instance_5632,1.0,algorithm_17,3.984814728,ok
instance_5632,1.0,algorithm_21,3.979496108,ok
instance_5632,1.0,algorithm_8,3.976783588,ok
instance_5632,1.0,algorithm_15,4.0,ok
instance_5632,1.0,algorithm_18,-4.0,crash
instance_5632,1.0,algorithm_2,3.652172544,ok
instance_5632,1.0,algorithm_5,3.652700196,ok
instance_5632,1.0,algorithm_20,0.0,ok
instance_5638,1.0,algorithm_7,3.890384508,ok
instance_5638,1.0,algorithm_3,3.904799964,ok
instance_5638,1.0,algorithm_11,3.78818012,ok
instance_5638,1.0,algorithm_12,3.897303812,ok
instance_5638,1.0,algorithm_19,3.904414436,ok
instance_5638,1.0,algorithm_16,3.905113284,ok
