@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_106 NUMERIC
@ATTRIBUTE feature_107 NUMERIC
@ATTRIBUTE feature_108 NUMERIC
@ATTRIBUTE feature_109 NUMERIC
@ATTRIBUTE feature_110 NUMERIC
@ATTRIBUTE feature_111 NUMERIC
@ATTRIBUTE feature_112 NUMERIC
@ATTRIBUTE feature_113 NUMERIC
@ATTRIBUTE feature_114 NUMERIC
@ATTRIBUTE feature_115 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_95 NUMERIC
@ATTRIBUTE feature_96 NUMERIC
@ATTRIBUTE feature_97 NUMERIC
@ATTRIBUTE feature_98 NUMERIC
@ATTRIBUTE feature_99 NUMERIC
@ATTRIBUTE feature_100 NUMERIC
@ATTRIBUTE feature_101 NUMERIC
@ATTRIBUTE feature_102 NUMERIC
@ATTRIBUTE feature_103 NUMERIC
@ATTRIBUTE feature_104 NUMERIC
@ATTRIBUTE feature_105 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC

@DATA
instance_1153,4.0,4900.0,159600.0,4760.0,159600.0,0.1176,0.0,0.1192,2.0044,2.346,0.0,4.0,2.4716,0.01,1.23,0.0068,0.1144,0.3384,0.0,0.0596,3.9964,0.01,0.0,0.01,0.01,0.0,1.3068,0.0,1.3068,1.3068,0.0,0.0048,0.7412,0.0032,0.0068,13.0164,1.9856,0.0132,0.0,0.0132,0.0132,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,8644.0,0.7492,5332.0,12764.0,10064.0,7704.0,8764.0,8216.0,8548.0,190.072,0.206,170.092,204.208,201.748,181.64,200.98,184.008,192.224,2.0392,0.0,2.0392,2.0392,2.0392,2.0392,2.0392,2.0392,2.0392,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1562.88,0.1428,1562.0,1488.0,1640.0,50.728,0.1324,3.9988,0.0008,40.36,61.032,1551.4,0.268,1556.0,1484.0,1632.0,40.724,1.092,4.014,0.2604,2.8992,3.7668
instance_1155,4.0,215676.0,1232000.0,163860.0,1092000.0,1.2648,0.5228,0.6012,1.9656,3.8852,0.0,4.0,4.3168,0.0004,3.7676,0.0,0.006,1.8848,0.0,3.5796,3.8436,0.0004,2.768,0.0,0.0012,10.8104,1.5504,1.1732,0.0,4.0,12.1296,0.0,3.676,0.0,0.0012,10.8904,3.6044,0.0004,3.3324,0.0,0.002,0.0004,5.5116,0.0,0.0132,12.1868,0.902,2.4156,0.036,2.8,12.3844,45.156,0.2136,40.0,52.0,3.6456,2600.0,1.7672,1188.0,4692.0,4692.0,1188.0,2588.0,2220.0,2312.0,151.992,2.0724,92.296,306.584,306.584,92.296,133.904,102.124,125.052,2.5208,2.2972,0.0,4.0,3.8228,0.1896,3.8084,1.0032,3.3252,0.2672,6.7268,0.0,2.0,1.222,0.004,0.2784,0.0056,0.0408,43980.0,5.5832,28684.0,5.6568,28684.0,0.0,0.0,17.4632,3.264,5.008,1.2496,2064.0,2.7364,57000.0,0.0236,56804.0,56648.0,57420.0,4.008,4.3512,3.9244,0.022,1.4828,2.7064
instance_1156,4.0,263932.0,840000.0,96764.0,492000.0,6.9104,2.8096,0.7848,1.558,2.6676,0.0,4.0,5.0204,0.0004,2.198,0.0004,0.0076,4.5648,0.0,0.6012,3.336,0.0004,7.906,0.0,0.0156,8.5316,0.6408,0.7316,0.0,3.52,8.4552,0.0004,7.424,0.0,0.0056,7.8748,1.6948,0.0008,6.5436,0.0,0.0132,?,?,?,?,?,?,?,?,?,?,21.918,0.3712,16.0,24.0,2.8752,5089.2,2.0768,2760.0,9964.0,9964.0,2760.0,8356.0,3372.0,3472.0,84.464,1.6808,44.98,141.424,141.424,44.98,116.62,45.688,67.236,1.5992,2.3036,0.0,3.936,2.3412,0.1152,2.2884,0.6188,2.1852,0.33,2.8548,0.0,0.9844,0.6992,0.1032,0.3148,0.2444,0.2552,8353.2,3.0432,18185.2,2.6668,24148.0,0.0,24176.0,5.6192,2.092,4.0656,0.9888,4327.6,0.0584,24259.2,0.034,24254.0,24020.0,24444.0,0.6596,0.7428,3.5124,0.0168,0.3368,1.2272
instance_1157,4.0,4600.0,337256.0,4400.0,331532.0,0.182,0.0692,0.0532,3.9792,0.0836,3.1112,4.0,0.9444,0.012,6.1888,0.0072,0.1564,0.9868,0.0,3.7564,3.7564,0.012,0.6916,0.006,0.0184,20.0144,0.724,0.1768,0.3528,1.3992,11.388,0.0068,0.6632,0.0032,0.0112,17.9464,3.7564,0.014,0.7268,0.0064,0.0224,?,?,?,?,?,?,?,?,?,?,12.1236,0.2284,12.0,16.0,0.5508,2097.32,5.5008,448.0,12180.0,5144.0,992.0,1280.0,1032.0,1148.0,209.792,0.9588,165.484,369.172,266.536,168.096,211.348,176.192,195.632,3.2736,0.0716,3.1196,3.482,3.3512,3.2044,3.3084,3.2324,3.27,0.0,40.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.68,43.064,2006.56,0.3548,2020.0,1936.0,2112.0,120.708,0.6004,3.9688,0.3288,129.616,0.5088,2023.72,0.1332,2032.0,1944.0,2108.0,146.224,0.2776,3.9988,0.0008,3.1016,3.6676
instance_1160,4.0,2112.0,46552.0,2024.0,44440.0,0.174,0.19,0.182,4.0,0.0,4.0,4.0,0.0,0.0232,8.6156,0.016,0.3636,0.4044,0.0,3.9168,3.9168,0.0232,0.0,0.0232,0.0232,0.0,1.3752,0.0,1.3752,1.3752,0.0,0.0156,0.0,0.0156,0.0156,0.0,3.9168,0.182,0.0,0.182,0.182,0.0216,13.45,0.0076,0.5216,3.1184,0.2732,1.3772,0.0056,0.3636,3.1184,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7172,0.0004,3.7168,3.718,3.7176,3.7172,3.7176,3.7172,3.7172,0.2208,0.0116,0.2192,0.2224,0.2216,0.22,0.2208,0.2204,0.2208,4.7508,176.136,930.68,0.2128,932.0,876.0,988.0,46.032,0.1984,4.0044,0.2856,0.0876,200.32,932.16,0.206,932.0,876.0,992.0,46.236,0.1672,3.998,0.002,4.0,4.0
instance_1161,4.0,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.4568,2.6468,0.8,4.0,3.2344,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3808,0.1752,0.2964,13.4596,0.2748,0.2092,0.0,0.9392,11.1324,0.0368,0.8512,0.0148,0.0624,10.558,0.6592,0.1844,0.0552,0.1692,0.1856,0.5316,0.2184,0.436,0.622,16.0884,0.5088,0.2016,0.428,0.5992,4.2364,9.5732,0.8164,8.0,12.0,2.6808,17314.4,0.064,16852.0,17732.0,17732.0,16852.0,17632.0,17184.0,17376.0,87.016,0.0888,85.22,91.032,91.032,85.22,88.632,85.356,86.46,0.5736,2.854,0.01,1.6576,1.1488,0.0804,0.8416,0.2284,0.4936,0.0064,2.5432,0.0008,0.0204,0.0128,0.0028,0.008,0.0036,0.0052,34.1904,1.1896,72.016,0.696,72.0,56.0,88.0,6.554,1.0704,3.4976,0.3408,30.5872,1.2676,71.988,0.7056,72.0,56.0,88.0,4.978,1.696,3.4324,0.3528,2.2976,2.8276
instance_1163,4.0,1360.0,23868.0,1292.0,22508.0,0.2104,0.2416,0.2296,4.0,0.0,4.0,4.0,0.0,0.0356,7.7052,0.0248,0.4708,0.4556,0.0,3.9032,3.9032,0.0356,0.0,0.0356,0.0356,0.0,1.44,0.0,1.44,1.44,0.0,0.024,0.0,0.024,0.024,0.0,3.9032,0.2288,0.0,0.2288,0.2288,0.032,12.4108,0.0112,0.662,3.154,0.358,1.3612,0.0084,0.4708,3.154,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.678,0.0,3.6776,3.6784,3.6784,3.678,3.6784,3.678,3.678,0.3144,0.0012,0.3144,0.3148,0.3148,0.3144,0.3144,0.3144,0.3144,0.0076,242.684,586.04,0.2512,588.0,540.0,632.0,37.2792,0.214,3.9984,0.002,0.3716,272.116,585.6,0.2552,588.0,540.0,632.0,37.3968,0.2176,3.9988,0.0216,4.0,4.0
instance_1166,4.0,760.0,2528.0,756.0,2516.0,0.0212,0.0192,1.202,2.018,2.3164,0.0,4.0,2.3272,0.0636,0.0532,0.0424,0.0636,0.0472,0.0,0.0064,4.0,0.0636,0.0708,0.0508,0.0636,0.3664,0.792,0.0684,0.0,0.8,0.3664,0.032,1.0844,0.0128,0.0508,6.6144,2.016,0.0256,0.0,0.0256,0.0256,0.0712,0.3544,0.0444,0.0828,3.95,1.9768,0.4072,1.6264,2.3112,4.1372,30.2128,0.51,28.0,44.0,3.9564,18258.4,0.1808,16712.0,18976.0,18976.0,16712.0,18756.0,18116.0,18732.0,141.916,0.254,131.34,157.792,157.792,131.34,144.824,137.392,138.236,1.0288,0.2948,0.0252,1.202,1.0332,1.0316,1.032,1.032,1.032,0.4436,0.0924,0.4004,0.5696,0.4436,0.4432,0.4436,0.4436,0.4436,37.9276,1.4612,141.34,0.5208,140.0,120.0,164.0,3.4236,0.9692,3.2492,0.3168,10.6852,2.514,141.452,0.5144,140.0,120.0,164.0,1.4596,1.4892,2.9556,0.2788,0.4732,2.2672
instance_1168,4.0,156.0,320.0,12.0,48.0,48.0,22.6668,1.0,2.0,4.0,0.0,4.0,2.7728,2.6668,0.0,2.6668,2.6668,0.0,0.0,4.0,4.0,2.6668,0.0,2.6668,2.6668,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.6668,0.0,0.6668,0.6668,2.3332,0.0,2.3332,2.3332,0.0,2.5716,0.0,2.5716,2.5716,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,12.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.6668,2.6668
instance_1171,4.0,360.0,32040.0,360.0,32040.0,0.0,0.0,0.0448,1.2492,2.7124,0.5716,4.0,3.9956,0.3112,0.0,0.3112,0.3112,0.0,0.0,0.0,0.0,0.3112,0.134,0.2856,0.3324,15.3488,0.134,0.0856,0.006,0.4056,8.264,0.0196,0.6436,0.012,0.0296,12.306,0.252,0.0444,0.0,0.0444,0.0444,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,17459.2,0.0848,17048.0,17928.0,17928.0,17048.0,17864.0,17116.0,17340.0,124.784,0.0512,121.86,126.392,126.392,121.86,125.992,124.664,125.016,0.2704,2.4616,0.0088,0.7724,0.4944,0.0832,0.3608,0.1452,0.2472,0.0004,1.3848,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,42.52,1.016,61.6,0.7472,60.0,48.0,76.0,7.7308,1.1744,3.5104,0.362,41.904,0.982,61.192,0.7392,60.0,48.0,76.0,6.8836,1.6756,3.496,0.3512,2.6516,3.0316
instance_1173,4.0,10948.0,73500.0,10552.0,65448.0,0.15,0.492,0.6448,1.2524,3.4992,0.0,4.0,10.3376,0.0108,1.5244,0.0032,0.0196,8.5288,0.0,0.2896,0.376,0.0108,4.9512,0.0004,0.082,13.1796,2.4024,0.6104,0.0,4.0,10.9228,0.0008,8.8132,0.0,0.0156,6.8116,0.4644,0.0124,5.7228,0.0004,0.0832,?,?,?,?,?,?,?,?,?,?,19.3308,0.3228,16.0,24.0,1.9956,6773.2,1.1148,2996.0,9840.0,8372.0,3572.0,8144.0,5040.0,7676.0,77.128,0.7028,59.604,110.232,96.336,59.824,83.624,67.72,71.888,2.934,0.8116,0.0,4.0,3.4112,2.5,3.308,2.6648,3.0708,1.7592,1.3268,0.0,3.9996,1.9988,0.5628,1.996,1.8992,1.9828,166.796,2.8608,523.52,0.3492,524.0,476.0,572.0,2.7,1.8416,3.5288,0.244,203.004,0.5512,520.76,0.3696,520.0,476.0,568.0,0.344,7.8496,3.6252,0.1432,0.9968,2.1272
instance_1174,4.0,260.0,23140.0,260.0,23140.0,0.0,0.0,0.0448,1.2308,2.7224,0.5716,4.0,3.9504,0.4308,0.0,0.4308,0.4308,0.0,0.0,0.0,0.0,0.4308,0.1624,0.394,0.4672,15.2892,0.118,0.0908,0.0,0.394,7.9988,0.0256,0.6752,0.0144,0.036,12.0592,0.2392,0.0444,0.0,0.0444,0.0444,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,17958.4,0.0556,17648.0,18360.0,18360.0,17648.0,18096.0,17780.0,17908.0,96.856,0.0332,96.152,98.384,98.384,96.152,96.868,96.328,96.552,0.238,2.9736,0.0016,0.7496,0.4828,0.05,0.3428,0.1008,0.1912,0.0004,1.6284,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,33.5764,1.0584,45.372,0.8556,44.0,32.0,60.0,8.4884,1.2364,3.5544,0.4064,31.7868,1.1524,44.756,0.8552,44.0,32.0,56.0,7.298,1.6672,3.484,0.418,2.742,3.0436
instance_1177,4.0,13680.0,4480000.0,13440.0,4480000.0,0.0716,0.0124,0.012,3.9972,0.02,3.7144,4.0,0.4148,0.0036,10.6608,0.0024,0.1452,0.5928,0.0,3.9192,3.9192,0.0036,0.6832,0.002,0.0048,25.3624,0.9736,0.3212,0.1812,1.8108,13.6524,0.0024,0.7928,0.0012,0.0032,24.5068,3.9192,0.012,0.0,0.012,0.012,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,12.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,458.68,0.0,458.68,458.68,458.68,458.68,458.68,458.68,458.68,3.9248,0.2748,0.0444,4.0,4.0,3.8736,3.9992,3.9428,3.986,0.0632,7.5808,0.0,2.0,0.1744,0.0,0.0784,0.0008,0.0196,4704.0,6.5276,4388.0,3.464,6560.0,0.0,6560.0,591.28,1.0796,4.0176,0.0312,14158.0,7.8004,4867.2,2.6692,6394.0,0.0,6440.0,718.2,0.7824,4.0532,0.1056,3.5112,3.5876
instance_1178,4.0,872000.0,2584000.0,142960.0,1108000.0,20.3676,5.3392,0.5164,1.4948,2.8956,0.0,4.0,7.1664,0.0004,1.5524,0.0004,0.0036,6.564,0.0,0.5524,1.8112,0.0004,6.1296,0.0,0.0132,11.6536,0.6948,0.604,0.0,3.8924,10.9124,0.0,7.648,0.0,0.006,10.1484,1.8832,0.0004,5.7124,0.0,0.0072,?,?,?,?,?,?,?,?,?,?,30.2352,0.2924,28.0,36.0,3.22,978.4,1.4944,216.0,1812.0,1412.0,540.0,1244.0,800.0,964.0,58.84,1.3032,38.5064,120.416,91.48,39.3024,64.58,47.204,57.26,2.4272,1.6108,0.0,4.0,3.4804,0.6784,3.0892,2.07,2.6244,0.2948,3.3532,0.0,1.8528,0.5908,0.0016,0.4652,0.08,0.2828,18452.0,4.6096,20040.0,5.6568,20040.0,0.0,0.0,7.83,3.8092,4.6984,1.418,6459.2,1.4988,38657.2,0.0484,38868.0,37868.0,38932.0,2.0248,4.6304,3.6172,0.088,0.1072,0.4936
instance_1182,4.0,17996.0,74412.0,11148.0,72668.0,2.4572,0.096,0.6136,1.6456,3.3316,0.0,4.0,5.3316,0.0052,0.6772,0.0028,0.0072,3.0528,0.0,0.3016,1.1112,0.0052,11.2852,0.0016,0.1284,6.3752,0.1344,0.4104,0.0,2.5456,3.272,0.002,10.276,0.0004,0.048,8.0488,1.5452,0.002,8.6296,0.0012,0.0368,?,?,?,?,?,?,?,?,?,?,45.7,0.5676,32.0,60.0,7.1836,5106.4,1.9484,2344.0,9048.0,9048.0,2344.0,7300.0,3024.0,4256.0,135.308,1.2956,104.428,233.156,233.156,104.428,152.504,105.372,108.592,0.3304,9.8068,0.0,3.7072,0.9532,0.0,0.0,0.0,0.0,0.4152,1.934,0.0,0.9564,0.5564,0.0544,0.5512,0.2392,0.5228,339.688,1.0044,1800.92,0.108,1804.0,1728.0,1856.0,1.5704,0.8364,2.9676,0.0884,375.36,0.5208,1800.6,0.1096,1804.0,1732.0,1860.0,0.52,0.9296,2.9884,0.074,0.8204,2.6952
instance_1185,4.0,9680.0,134288.0,9664.0,134288.0,0.0068,0.0,0.288,2.414,2.2036,0.0,4.0,5.0868,0.0048,2.6756,0.0032,0.0596,4.5672,0.0,1.7144,3.3784,0.0048,4.9108,0.0004,0.0232,11.1928,2.2472,1.2704,0.1308,3.4484,11.1344,0.0032,4.7084,0.0004,0.0132,10.2212,3.0524,0.0092,1.2704,0.0008,0.0128,?,?,?,?,?,?,?,?,?,?,22.786,0.332,20.0,28.0,2.6132,2489.92,2.8456,1056.0,8492.0,5040.0,1132.0,2548.0,1240.0,2044.0,175.0,1.5272,110.42,349.016,300.496,111.792,176.26,128.068,157.244,3.2212,1.31,0.0736,3.8608,3.8576,1.304,3.8568,3.3048,3.8264,0.1452,7.1764,0.0,1.272,0.6132,0.0004,0.1116,0.0004,0.002,161.38,23.984,4080.8,0.2984,4100.0,3976.0,4232.0,14.4492,0.9776,3.9664,0.3804,117.124,0.5132,4075.2,0.0952,4080.0,3948.0,4196.0,10.5892,0.936,3.9432,0.0084,1.292,3.19
instance_1189,4.0,2800.0,56000.0,2800.0,56000.0,0.0,0.0,0.2,1.5036,2.6012,0.8,4.0,3.3324,0.0284,0.0,0.0284,0.0284,0.0,0.0,0.0,0.0,0.0284,0.4068,0.0196,0.0396,14.7876,0.32,0.2424,0.0,1.3052,12.0592,0.0052,0.9468,0.002,0.01,11.5368,0.7496,0.0868,0.318,0.0656,0.1092,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,286.024,1.0788,184.0,636.0,340.0,224.0,304.0,244.0,268.0,198.192,0.3128,159.06,243.32,218.728,181.152,207.3,186.78,198.752,0.6688,2.7392,0.0004,2.2864,1.34,0.1256,0.922,0.3044,0.5976,0.0112,2.8148,0.0008,0.078,0.02,0.004,0.0136,0.006,0.0092,159.224,0.9588,533.2,0.3216,532.0,488.0,580.0,4.4956,0.9444,3.4384,0.2408,130.908,0.7056,538.12,0.2812,540.0,488.0,584.0,1.6732,1.6656,3.3756,0.1264,1.956,2.366
instance_1193,4.0,5908.0,31956.0,5536.0,26816.0,0.2688,0.7668,0.8256,1.152,3.6184,0.0,4.0,11.7792,0.0252,1.74,0.0056,0.0464,10.306,0.0,0.3472,0.4116,0.0252,16.6572,0.0004,2.4844,12.8732,2.086,0.8508,0.0,4.0,10.91,0.0012,9.8324,0.0,0.0464,5.3552,0.4976,0.0292,6.0212,0.0016,0.72,?,?,?,?,?,?,?,?,?,?,18.0824,0.442,16.0,20.0,2.7692,6039.6,2.0336,1472.0,10712.0,10692.0,2140.0,8904.0,2984.0,6780.0,77.796,0.7304,55.42,103.348,101.852,61.172,83.676,68.228,73.24,2.7964,0.9168,0.0,4.0,3.3324,2.172,3.1996,2.6628,2.9968,1.762,1.4176,0.0248,4.0,2.0,0.4576,1.9996,1.9776,1.9984,34.0584,0.9636,270.26,0.4004,268.0,236.0,304.0,3.3496,1.6416,3.6616,0.0964,62.888,0.7184,270.92,0.4032,272.0,236.0,308.0,0.8852,4.7204,3.798,0.0924,1.7376,3.2976
instance_1195,4.0,5000.0,100000.0,5000.0,100000.0,0.0,0.0,0.2,1.5024,2.6056,0.8,4.0,3.3316,0.016,0.0,0.016,0.016,0.0,0.0,0.0,0.0,0.016,0.3892,0.0108,0.0232,14.6288,0.3044,0.2344,0.0,1.3952,11.9024,0.0028,0.9124,0.0012,0.0056,11.3544,0.7392,0.0548,0.3356,0.0388,0.0736,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,131.928,1.0748,76.0,284.0,172.0,92.0,148.0,108.0,128.0,245.028,0.4564,179.332,320.332,282.088,212.74,261.372,226.252,244.152,0.6444,2.78,0.002,2.4456,1.2936,0.1104,0.9364,0.2848,0.5788,0.0108,2.6608,0.0004,0.08,0.0188,0.004,0.0136,0.006,0.0092,279.248,0.6676,953.8,0.338,956.0,888.0,1024.0,4.1168,0.8972,3.4316,0.1684,222.0,0.574,962.84,0.204,960.0,900.0,1024.0,1.2456,1.6096,3.3692,0.0896,1.882,2.2688
instance_1200,4.0,2240.0,9520.0,2200.0,9480.0,0.0728,0.0168,0.9284,2.006,2.3408,0.0,4.0,2.744,0.022,0.2092,0.022,0.0292,0.4784,0.0,0.0,3.8972,0.022,1.11,0.0084,0.044,10.6124,0.9596,0.7212,0.0,4.0,13.3348,0.0112,1.5452,0.0016,0.0272,9.3436,2.0404,0.0432,1.092,0.0168,0.0876,0.0328,0.9668,0.0084,0.0792,11.778,0.4344,0.9908,0.2,1.3332,9.2296,16.0,0.0,16.0,16.0,0.0,15234.8,0.0816,14788.0,15776.0,15776.0,14788.0,15448.0,14884.0,15280.0,126.86,0.3624,115.132,150.196,150.196,115.132,137.508,119.324,121.832,1.704,2.1564,0.0104,4.0,2.9624,0.4196,2.3992,0.9484,1.714,0.3848,2.4336,0.0368,1.282,0.6984,0.1268,0.524,0.2076,0.338,62.204,1.8448,492.32,0.282,492.0,448.0,536.0,3.6428,0.85,3.4288,0.1528,52.096,1.618,494.32,0.2748,496.0,452.0,536.0,1.3268,1.6896,3.408,0.276,1.2764,2.4064
instance_1208,4.0,14000.0,37376.0,10296.0,32280.0,1.4392,0.6316,1.276,1.9132,3.0392,0.0,4.0,5.4592,0.0048,1.0532,0.0032,0.0124,4.424,0.0,1.0244,3.2596,0.0048,1.5508,0.0004,0.0152,10.32,1.16,0.852,0.0,4.0,11.9768,0.0024,1.9744,0.0,0.0108,8.5564,2.08,0.0092,1.706,0.0004,0.0316,0.0068,1.6596,0.0008,0.0236,12.3064,0.6384,1.6848,0.1704,2.6668,11.3232,21.5824,0.3624,20.0,24.0,2.6848,14780.8,0.1564,13752.0,15496.0,15496.0,13752.0,15084.0,14736.0,14836.0,151.48,0.5536,121.64,180.22,180.22,121.64,166.096,135.36,154.084,1.7192,2.3536,0.0008,4.0,3.106,0.376,2.4872,0.8768,1.698,0.7064,2.4004,0.0096,4.0,1.2,0.234,0.946,0.4,0.6652,193.24,2.8024,2160.6,0.2716,2172.0,2076.0,2260.0,2.304,1.2068,3.3684,0.3328,159.544,0.7132,2162.36,0.122,2164.0,2076.0,2248.0,0.4808,1.1568,3.3336,0.0592,0.8352,1.7084
